9
1
-1	52	-1	71	50	10	-1	31	-1	4	-1	14	-1	-1	-1	-1	15	-1	-1	70	-1	-1	61	-1	30	59	-1	-1	20	-1	-1	-1	-1	58	-1	3	12	-1	18	53	77	-1	-1	-1	-1	-1	-1	56	-1	11	6	-1	69	-1	42	-1	-1	16	1	7	-1	36	-1	-1	-1	68	-1	-1	-1	-1	39	-1	-1	81	-1	-1	-1	-1	66	-1	-1
-1	16	-1	-1	58	-1	-1	60	-1	-1	55	-1	-1	-1	-1	-1	46	-1	32	-1	52	-1	17	-1	-1	75	-1	-1	25	-1	-1	-1	12	69	63	5	-1	-1	13	27	-1	36	37	-1	-1	-1	61	79	-1	68	-1	21	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	19	-1	-1	45	-1	65	7	-1	-1	41	51	57	-1	-1
36	-1	-1	-1	77	32	-1	9	74	-1	10	51	5	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	44	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	64	58	2	-1	-1	73	-1	26	-1	38	75	-1	-1	25	-1	-1	61	-1	-1	-1	-1	-1	52	-1	12	-1	-1	-1	13	-1	33	-1	-1	-1	-1	-1	48	70	-1	20	-1	-1	53
17	-1	26	-1	-1	-1	30	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	12	-1	-1	19	-1	7	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	2	69	-1	-1	38	-1	65	-1	-1	-1	-1	-1	44	-1	-1	-1	34	-1	5	-1	-1	63	-1	-1	-1	-1	27	80	81	-1	-1	1	-1	-1	72	-1	-1	21	-1	71	54	-1	-1	35	-1	32
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	66	-1	53	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	80	-1	-1	-1	68	-1	50	-1	-1	-1	60	-1	33	46	-1	-1	-1	4	54	-1	31	-1	-1	44	23	-1	38	-1	65	-1	-1	26	43	-1	79	-1	22	-1	-1	-1	-1	-1	-1	18	-1	-1	78	2	-1	62
-1	-1	-1	37	-1	-1	65	-1	-1	-1	78	-1	29	-1	-1	27	25	73	-1	-1	-1	42	-1	-1	-1	54	-1	-1	26	-1	-1	-1	-1	-1	61	-1	-1	-1	6	-1	-1	9	-1	74	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	79	-1	24	2	-1	-1	-1	-1	-1	80	-1	63	-1	12	-1	-1	-1	-1	-1	-1	-1	64
8	-1	-1	-1	-1	-1	22	-1	-1	-1	17	-1	-1	42	7	68	-1	26	-1	18	-1	9	2	-1	81	67	80	-1	-1	45	-1	65	27	-1	71	40	-1	-1	5	-1	-1	-1	48	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	41	34	-1	-1	-1	-1	-1	21	54	60	64	59	69	-1	-1	-1	-1	-1	35	-1	36	-1	29	-1	61	-1	50	-1
68	55	-1	-1	-1	-1	5	-1	2	-1	44	48	-1	-1	64	56	79	38	33	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	30	61	14	-1	-1	-1	39	51	29	-1	66	-1	-1	-1	-1	-1	-1	17	-1	81	62	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	12	9	-1	-1	24	8	72	60	-1	-1	-1
-1	51	-1	-1	-1	48	72	-1	78	18	-1	-1	34	47	-1	-1	-1	-1	-1	-1	-1	57	-1	79	56	-1	66	-1	-1	41	-1	-1	11	52	23	-1	-1	-1	-1	20	16	-1	71	-1	-1	-1	-1	-1	59	-1	-1	-1	30	-1	-1	-1	49	43	-1	-1	69	-1	-1	-1	-1	17	-1	-1	-1	24	36	46	58	-1	3	-1	-1	76	-1	19	-1
23	44	-1	25	-1	27	80	-1	68	-1	43	40	-1	29	-1	-1	13	-1	10	-1	16	-1	55	-1	11	33	-1	-1	42	-1	-1	63	-1	-1	-1	4	-1	-1	-1	49	-1	18	-1	-1	-1	-1	-1	-1	64	35	-1	50	62	34	9	-1	26	-1	-1	-1	-1	-1	74	14	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	17	-1	-1	-1	15	-1	60
