9
1
-1	-1	-1	66	13	-1	-1	-1	-1	-1	22	-1	43	8	-1	-1	-1	29	-1	-1	-1	-1	33	39	-1	-1	44	24	-1	-1	-1	47	9	-1	-1	64	60	-1	-1	-1	-1	-1	-1	17	-1	-1	28	45	-1	62	50	52	73	-1	-1	-1	72	-1	-1	-1	15	32	-1	74	-1	-1	34	56	-1	-1	3	-1	11	58	26	76	41	-1	31	-1	-1
38	-1	-1	47	36	43	-1	33	-1	12	62	-1	5	63	24	-1	-1	-1	-1	-1	55	53	11	-1	-1	-1	18	7	-1	8	-1	1	-1	-1	-1	15	-1	44	-1	45	-1	80	-1	-1	-1	-1	20	-1	-1	71	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	73	27	4	-1	-1	29	-1	48	-1	9	-1	-1	37	52	-1	-1	42	-1	-1
26	-1	-1	-1	20	-1	-1	-1	-1	-1	71	-1	17	-1	-1	75	45	9	-1	41	37	-1	-1	-1	35	16	-1	21	-1	73	43	-1	-1	55	18	23	78	-1	65	-1	74	66	2	31	-1	-1	61	-1	-1	-1	49	10	58	22	-1	3	-1	12	1	29	14	-1	-1	69	-1	-1	-1	36	38	59	80	7	-1	-1	-1	-1	-1	19	64	-1	-1
57	-1	-1	55	-1	-1	-1	-1	73	18	11	61	-1	58	-1	-1	59	-1	-1	-1	63	-1	-1	-1	-1	64	-1	-1	-1	31	-1	-1	78	-1	-1	-1	9	-1	-1	-1	-1	-1	77	38	-1	69	-1	70	26	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	4	6	-1	65	23	-1	-1	81	-1	-1	60	-1	10	25	-1	-1	7	-1	-1	32	-1
2	71	-1	-1	40	39	16	60	-1	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	14	9	-1	-1	3	-1	-1	63	-1	41	-1	77	-1	81	-1	-1	-1	18	79	15	49	42	-1	23	44	-1	51	-1	74	64	58	20	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	47	72	-1	-1	36	-1	78	-1	27	-1	-1	-1	-1
-1	-1	4	-1	64	17	-1	11	-1	-1	-1	-1	-1	46	-1	-1	2	33	31	45	-1	-1	77	27	-1	-1	49	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	29	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	47	57	-1	80	-1	-1	18	-1	-1	66	42	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1
22	44	-1	-1	35	61	-1	1	79	-1	51	37	-1	-1	47	49	27	-1	-1	3	66	-1	8	70	-1	-1	50	6	72	65	14	42	-1	75	-1	34	-1	67	71	-1	53	-1	-1	33	26	-1	80	-1	-1	-1	-1	-1	68	25	-1	-1	-1	43	-1	76	74	-1	-1	-1	20	30	-1	-1	-1	78	-1	-1	-1	-1	-1	9	60	-1	-1	-1	56
3	-1	-1	-1	23	76	-1	-1	-1	-1	-1	-1	79	-1	-1	60	-1	-1	29	-1	-1	73	-1	-1	-1	-1	15	-1	67	35	4	-1	-1	-1	-1	71	-1	-1	46	-1	62	-1	52	72	58	-1	43	-1	-1	40	56	31	-1	-1	-1	68	-1	-1	-1	24	19	78	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	80	5	-1	-1
-1	14	-1	51	69	-1	-1	10	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	67	76	58	-1	66	-1	45	39	37	-1	61	-1	-1	-1	-1	-1	-1	-1	59	64	-1	-1	-1	15	-1	-1	81	24	9	-1	-1	-1	-1	16	63	-1	8	36	54	-1	2	31	-1	-1	6	-1	-1	-1	-1	-1	1	-1	33	-1	-1	50	68	20
-1	29	-1	-1	48	10	68	73	65	-1	-1	-1	-1	-1	-1	-1	-1	19	22	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	12	-1	18	-1	-1	-1	44	2	-1	9	-1	57	81	-1	36	38	-1	55	-1	-1	-1	78	-1	67	-1	-1	-1	51	35	-1	-1	49	-1	64	-1	70	41	-1	-1	-1	-1	-1	-1	31	62	-1	-1	-1	-1	-1	-1	27
