9
1
18	24	1	25	-1	-1	-1	-1	48	23	56	32	54	-1	-1	62	-1	-1	71	-1	-1	12	-1	-1	-1	53	-1	-1	72	-1	-1	-1	-1	31	46	-1	-1	-1	-1	-1	49	-1	-1	50	-1	44	-1	80	-1	5	74	70	59	-1	-1	-1	42	66	-1	47	-1	38	36	-1	-1	19	-1	-1	9	-1	-1	45	61	-1	30	15	-1	-1	-1	58	79
45	-1	54	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	70	31	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	76	17	-1	-1	28	-1	-1	26	-1	-1	63	21	-1	-1	15	59	-1	51	-1	-1	57	1	-1	-1	50	4	-1	65	8	37	-1	46	72	-1	-1	-1	-1	30	-1	-1	16	-1	61	-1	52	-1	-1	-1	-1	14	71	53	74	-1
19	-1	52	-1	-1	-1	-1	11	-1	-1	-1	37	-1	-1	-1	57	-1	-1	-1	-1	45	24	26	16	70	76	-1	48	39	-1	44	-1	-1	4	-1	-1	2	-1	-1	-1	1	-1	-1	73	62	23	-1	-1	-1	28	-1	-1	-1	22	-1	-1	75	-1	17	58	-1	-1	-1	71	-1	47	-1	-1	42	-1	-1	-1	55	-1	-1	56	-1	50	-1	-1	-1
-1	-1	23	66	-1	13	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	1	29	-1	-1	59	2	-1	46	-1	51	-1	-1	33	8	58	-1	-1	60	-1	75	70	-1	-1	-1	-1	-1	-1	-1	-1	7	40	-1	-1	30	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	50	-1	39	-1	6	-1	-1	12	-1	32	-1	-1	37	-1	-1	22	-1	-1	-1
53	-1	60	-1	-1	81	-1	-1	-1	-1	-1	48	-1	-1	-1	34	44	-1	-1	68	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	30	50	-1	-1	-1	55	14	20	4	-1	40	-1	-1	6	-1	-1	31	41	-1	-1	32	-1	77	51	-1	9	64	-1	-1	-1	-1	73	-1	67	-1	-1	2	46	-1	27	21	5	23	-1	-1	28	76	-1	-1	7
-1	59	-1	-1	17	-1	49	-1	-1	12	18	60	-1	79	66	-1	-1	69	21	-1	-1	-1	62	-1	44	10	-1	-1	-1	45	61	16	-1	-1	37	13	29	67	57	-1	-1	74	26	64	-1	24	71	-1	-1	51	-1	-1	-1	68	-1	63	-1	-1	77	-1	-1	56	-1	-1	-1	5	-1	-1	-1	-1	-1	7	-1	41	-1	-1	-1	-1	52	-1	-1
-1	-1	-1	-1	-1	50	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	26	-1	-1	52	-1	-1	27	-1	-1	-1	-1	70	73	-1	-1	51	62	77	-1	71	48	-1	-1	-1	-1	-1	23	-1	-1	-1	43	46	-1	6	33	13	-1	-1	-1	31	53	-1	-1	-1	-1	-1	15	14	1	-1	-1	-1	-1	20	74	-1	-1	69	-1	-1	24	-1	-1	4	-1
46	-1	-1	-1	80	-1	15	73	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	77	33	-1	14	41	47	9	-1	49	-1	-1	-1	-1	66	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	67	-1	68	-1	-1	-1	-1	-1	-1	31	-1	13	50	23	-1	36	-1	75	-1	-1	-1	-1	21	-1	-1	3	11
-1	61	-1	68	27	-1	-1	-1	-1	-1	-1	28	6	-1	-1	51	-1	-1	-1	-1	-1	58	30	-1	-1	67	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	77	54	-1	-1	-1	47	3	-1	-1	66	-1	20	-1	48	12	45	-1	-1	62	55	-1	-1	-1	-1	-1	-1	-1	-1	49	78	-1	-1	41	-1	-1	76	57	17	70	-1	-1	-1	-1	-1	64
-1	20	65	-1	-1	-1	-1	-1	47	-1	66	-1	-1	43	-1	13	-1	-1	29	-1	-1	-1	-1	69	67	17	-1	19	-1	33	53	-1	-1	-1	15	63	-1	-1	-1	22	-1	-1	-1	-1	-1	51	-1	35	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	12	-1	31	39	-1	80	-1	4	-1	52	-1	-1	62	58
-1	-1	39	38	-1	4	-1	-1	73	-1	-1	-1	37	-1	26	-1	-1	-1	54	63	-1	-1	-1	-1	34	-1	-1	3	23	-1	-1	-1	48	28	12	-1	-1	52	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	30	-1	-1	-1	-1	11	21	-1	-1	71	51	-1	-1	66	69	-1	65	-1	-1	15	-1	-1	24	-1	-1	-1	-1	25	-1	5	-1
-1	-1	5	-1	31	-1	-1	36	2	59	-1	-1	22	6	-1	-1	-1	-1	-1	-1	33	35	-1	73	9	-1	-1	-1	-1	50	-1	-1	-1	39	-1	-1	-1	-1	-1	79	46	-1	-1	-1	-1	37	-1	14	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	57	75	54	-1	19	-1	45	-1	27	-1	-1	4	-1	-1	-1	21	-1	63	68	-1	11	60
-1	6	-1	23	-1	-1	-1	-1	-1	16	72	9	-1	-1	-1	-1	58	-1	-1	-1	-1	80	76	-1	-1	-1	-1	-1	-1	20	-1	44	-1	26	77	-1	63	39	61	29	-1	-1	-1	67	-1	-1	42	68	-1	-1	-1	-1	-1	69	-1	-1	7	-1	-1	-1	-1	37	-1	-1	43	-1	-1	-1	-1	22	62	81	51	48	-1	-1	-1	56	-1	-1	-1
63	-1	-1	-1	12	30	-1	-1	-1	35	-1	-1	-1	76	-1	4	-1	15	-1	20	-1	-1	-1	-1	72	66	-1	62	78	22	-1	-1	46	-1	-1	56	-1	32	-1	-1	60	-1	7	17	-1	3	74	-1	50	-1	-1	-1	-1	28	-1	-1	-1	73	-1	-1	-1	-1	53	51	-1	-1	-1	-1	47	37	59	-1	10	42	-1	-1	43	-1	-1	-1	65
76	29	-1	-1	-1	55	32	-1	46	73	-1	67	-1	-1	-1	-1	-1	-1	42	47	74	40	-1	-1	39	81	57	-1	-1	-1	30	-1	-1	25	21	-1	36	-1	53	41	-1	59	-1	-1	-1	-1	-1	-1	33	70	-1	7	60	58	-1	-1	-1	-1	-1	64	34	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	20	6	23	-1
-1	11	-1	-1	-1	-1	-1	26	70	-1	-1	79	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	30	-1	13	-1	64	-1	52	-1	-1	-1	54	-1	27	-1	-1	5	-1	-1	9	34	59	-1	39	-1	-1	71	66	45	53	-1	44	-1	-1	72	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	33	21	-1	-1	-1	7	-1	-1	38	-1	-1	-1
7	-1	77	19	3	-1	-1	64	-1	39	54	-1	23	-1	5	-1	-1	-1	-1	50	-1	-1	-1	-1	61	46	26	32	55	-1	60	31	51	-1	71	42	-1	-1	43	21	-1	-1	24	-1	56	-1	-1	48	44	22	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	25	58	-1	29	-1	-1	-1	-1	-1	-1	45
-1	-1	-1	-1	56	-1	-1	50	-1	32	-1	14	61	36	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	41	-1	-1	-1	16	-1	11	45	-1	-1	-1	-1	62	78	-1	-1	33	47	58	-1	-1	67	65	-1	-1	-1	-1	-1	52	27	-1	74	-1	3	59	-1	-1	-1	-1	-1	48	-1	-1	-1	70	-1	20	-1	-1	-1	34	-1	-1	-1	54	76
80	48	18	-1	-1	19	-1	23	76	-1	-1	-1	39	-1	-1	74	-1	8	-1	-1	1	4	-1	66	10	-1	35	37	70	-1	-1	32	-1	-1	-1	14	59	71	-1	61	-1	-1	64	-1	-1	36	26	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	78	46	-1	-1	69	-1	-1	55	-1	41	-1	-1	58	62	17	-1	-1	-1	-1	30	-1	-1	-1
56	-1	22	13	-1	-1	-1	-1	69	-1	-1	-1	-1	1	6	43	41	-1	-1	46	-1	73	80	-1	-1	78	67	53	28	39	57	17	-1	-1	65	-1	21	-1	14	25	-1	18	72	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	27	33	-1	70	-1	-1	74	42	20	-1	-1	-1	-1	26	38	-1	-1	-1	-1	58	-1	5	-1	-1	-1	-1	-1	-1
