9
1
-1	-1	-1	-1	28	6	63	-1	16	72	-1	3	79	-1	-1	29	-1	80	-1	-1	-1	-1	45	-1	4	-1	17	-1	55	60	38	66	-1	1	-1	-1	39	-1	-1	-1	7	-1	57	-1	-1	-1	78	-1	34	43	-1	26	-1	25	10	68	8	51	-1	36	-1	33	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	59	-1	-1	-1
-1	-1	1	37	11	-1	10	61	-1	-1	-1	7	28	63	47	-1	-1	81	-1	-1	62	-1	44	-1	67	-1	56	-1	12	-1	-1	-1	70	78	65	24	80	54	-1	8	-1	32	-1	5	-1	-1	42	58	50	79	16	15	-1	-1	74	6	-1	-1	-1	13	19	-1	-1	69	26	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	34	-1	-1	48
-1	-1	64	-1	21	-1	-1	58	-1	-1	-1	-1	68	23	42	-1	-1	30	74	79	-1	76	1	-1	7	-1	35	46	28	-1	-1	-1	6	-1	-1	-1	81	-1	-1	-1	-1	-1	78	-1	47	-1	73	-1	48	8	-1	-1	-1	54	-1	-1	60	-1	-1	77	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	51	80	-1	-1
8	19	30	-1	-1	-1	-1	60	42	-1	17	55	-1	-1	51	-1	43	-1	-1	-1	13	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	32	9	28	-1	-1	-1	-1	64	-1	-1	-1	5	6	-1	77	70	67	36	44	-1	71	81	57	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	63	-1	-1	21	-1	-1	58	38	-1	-1	-1
-1	-1	-1	-1	-1	-1	36	-1	9	65	39	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	12	73	-1	-1	3	42	-1	-1	80	17	26	-1	-1	-1	-1	-1	-1	56	-1	72	-1	-1	-1	-1	-1	20	-1	38	-1	13	-1	-1	-1	-1	55	47	-1	-1	18	62	7	-1	-1	-1	-1	44	6	-1	-1	-1	-1	64	-1	-1	35	-1	-1	-1	-1
-1	14	5	-1	-1	34	-1	51	74	-1	-1	-1	-1	-1	-1	-1	8	-1	10	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	13	25	-1	33	23	72	-1	-1	-1	-1	11	35	-1	-1	-1	-1	53	18	7	4	-1	62	-1	-1	-1	44	-1	64	40	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	16	-1	-1	75	-1	-1	66	61	-1	39	-1
46	32	54	-1	-1	-1	79	17	-1	-1	26	-1	-1	-1	-1	-1	24	-1	50	-1	-1	60	-1	-1	-1	6	72	-1	11	-1	-1	-1	44	-1	-1	-1	36	61	52	-1	71	27	-1	38	-1	-1	74	-1	57	-1	-1	63	22	33	-1	39	59	-1	43	21	28	12	67	-1	73	-1	-1	25	-1	2	-1	-1	77	-1	8	68	40	76	-1	30	-1
-1	-1	-1	39	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	4	-1	46	-1	-1	15	-1	5	-1	8	-1	80	63	-1	-1	41	-1	-1	-1	10	48	-1	77	49	-1	31	-1	-1	65	-1	55	-1	-1	52	-1	-1	60	-1	-1	53	56	-1	9	-1	-1	2	-1	-1	7	-1	57	3	-1	79	-1	50	64	-1	-1	-1	36	45	-1	6	1	72
71	77	13	73	52	-1	-1	59	-1	19	-1	60	-1	66	-1	-1	-1	67	-1	43	-1	-1	-1	-1	-1	64	63	18	-1	-1	36	49	-1	-1	-1	-1	-1	-1	-1	62	-1	76	-1	2	-1	-1	32	10	31	-1	14	65	35	-1	34	75	48	5	-1	-1	-1	-1	58	-1	80	-1	-1	39	-1	72	20	45	-1	33	-1	7	23	-1	-1	46	-1
21	39	6	-1	-1	73	-1	42	12	-1	23	-1	34	-1	-1	-1	-1	78	-1	36	-1	-1	-1	-1	-1	-1	-1	35	-1	59	53	-1	69	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	47	-1	-1	56	-1	70	24	51	-1	13	5	-1	-1	-1	-1	19	71	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	20	65	-1	45	-1	-1	15	-1	-1	8
