9
1
77	31	-1	1	32	-1	-1	-1	-1	14	45	-1	-1	-1	-1	3	10	74	-1	-1	23	64	-1	-1	-1	-1	41	67	-1	-1	-1	43	30	78	-1	-1	-1	-1	54	2	59	-1	-1	68	81	47	73	-1	34	80	-1	70	63	-1	-1	-1	12	65	-1	79	-1	-1	-1	-1	25	44	-1	8	17	-1	-1	-1	38	-1	-1	-1	19	-1	-1	-1	16
-1	38	-1	21	4	-1	-1	79	-1	-1	13	65	25	-1	72	-1	-1	-1	5	31	-1	-1	73	-1	-1	-1	-1	-1	-1	77	-1	23	-1	-1	63	-1	-1	-1	32	-1	-1	37	30	80	8	53	-1	44	-1	16	-1	-1	33	50	-1	-1	-1	26	60	41	-1	-1	-1	42	-1	18	-1	36	-1	-1	-1	68	-1	-1	54	56	-1	3	-1	-1	28
-1	43	-1	74	-1	9	25	50	-1	81	56	-1	26	34	-1	23	18	-1	-1	59	-1	-1	-1	68	45	-1	40	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	27	-1	-1	-1	-1	29	-1	-1	41	-1	-1	-1	37	76	-1	53	-1	15	-1	21	-1	14	58	-1	67	-1	73	-1	-1	33	57	-1	70	-1	49	60	-1
-1	15	-1	-1	45	69	37	-1	13	64	-1	44	70	-1	-1	-1	-1	-1	17	-1	-1	-1	26	78	1	-1	62	60	-1	4	28	59	-1	-1	32	-1	-1	-1	77	67	29	-1	33	-1	-1	-1	-1	20	24	65	-1	-1	57	-1	8	-1	-1	2	-1	75	21	-1	25	-1	35	-1	3	34	55	76	23	-1	-1	-1	-1	-1	51	-1	-1	-1	18
57	-1	70	46	72	76	5	-1	-1	-1	68	43	40	-1	30	11	59	-1	75	-1	7	-1	61	-1	-1	55	18	22	-1	44	24	-1	-1	34	-1	-1	-1	-1	10	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	74	-1	-1	-1	16	-1	-1	-1	-1	81	26	-1	54	-1	33	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1
81	-1	-1	-1	-1	-1	-1	-1	17	53	35	28	-1	8	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	47	50	-1	27	-1	-1	-1	-1	76	68	-1	-1	-1	-1	15	-1	-1	-1	14	-1	-1	77	-1	61	-1	-1	-1	-1	70	-1	71	-1	24	48	5	30	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	43	37	41	-1	-1	-1	-1	-1	-1
23	-1	33	-1	6	53	61	-1	-1	-1	-1	-1	17	1	-1	-1	57	19	3	-1	-1	-1	-1	-1	8	65	81	-1	20	72	42	-1	40	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	2	60	-1	-1	-1	10	56	-1	77	-1	49	46	-1	-1	11	-1	43	-1	28	64	-1	-1	12	-1	50	-1	35	-1	75	34	-1
-1	-1	47	51	65	-1	60	-1	-1	-1	48	46	-1	-1	-1	-1	-1	-1	-1	38	-1	28	-1	32	-1	-1	-1	75	-1	-1	16	70	-1	64	-1	41	5	55	53	-1	23	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	52	-1	11	13	44	-1	-1	-1	9	49	56	30	-1	-1	62	61	-1	17	-1	-1	-1	67	-1	36	69
8	-1	-1	48	-1	-1	41	-1	-1	-1	2	75	-1	32	-1	77	-1	-1	13	-1	76	-1	-1	-1	-1	10	27	26	31	-1	74	-1	-1	-1	-1	-1	36	-1	57	-1	-1	-1	51	19	69	9	18	-1	23	46	42	35	43	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	60	-1	66	-1	-1	11	-1	-1	59	55	-1	63	-1
43	-1	-1	-1	-1	-1	16	-1	-1	31	65	1	-1	18	64	-1	6	39	28	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	75	61	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	25	47	-1	-1	-1	-1	-1	-1	-1	80	-1	34	7	52	-1	3	-1	-1	11	56	-1	-1	-1	-1	-1	-1	69	26	-1
