9
1
-1	-1	71	24	70	-1	60	58	22	15	-1	47	-1	-1	69	-1	-1	-1	-1	-1	-1	79	-1	-1	1	18	21	45	52	37	-1	-1	-1	68	61	51	-1	-1	-1	9	-1	2	77	-1	-1	-1	-1	38	-1	23	7	-1	-1	63	33	43	-1	-1	-1	-1	-1	44	4	-1	30	-1	20	-1	34	50	14	-1	-1	19	17	-1	-1	10	-1	78	42
63	-1	47	-1	-1	-1	-1	31	44	53	49	72	-1	37	-1	-1	20	-1	27	-1	-1	-1	-1	41	64	-1	-1	-1	-1	3	-1	6	78	7	-1	-1	52	-1	36	-1	-1	68	-1	60	-1	-1	-1	1	65	-1	-1	-1	75	-1	67	-1	-1	-1	58	10	39	-1	54	4	32	80	-1	18	-1	77	-1	-1	-1	16	2	13	14	79	-1	57	-1
-1	-1	-1	-1	-1	29	-1	-1	30	4	81	46	79	-1	-1	25	38	-1	32	67	72	-1	-1	-1	-1	-1	-1	-1	77	9	33	-1	59	55	-1	41	-1	34	1	31	3	-1	-1	-1	-1	-1	-1	-1	15	26	-1	-1	-1	-1	18	16	12	-1	-1	-1	80	62	-1	-1	69	-1	40	2	-1	-1	-1	-1	-1	-1	71	-1	27	-1	58	-1	-1
34	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	61	-1	7	29	-1	56	-1	11	4	25	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	73	65	78	-1	33	59	72	-1	-1	15	79	-1	37	-1	80	55	54	30	-1	42	26	-1	41	57	-1	-1	14	52	-1	-1	-1	-1	-1	-1	16	6	-1	-1	-1	-1	38	-1	-1	-1	23	-1
-1	-1	-1	80	78	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	33	59	-1	38	-1	-1	-1	-1	-1	-1	-1	75	13	67	-1	27	50	53	44	48	40	51	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	8	-1	64	-1	-1	-1	-1	-1	37	-1	-1	60	-1	28	-1	1	-1	-1	-1	46	-1	-1	-1	76	7	31	3	-1	-1	-1	-1	-1	-1	55
-1	-1	-1	-1	32	-1	69	-1	-1	-1	65	75	-1	-1	-1	-1	52	-1	-1	-1	-1	46	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	36	20	60	-1	-1	-1	30	44	-1	4	19	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	12	-1	64	-1	50	47	55	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	74	-1	-1	68	-1	11	-1	-1	-1	-1
62	54	-1	42	-1	1	-1	-1	-1	-1	-1	43	-1	-1	-1	9	44	31	-1	74	66	39	63	-1	-1	-1	-1	26	8	-1	-1	-1	-1	-1	-1	4	-1	69	-1	29	27	73	50	-1	-1	24	35	53	59	78	-1	-1	2	-1	-1	-1	13	-1	-1	32	-1	-1	72	-1	-1	45	47	65	-1	79	-1	36	18	-1	-1	-1	22	-1	7	-1	61
-1	-1	-1	-1	14	-1	8	4	38	-1	48	-1	-1	16	-1	-1	-1	-1	29	-1	65	-1	-1	-1	7	-1	12	72	-1	66	-1	-1	32	-1	-1	42	55	-1	-1	-1	-1	6	13	-1	-1	3	-1	-1	44	-1	-1	-1	9	81	19	-1	68	78	-1	45	-1	76	-1	60	57	-1	-1	56	-1	63	-1	-1	67	-1	36	-1	-1	-1	53	-1	-1
-1	-1	-1	-1	-1	-1	-1	19	-1	-1	12	-1	18	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	11	-1	49	-1	64	-1	-1	-1	-1	45	74	80	25	-1	-1	-1	62	6	46	51	-1	-1	68	43	31	-1	30	7	-1	-1	27	-1	-1	-1	29	17	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	21	-1	59
38	77	45	-1	-1	-1	65	32	-1	-1	-1	26	-1	23	-1	-1	36	-1	12	79	68	73	48	51	-1	-1	-1	30	13	78	-1	22	-1	64	74	-1	41	25	-1	-1	5	33	-1	44	42	-1	-1	-1	29	46	-1	59	24	-1	-1	-1	11	-1	-1	-1	-1	8	-1	-1	54	-1	-1	-1	-1	37	81	-1	-1	-1	-1	1	-1	-1	52	-1	72
