9
1
80	-1	-1	81	27	78	-1	56	-1	45	-1	-1	-1	46	5	-1	33	-1	-1	11	-1	-1	39	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	75	-1	61	-1	-1	-1	52	-1	-1	42	17	-1	54	16	3	-1	-1	31	-1	-1	-1	29	6	-1	-1	72	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	41
-1	-1	-1	10	71	41	57	-1	7	-1	17	61	-1	-1	2	68	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	25	35	-1	32	-1	-1	-1	-1	-1	-1	34	29	-1	-1	-1	75	72	39	-1	-1	-1	14	64	-1	-1	51	24	-1	-1	56	-1	66	-1	-1	50	45	-1	-1	76	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1
53	-1	76	-1	39	42	-1	-1	49	-1	-1	-1	-1	-1	-1	43	56	54	-1	28	-1	20	-1	75	10	45	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	40	17	22	-1	-1	64	-1	4	70	38	-1	-1	80	-1	-1	58	-1	-1	71	12	57	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	7	66	51	-1	-1	48	63	-1	6	36
-1	-1	18	-1	-1	-1	-1	-1	-1	62	67	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	70	-1	-1	55	27	20	-1	-1	-1	17	-1	61	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	74	-1	-1	7	-1	47	-1	80	3	-1	68	-1	41	-1	-1	60	-1	-1	-1	-1	59	-1	-1	-1	19	-1	-1	75	-1	37	-1	-1	-1	52
62	54	-1	-1	-1	-1	21	4	-1	-1	-1	-1	-1	-1	11	-1	74	-1	48	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	33	-1	47	-1	39	-1	7	-1	-1	19	-1	-1	55	-1	66	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	26	-1	-1	-1	-1	9	52	-1	-1	80	-1	36	72	-1	-1	-1	-1	32	-1	-1	-1	-1	31
6	43	29	19	-1	-1	-1	70	30	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	13	56	-1	-1	-1	-1	46	-1	-1	-1	27	50	-1	14	-1	-1	-1	57	-1	-1	-1	-1	-1	76	-1	-1	23	-1	-1	-1	36	-1	-1	18	-1	-1	-1	-1	3	-1	78	-1	74	44	64	-1	34	-1	-1	-1	-1	1	-1	-1	4
-1	-1	64	-1	-1	-1	-1	-1	8	7	79	-1	15	24	29	63	-1	52	-1	-1	5	34	-1	-1	62	-1	43	-1	14	74	73	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	21	-1	37	-1	-1	-1	-1	54	-1	-1	28	-1	-1	39	-1	30	-1	-1	16	22	-1	31	18	-1	-1	-1	-1	26	-1	45	-1	78	80	2
-1	59	38	-1	40	-1	63	-1	74	-1	41	51	-1	14	18	58	-1	57	64	-1	-1	17	-1	60	-1	65	-1	11	31	-1	-1	42	-1	62	-1	-1	43	56	48	-1	16	-1	68	36	-1	55	-1	29	-1	-1	26	-1	-1	-1	13	-1	20	61	50	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	75	73	53	-1	47	-1	-1	-1	-1	7	-1	-1
68	-1	-1	35	-1	52	37	-1	36	-1	-1	-1	-1	-1	76	-1	-1	-1	38	-1	41	-1	-1	-1	-1	-1	-1	-1	6	13	-1	-1	12	18	-1	-1	8	-1	44	-1	15	-1	-1	-1	-1	-1	48	43	53	5	28	-1	46	-1	65	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	58	29	70	-1	-1	-1	22	-1	30	54	64	-1	61	-1	-1
-1	9	-1	-1	-1	11	74	-1	-1	15	-1	43	-1	-1	42	-1	64	-1	20	-1	46	-1	-1	65	-1	39	-1	-1	4	76	-1	-1	-1	77	3	54	-1	-1	60	-1	-1	-1	-1	-1	72	-1	-1	-1	28	66	57	-1	80	41	-1	-1	-1	-1	13	23	50	-1	-1	-1	63	7	-1	-1	-1	61	-1	68	-1	24	-1	-1	-1	-1	-1	-1	-1
