6
1
-1	-1	-1	6	-1	-1	-1	36	-1	-1	-1	-1	-1	12	-1	-1	16	-1	-1	7	-1	8	-1	-1	30	23	33	-1	-1	-1	-1	22	10	34	-1	19
-1	-1	-1	30	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	26	-1	31	23	-1	-1	33	17	-1	2	14	20	27	-1	-1	25	-1	-1	-1	29
-1	-1	-1	-1	34	13	-1	-1	-1	35	-1	-1	7	29	-1	-1	20	-1	30	-1	6	27	-1	-1	-1	-1	-1	36	21	-1	-1	16	-1	2	-1	-1
-1	5	-1	-1	2	-1	-1	-1	29	34	1	15	8	30	-1	17	10	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	35	24	-1	-1	-1	-1	-1	11	-1
-1	10	-1	36	-1	24	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	7	17	-1	-1	-1	-1	-1	35	8	5	30	-1
28	29	14	-1	7	-1	6	-1	-1	-1	-1	17	-1	-1	35	-1	-1	15	-1	10	20	-1	-1	12	-1	11	-1	-1	34	-1	-1	-1	-1	-1	-1	-1
12	-1	-1	34	-1	-1	-1	-1	36	23	-1	-1	-1	-1	24	-1	-1	-1	15	-1	-1	-1	-1	26	4	-1	-1	2	-1	-1	-1	-1	27	-1	33	28
8	4	20	-1	-1	29	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	31	27	5	-1	-1	-1	16	-1	-1	28	-1	22	-1	-1	-1	-1	-1
5	30	-1	-1	6	-1	-1	18	-1	28	14	-1	-1	-1	-1	26	27	19	-1	24	23	20	7	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	10
14	-1	28	-1	-1	-1	-1	-1	25	5	4	-1	-1	-1	-1	-1	-1	-1	-1	6	33	-1	3	-1	-1	26	-1	31	8	17	-1	-1	-1	35	-1	-1
15	-1	21	16	-1	-1	9	11	-1	-1	3	-1	-1	-1	-1	6	5	-1	-1	25	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	24
-1	-1	-1	-1	-1	10	-1	2	21	-1	29	-1	-1	23	22	-1	33	-1	-1	28	-1	16	13	1	-1	-1	-1	-1	32	6	15	36	30	-1	-1	3
-1	-1	4	-1	8	-1	-1	-1	18	-1	26	-1	-1	-1	-1	10	-1	6	-1	36	-1	-1	31	-1	-1	-1	-1	-1	5	-1	27	15	-1	-1	-1	-1
-1	23	-1	-1	-1	-1	16	25	8	-1	-1	21	-1	14	-1	-1	19	4	-1	-1	32	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
30	18	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	9	-1	31	-1	-1	1	-1	34	4	-1	-1	26	-1	29	-1	-1	-1	32	12	-1	-1	-1	-1
-1	-1	19	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	33	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1
-1	-1	-1	27	-1	-1	-1	9	-1	15	-1	-1	-1	-1	30	12	-1	16	23	35	-1	-1	25	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	26
-1	-1	29	-1	25	-1	-1	-1	-1	-1	32	34	-1	11	-1	-1	17	36	-1	-1	12	-1	26	-1	20	-1	-1	13	2	-1	1	10	3	30	-1	-1
29	-1	-1	-1	-1	-1	18	-1	26	-1	-1	-1	19	17	14	-1	-1	-1	13	33	4	-1	-1	28	15	-1	5	-1	-1	-1	-1	-1	-1	1	-1	-1
-1	-1	-1	-1	-1	22	29	-1	35	-1	16	7	-1	27	15	-1	28	31	-1	1	25	12	-1	-1	-1	36	6	-1	-1	-1	5	18	4	-1	-1	20
-1	-1	-1	18	-1	-1	11	5	17	-1	27	-1	-1	-1	26	36	-1	-1	16	29	-1	31	-1	-1	-1	-1	-1	-1	-1	20	19	7	-1	-1	-1	-1
-1	31	-1	8	12	-1	15	14	-1	-1	-1	19	-1	-1	-1	20	-1	-1	-1	11	7	36	5	34	-1	32	-1	-1	-1	-1	-1	33	21	-1	3	-1
4	32	-1	-1	-1	-1	36	-1	-1	8	-1	-1	35	-1	-1	-1	-1	-1	20	-1	-1	23	17	-1	-1	3	25	-1	-1	-1	-1	-1	-1	-1	10	31
25	-1	36	-1	-1	-1	-1	-1	-1	21	13	20	-1	-1	4	-1	11	5	-1	-1	-1	-1	-1	-1	-1	-1	10	12	-1	-1	17	-1	-1	-1	-1	-1
36	6	16	1	26	18	-1	-1	-1	-1	34	-1	-1	28	-1	-1	-1	-1	21	-1	-1	7	-1	-1	-1	31	9	-1	30	-1	-1	27	-1	32	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	15	-1	6	-1	-1	24	19	14	-1	-1	-1	-1	-1	13	-1	-1	-1	21	-1	-1	-1	-1	33	26	-1	-1	-1	2
-1	28	-1	14	31	-1	-1	-1	-1	18	19	-1	-1	32	-1	-1	1	21	25	15	-1	9	-1	20	-1	-1	4	-1	35	10	-1	17	36	8	-1	-1
20	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	17	-1	-1	-1	-1	18	-1	30	-1	1	-1	-1	32	13	28	22	-1	-1	-1	19	6	-1	-1	-1
-1	-1	13	19	-1	25	-1	-1	-1	-1	-1	-1	20	31	11	-1	15	8	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	21	-1	-1	-1	-1
-1	-1	8	-1	29	-1	-1	-1	-1	25	20	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	33	19	-1	26	18	23	2	-1	-1	28	-1	-1	-1
24	2	5	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	26	-1	4	-1	17	-1	-1	8	-1	-1	-1	1	-1	-1	-1	-1	27	-1	-1
-1	27	-1	13	-1	-1	19	-1	-1	-1	5	-1	-1	-1	-1	11	-1	-1	-1	8	29	-1	-1	18	-1	9	-1	-1	-1	-1	25	-1	-1	23	-1	-1
16	-1	-1	-1	-1	-1	-1	17	3	-1	-1	-1	9	-1	36	-1	-1	27	-1	12	-1	-1	2	-1	-1	-1	15	-1	-1	-1	10	28	5	-1	-1	11
9	-1	26	29	-1	11	2	-1	-1	-1	23	-1	1	-1	-1	-1	24	-1	-1	13	-1	28	10	-1	-1	-1	-1	-1	33	-1	-1	4	15	-1	-1	8
-1	-1	-1	25	-1	31	34	15	-1	16	-1	-1	-1	-1	12	-1	-1	-1	11	27	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1
7	-1	-1	-1	-1	-1	-1	-1	11	9	-1	-1	-1	-1	-1	-1	29	-1	-1	16	-1	6	32	-1	-1	-1	13	-1	-1	-1	34	24	-1	-1	-1	-1
