7
1
-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	13	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	1	-1	39	38	-1	-1	-1	-1	18	12	-1	-1	31	-1	9	25	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	29	21
-1	-1	38	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	11	-1	-1	-1	-1	20	-1	48	-1	42	2	-1	16	-1	-1	-1	-1	-1	39	-1	-1	17	40	-1	-1
-1	4	-1	-1	-1	11	-1	-1	13	-1	-1	-1	-1	-1	48	27	-1	43	-1	-1	-1	1	-1	2	16	-1	33	-1	-1	14	-1	-1	-1	17	-1	15	41	-1	3	47	-1	28	-1	-1	-1	-1	-1	-1	-1
-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	6	-1	-1
-1	-1	-1	47	49	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	28	-1	36	-1	-1	-1	33	32	-1	41	23	-1	12	17	6	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1
-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	34	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	13	-1	5	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	5	-1	-1	-1	9	6	-1	-1	-1	-1	-1	-1	7	47	-1	-1	-1	-1	-1	-1	-1	20	34	12	1	-1	-1	-1	-1	-1	-1	8	-1	-1	27
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	38	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	30	-1	14	-1	44	-1	36	27	-1	-1	-1	-1	-1	-1	33	-1	-1
-1	14	-1	-1	-1	45	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	36	20	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	3	44	19	-1	29
1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	12	-1	40	-1	-1	-1	-1	41	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1
-1	-1	37	-1	39	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	10	-1	-1	-1	-1
