7
1
-1	-1	-1	-1	-1	29	-1	-1	-1	1	-1	-1	20	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	13	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1
30	46	42	24	-1	-1	22	-1	19	-1	-1	-1	14	2	-1	-1	-1	-1	-1	34	-1	5	-1	-1	-1	-1	40	-1	-1	41	-1	-1	-1	49	-1	-1	32	-1	-1	11	7	-1	3	-1	-1	-1	13	-1	-1
41	-1	-1	2	-1	-1	38	-1	34	32	39	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1
-1	1	21	-1	33	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	37	19	-1	-1	4	-1	42	-1	38	-1	30	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	46	28	-1	6	31	34	-1	21	-1	10	-1	-1	-1	-1	14	-1	-1	49	-1	-1
-1	-1	7	-1	-1	-1	3	-1	-1	-1	-1	15	24	-1	22	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	32	-1	11	-1	9	-1	-1	-1	-1	-1	1	-1	-1	18	31	-1	17	-1	-1	38	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	12	-1	41	-1	-1	-1	-1	31
-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	27	-1	-1	10	-1	-1	-1	-1	47	1	-1	-1	12	-1	-1	17	-1	-1
-1	7	12	-1	-1	-1	-1	-1	-1	-1	-1	47	29	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	36	-1	-1	-1	39	5	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	21	-1	-1	-1	-1	37	14	-1	-1	11	33	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	8	5	-1	-1	-1	-1	4	-1	-1
