7
1
-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	10	7	-1	-1	-1	26	-1	20	29	-1	-1	38	6	32	23	22	-1	18	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1
11	-1	-1	-1	-1	35	7	-1	27	-1	49	-1	-1	3	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	15	-1	-1	-1	38	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	19	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	25	-1	9	-1	-1	13	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	26	-1	43	-1
-1	-1	16	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	6	-1	-1	10	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1
-1	6	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	44	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	23	-1
-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	37	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	28	-1	-1	-1	41	-1	-1	-1	-1	12	-1	10	-1	5	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	12	41	-1	-1	-1	-1	30	-1	-1	-1	32	-1	37	-1	31	-1	-1	-1	-1	-1	19	8	-1	20	47
6	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	4	1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	34	-1	17	-1	-1	16	-1	-1	-1	-1	30
-1	-1	-1	45	8	40	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	16	22	-1	-1	32	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	7	-1	9	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	16	6	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	35	-1	-1	13	-1	-1	46	-1
-1	16	-1	-1	-1	7	-1	-1	42	-1	-1	-1	-1	31	-1	48	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	32	3	-1	44	23	-1	-1	35	-1	16	-1	29	-1	-1	-1	-1	-1	-1	-1	27	7	-1	-1	45	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22
-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	49	25	-1	31	7	-1	-1	19	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	1	36	13	-1	-1	30	-1	48	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	13	-1	-1	-1	-1	42	-1	-1	44	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1
-1	26	-1	-1	46	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	8	-1	35	-1	32	20	-1	38	-1	3	22	-1	-1	-1	-1	-1	17	42	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	37	-1	-1	-1
-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1
-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	14	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	24	33	-1
-1	-1	-1	22	29	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	32	25	-1	-1	-1	-1	-1	-1	-1	7	-1	15
-1	-1	-1	-1	-1	-1	37	-1	44	3	-1	20	-1	-1	-1	22	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	35	-1	-1	13	-1	-1	-1	9	-1	-1	29	-1	2	34	42	-1	-1	-1	-1	-1	-1
16	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	1	-1	18	-1	36	-1	-1	37	-1	-1	-1	-1	-1	-1
-1	41	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	20	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	17	-1	-1	-1	-1	-1	12	31	-1	-1	-1	-1	-1	27	-1	-1	43	-1	-1	-1	23
-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	40	-1	4	23	-1	26	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	34	-1	13	-1	-1	44	-1	15	9	-1	-1	-1	-1	-1
-1	1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	16	-1	-1
-1	-1	-1	-1	-1	9	21	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1
-1	36	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	22	42	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	25	-1	-1	-1	-1	6	-1	-1	-1	19	-1	-1	-1
-1	-1	-1	28	-1	-1	6	49	-1	-1	-1	-1	43	-1	-1	36	-1	44	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1
-1	-1	-1	40	-1	31	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1
7	-1	-1	-1	17	22	-1	-1	1	-1	12	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	20	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	30	-1	-1	-1	5	41	-1	-1
-1	8	-1	48	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
