7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1
-1	-1	1	18	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	38	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	45	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36
-1	-1	46	19	37	45	-1	-1	-1	11	47	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	49	34	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	25	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	9	-1	5	-1	33	-1	-1	-1	3	-1	24	-1	-1	-1	-1	37	-1	-1	41	49	-1
-1	-1	16	-1	-1	-1	44	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	31	46	-1	48	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	35	-1
-1	-1	4	-1	-1	-1	3	-1	7	-1	19	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	23	-1	44	-1	-1	20	-1	43	12	29	-1	-1	-1	26	9	-1	-1	-1	-1	-1
-1	-1	9	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	12	-1	-1	-1	-1	-1	-1
-1	-1	-1	16	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	9	15	48	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	36	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	24	-1	-1	-1	16	33	48	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	43	-1	40	-1	-1	-1	21	-1	46
-1	-1	-1	-1	38	30	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	37	7	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	26	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	12	-1	-1	-1	43	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	32	24	38	41	-1	-1	-1	-1	-1	33	-1	-1	4	-1	9	-1	-1	-1	-1
28	-1	-1	-1	-1	21	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	46	4	1	-1	27	-1	-1	8	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	46	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1
31	-1	-1	-1	4	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	27	-1	-1	-1	26	43	36	-1	-1	-1	-1	-1	-1	30	-1	-1	11	-1	-1	-1	-1	-1	-1	39	-1	15	-1	-1	-1
-1	-1	-1	11	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	23	-1	-1	-1	-1	-1	34	-1	-1	-1	8	49	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	39	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	10	-1	-1	-1	5	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	28	-1	26	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	31	-1	22	-1	-1	-1	28	-1	1	-1	7	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	19	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	46	-1	20	-1	-1	-1	-1	-1	-1	9	32	-1	-1	33	-1	-1	-1	2
-1	-1	-1	-1	-1	-1	-1	45	33	-1	-1	-1	-1	-1	-1	-1	19	34	-1	-1	-1	42	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	36	-1	17	-1	-1	-1	-1	-1	9	-1
-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	32	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	37	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1
