7
1
-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	12	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	6	-1	-1	-1	30	13	19	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	33	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	10	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	31	17	-1	5	-1	29
-1	9	-1	-1	-1	-1	-1	-1	-1	25	13	-1	29	-1	8	-1	-1	-1	-1	-1	-1	-1	49	11	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	24	18	-1	21	35	-1	-1	2	-1	33
29	-1	-1	-1	-1	36	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	39	19	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	24	-1	-1	36	-1	-1	-1	32	-1	-1	4	-1	-1	-1	-1	-1	30	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	42	13	-1	-1	29	19	-1	-1	15	-1	-1	-1	-1	-1	-1	6	-1	28	-1	-1	-1	-1	49	-1	-1	45	-1	-1	-1	-1	10	-1	-1	-1	-1	-1
-1	-1	21	-1	-1	-1	-1	-1	-1	9	-1	-1	31	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	37	4	-1	-1	-1	-1	-1	-1	-1	13	29	-1	-1	-1	-1	-1	-1	-1	-1	14	42	-1	-1
13	27	-1	3	-1	6	12	-1	32	-1	47	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	29	-1	-1	-1	3	18	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	12	41	35	-1	-1	19	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1
-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	47	33	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	41	-1	11	-1	-1	40	30	19	-1	-1	-1	48	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1
-1	32	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	11	-1	-1	-1	24	-1	-1	-1	25	-1	12	-1	-1	-1	-1	-1	-1	48	-1	3	8	-1	47	9	10	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	25	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	34	-1	24	-1	-1	-1	-1	36	47	-1	-1	1	15	-1	-1	17	-1
42	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1
36	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	46	21	-1	-1	-1	20	37	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	15	9	31	-1	7	-1
23	-1	-1	-1	-1	-1	-1	39	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	28	-1	-1	49	-1	-1
-1	-1	-1	21	12	-1	37	-1	-1	-1	35	25	-1	-1	-1	15	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1
-1	-1	-1	-1	40	-1	44	-1	-1	28	1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	47	-1	18	27	17
-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	2	49	-1	-1	-1	-1	-1	10	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	39	3	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	41	-1	-1	16	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	27	2	-1	-1	-1	-1	-1	-1	28	-1	-1	33	-1	-1	-1	-1	-1	-1
-1	-1	27	-1	-1	14	31	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	23	-1	43	-1	-1	28	-1	39	-1	30	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	40	47	-1	44	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	26	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	19	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	7	44	40	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	45	-1	-1
43	1	-1	39	-1	7	25	-1	-1	31	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	32	-1	-1	-1	-1	12	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	4	-1	-1	-1
