7
1
-1	34	-1	40	-1	-1	12	17	48	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	47	37	30	-1	43	20	-1	-1	-1	-1	11	1	-1	-1	10	38	-1	29	-1	15	23	-1	-1
-1	-1	-1	-1	-1	20	-1	-1	-1	11	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	13	-1	36	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	44	-1	-1	9	-1	-1
-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	2	-1	-1	-1	-1	-1	24	-1	13	-1	8	29	-1	-1	-1	-1	-1	18	30	23	-1	16	-1	-1	-1	-1	-1
-1	-1	4	13	-1	37	-1	-1	-1	26	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	44	-1	-1	-1	-1	43	-1	-1	-1	40	-1	-1	-1	-1	-1	1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	22	12	-1	27	-1	-1	-1	38	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	49	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	11	22	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	38	46	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	25	-1	6	-1	-1	-1	-1	39	-1	-1	14	47	-1	35	-1	-1	42	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	14	-1	-1	-1	-1	40	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	48	-1	-1	-1	-1	-1	-1	26
10	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	1	-1	36	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	14	-1	5	37	-1	-1	-1	16	-1	15	-1	-1	-1	11	-1	-1
49	-1	-1	-1	5	-1	-1	36	-1	22	-1	3	15	38	20	-1	-1	28	-1	39	23	14	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	13	-1	18	-1	27	-1	-1	-1	-1	-1	-1	43	-1	-1	21	-1
