7
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	35	-1	-1	34	-1	-1	-1	5	49	9	-1	-1	-1	-1	31	-1	-1	7	-1	-1	-1	20	-1	-1	46	-1	-1	43	-1	-1	-1	-1	-1	39	-1	-1	-1	19
-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	12	20	-1	-1	32	35	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	1	-1	-1	-1	-1	4	37	-1
-1	-1	32	-1	-1	-1	26	37	5	-1	-1	-1	-1	6	-1	-1	1	4	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	43	34	-1	-1	-1
-1	4	47	-1	-1	39	-1	-1	46	-1	-1	24	-1	-1	-1	-1	-1	7	13	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	14	-1
-1	-1	-1	7	-1	-1	-1	-1	-1	21	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	12	22	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1
2	-1	-1	44	-1	-1	-1	-1	-1	-1	11	-1	25	-1	-1	-1	-1	14	-1	23	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	15
-1	-1	8	-1	-1	-1	29	-1	-1	-1	-1	42	-1	-1	-1	-1	43	-1	41	19	-1	-1	3	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	27	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	3	-1	-1	-1	20	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	30
-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	15	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	47	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	3	-1	-1	-1	43	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	39
-1	-1	-1	-1	-1	-1	41	31	-1	-1	-1	49	21	-1	-1	-1	19	-1	-1	24	10	-1	-1	18	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	21	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	16	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	48	37	-1	-1	44	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	48	3	-1	-1	-1	-1	-1	38	-1	-1	-1	49	-1	-1	-1	-1	-1	29	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	25	-1	4	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	48	-1	24	27	5	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	6	-1	-1	28	-1	-1	12	-1	-1	-1	5	48	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	1	43	-1	-1	46	-1	41	-1	22
-1	22	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	25	29	-1	-1	-1	-1	2	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	4	40	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	43	-1	-1	16
39	-1	19	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	34	15	-1	18	-1	-1	-1	-1	-1	41	-1	-1	-1	49	-1	42	-1	40	-1	-1	-1	-1	38	9	-1	-1	-1	-1	-1	-1	-1	37	23	10	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	35	14	-1	32	-1	-1	-1	-1	24	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	29	28	-1
-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	4	37	19	-1	-1	13	-1	-1	-1	-1	-1	-1	34	-1	-1	32	33	-1	-1	25	-1
-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	43	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	29	-1	-1	-1	40	-1	37	-1	-1	45	-1	-1	34	-1	39	-1	-1	11
-1	-1	25	-1	-1	-1	-1	-1	-1	-1	34	-1	27	-1	-1	-1	-1	-1	-1	4	14	-1	-1	-1	-1	-1	-1	15	39	-1	-1	20	-1	6	-1	8	-1	-1	-1	-1	7	-1	-1	29	-1	-1	-1	18	-1
-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	5	-1	-1	44	13	-1	18	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	36	-1	-1	-1	-1	48	35	-1	-1	-1	-1	-1	-1
28	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	30	43	-1	-1	10	-1	-1	36	-1	-1	-1	14	-1	-1	-1	-1	-1	47	20	-1	-1	15	-1	-1	-1	-1	-1	19	-1
43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	24	16	-1	49	-1	-1	19	2	46	-1	25	-1	-1	17	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	15	49	-1	-1	-1	-1	45	23	-1	18	-1	7	-1	-1	-1	-1	4	-1	27	-1	10	-1	17	-1	38	-1	47	-1	-1	-1	2	16	-1	28	9	-1	-1	-1	31	-1	-1
