9
1
63	-1	-1	-1	-1	-1	33	-1	43	-1	-1	-1	67	-1	-1	45	-1	39	-1	-1	-1	-1	79	16	32	-1	-1	-1	-1	68	8	-1	52	-1	-1	-1	59	65	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	21	23	54	3	-1	17	-1	-1	22	40	-1	71	35	-1	75	29	5	26	-1	34	10	-1	-1	-1	25	-1	14	-1	-1	7	-1	48
-1	73	25	-1	-1	52	37	15	41	69	-1	-1	1	-1	36	-1	-1	-1	57	-1	7	-1	27	-1	-1	-1	-1	-1	-1	6	2	-1	-1	-1	-1	72	-1	81	76	-1	-1	-1	-1	-1	24	-1	-1	13	12	-1	-1	-1	-1	-1	50	-1	-1	29	64	-1	43	-1	68	-1	33	-1	23	-1	-1	60	46	-1	40	-1	71	-1	-1	28	-1	-1	20
74	32	-1	7	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	52	29	-1	59	22	-1	-1	-1	-1	-1	-1	15	-1	-1	25	23	-1	35	65	-1	-1	-1	-1	16	-1	-1	8	50	-1	-1	38	-1	-1	-1	-1	47	81	-1	-1	-1	33	11	4	41	-1	-1	-1	10	-1	-1	-1	-1	40	36	63	37	-1	67	43	-1	54	-1	-1	-1	-1	-1
-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	49	48	-1	-1	29	-1	79	-1	27	-1	-1	-1	-1	36	-1	37	67	-1	47	9	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	51	-1	24	-1	3	-1	-1	34	4	26	73	-1	-1	-1
-1	34	-1	-1	-1	81	61	64	27	23	19	22	32	-1	-1	7	28	26	-1	46	18	-1	74	63	-1	-1	6	-1	-1	3	-1	-1	-1	53	-1	59	-1	57	-1	71	-1	17	-1	15	60	-1	-1	37	-1	-1	-1	-1	68	78	48	8	-1	-1	-1	24	16	-1	1	-1	20	-1	-1	69	-1	43	54	66	-1	-1	-1	-1	39	-1	-1	-1	-1
-1	8	-1	-1	-1	6	69	4	44	-1	-1	58	-1	-1	75	-1	-1	-1	-1	25	-1	19	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	45	52	-1	-1	-1	30	-1	33	-1	-1	15	-1	-1	26	-1	-1	-1	46	-1	-1	36	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	31	-1	-1	7	22	13	77	2	-1	50	-1	-1	-1
17	36	35	-1	-1	-1	38	-1	45	-1	41	71	25	-1	49	-1	-1	-1	-1	42	-1	-1	-1	69	70	33	40	-1	32	7	73	-1	37	-1	-1	50	-1	-1	26	-1	-1	-1	28	-1	-1	31	-1	51	-1	-1	-1	-1	58	63	-1	-1	53	34	13	20	65	-1	60	15	-1	-1	39	64	47	-1	76	-1	-1	-1	18	55	8	75	16	-1	44
-1	-1	39	-1	-1	-1	54	-1	47	-1	14	-1	27	-1	9	65	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	43	-1	-1	-1	61	79	-1	-1	-1	-1	-1	-1	-1	7	-1	56	-1	1	-1	-1	17	31	-1	63	45	37	-1	72	38	2	55	8	-1	-1	-1	-1	-1	30	16	-1	-1	-1	-1	58	49	-1	32	-1
48	-1	50	-1	-1	60	-1	-1	24	-1	-1	81	-1	-1	-1	-1	53	-1	23	62	4	-1	-1	45	-1	65	-1	-1	18	-1	-1	-1	40	-1	22	-1	70	-1	7	74	-1	-1	69	64	6	46	61	8	-1	35	-1	-1	-1	-1	79	78	-1	39	-1	66	-1	77	73	-1	-1	56	-1	2	19	-1	-1	-1	-1	36	5	-1	11	-1	30	-1	-1
-1	68	21	34	-1	-1	-1	-1	-1	-1	44	48	-1	-1	11	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	58	-1	27	-1	-1	-1	-1	74	-1	20	-1	-1	3	10	-1	-1	79	56	50	-1	-1	78	-1	23	-1	-1	29	81	-1	8	-1	-1	-1	47	22	25	72	-1	-1	46	33	-1	7	53	-1	52	16	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	19	-1	-1	27	48	73	57	-1	-1	-1	-1	35	-1	2	-1	-1	74	66	-1	-1	16	71	-1	79	-1	-1	-1	-1	-1	3	18	-1	23	-1	-1	-1	69	-1	-1	80	-1	28	55	-1	-1	7	37	-1	10	31	-1	-1	-1	52	43	-1	-1	-1	12	20	-1	-1	1	-1	-1	-1	-1	-1	-1	38	78	-1	41	34	4	-1	60
-1	4	-1	-1	-1	77	-1	40	-1	22	60	46	-1	3	-1	15	-1	-1	-1	-1	24	43	-1	6	-1	56	-1	-1	-1	-1	54	-1	-1	-1	9	35	-1	-1	-1	48	-1	-1	-1	-1	14	-1	64	25	68	-1	71	32	-1	19	-1	45	-1	-1	-1	-1	2	26	-1	-1	-1	81	-1	21	-1	-1	-1	30	-1	-1	49	72	69	65	-1	-1	-1
-1	-1	14	-1	-1	32	-1	-1	-1	9	21	-1	-1	-1	-1	40	52	63	-1	-1	-1	27	12	55	-1	-1	-1	69	-1	51	61	-1	36	-1	66	-1	-1	-1	-1	-1	-1	-1	13	4	-1	53	39	-1	47	42	-1	-1	-1	-1	-1	-1	49	-1	-1	58	-1	50	-1	19	68	-1	67	-1	-1	2	3	-1	29	-1	1	-1	7	-1	-1	75	64
-1	79	51	-1	18	28	-1	-1	55	5	-1	67	7	-1	59	-1	-1	64	-1	-1	-1	-1	-1	-1	45	39	1	10	62	-1	-1	8	12	-1	-1	-1	22	72	-1	-1	15	-1	-1	56	-1	-1	4	33	41	27	-1	-1	-1	-1	60	25	-1	-1	-1	-1	70	-1	13	76	-1	-1	11	-1	-1	61	69	-1	21	-1	-1	-1	-1	-1	-1	-1	19
10	20	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	29	79	17	-1	65	80	47	5	-1	78	-1	-1	3	-1	-1	-1	-1	72	41	48	23	7	19	-1	-1	-1	25	-1	-1	58	-1	-1	66	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	13	51	-1	75	38	15	-1	-1	-1	11	-1	-1	71	-1	77	-1	-1	-1
58	25	6	-1	44	41	47	-1	-1	-1	-1	-1	69	27	-1	-1	-1	-1	36	-1	-1	-1	21	68	-1	-1	-1	80	11	60	-1	-1	-1	70	28	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	29	-1	54	65	-1	-1	-1	75	-1	-1	33	-1	-1	7	-1	-1	66	-1	8	-1	34	57	18	48	-1	-1	42	-1	-1	-1	5	-1	13	-1
-1	-1	-1	-1	80	-1	36	8	-1	-1	10	-1	-1	-1	-1	-1	50	-1	20	70	41	22	-1	18	-1	-1	-1	46	78	-1	-1	26	21	29	52	6	45	30	-1	-1	-1	60	-1	77	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	11	-1	-1	-1	35	-1	44	-1	-1	-1	-1	-1	56	-1	-1	73	54	-1	-1	-1	-1
7	-1	-1	33	-1	-1	-1	-1	-1	-1	53	-1	34	-1	-1	39	-1	-1	-1	29	-1	-1	-1	-1	52	-1	-1	-1	40	-1	1	-1	25	-1	17	63	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	16	-1	21	-1	57	20	-1	61	44	27	-1	65	43	-1	4	10	-1	55	-1	-1	9	-1	59	-1	-1	-1	-1	-1
-1	-1	44	-1	-1	27	-1	-1	61	-1	-1	-1	-1	-1	45	-1	-1	74	-1	54	17	64	-1	9	-1	21	-1	-1	-1	66	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	2	16	48	34	-1	-1	-1	38	-1	75	-1	-1	31	69	40	37	56	51	-1	-1	15	-1	-1	-1	7	-1	50	3	70	-1	-1	-1	24	-1	10	-1	-1	-1	-1	-1	26
13	3	-1	-1	-1	-1	-1	-1	-1	-1	48	49	61	-1	-1	-1	15	27	-1	-1	-1	70	-1	25	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	46	-1	-1	-1	-1	-1	-1	64	19	22	55	-1	80	9	-1	-1	-1	-1	-1	50	39	81	8	-1	74	2	-1	-1	23	-1	-1	-1	-1	45	65	36	-1	33	-1	57	-1
-1	-1	-1	-1	73	-1	-1	-1	-1	31	50	-1	-1	-1	-1	63	51	-1	72	-1	37	81	-1	10	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	70	-1	-1	45	-1	41	-1	-1	76	-1	4	-1	-1	-1	57	28	17	1	-1	9	-1	75	-1	39	-1	-1	47	-1	-1	15	-1	-1	-1	-1	-1
-1	-1	-1	-1	54	-1	-1	-1	34	18	-1	23	-1	11	-1	-1	-1	-1	44	-1	8	67	-1	-1	6	-1	-1	-1	-1	21	36	-1	53	40	-1	13	-1	-1	-1	-1	29	-1	-1	-1	-1	39	-1	-1	-1	61	17	-1	63	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	77	55	-1	-1	69	-1	68	-1	-1	20	-1	-1	-1	25	80	-1
-1	-1	-1	-1	-1	55	-1	65	-1	44	66	13	35	-1	68	29	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	71	-1	39	81	78	-1	33	57	47	59	-1	8	30	-1	-1	2	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	48	-1	63	-1	-1	-1	28	-1	-1	34	-1	-1	-1	42	22	-1	-1	23	76	-1
43	74	-1	29	36	-1	-1	-1	31	-1	52	-1	-1	80	25	-1	-1	-1	-1	79	-1	-1	59	-1	-1	-1	65	-1	-1	-1	28	-1	77	-1	-1	51	1	-1	22	68	-1	-1	-1	39	-1	-1	-1	-1	40	76	57	-1	26	14	69	23	-1	-1	71	18	-1	78	-1	27	-1	-1	10	49	17	48	-1	8	-1	-1	-1	9	56	62	70	-1	30
-1	-1	-1	-1	-1	21	-1	63	-1	-1	-1	-1	-1	28	-1	-1	-1	78	-1	-1	57	68	36	-1	22	47	-1	19	-1	-1	45	56	-1	-1	-1	-1	-1	-1	70	7	-1	-1	-1	-1	41	-1	-1	-1	4	-1	24	-1	-1	37	-1	66	-1	-1	-1	43	46	27	59	54	-1	40	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	16	11
-1	12	-1	-1	39	47	57	-1	-1	59	-1	-1	-1	-1	60	2	-1	77	-1	61	-1	-1	-1	3	-1	-1	56	-1	-1	-1	-1	38	-1	-1	27	73	-1	78	54	-1	35	-1	76	66	10	-1	65	-1	-1	-1	-1	25	-1	-1	5	13	26	-1	72	-1	-1	-1	-1	80	-1	4	-1	43	21	-1	19	-1	-1	6	-1	-1	-1	-1	-1	-1	8
38	76	71	70	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	47	16	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	74	-1	-1	-1	-1	8	30	-1	-1	-1	63	-1	-1	-1	-1	-1	14	-1	-1	35	-1	-1	-1	-1	52	25	-1	72	28	-1	-1	-1	-1	4	59	-1	-1
-1	61	-1	1	49	-1	-1	-1	57	-1	-1	41	-1	19	14	-1	-1	-1	-1	17	-1	65	72	-1	77	20	-1	-1	-1	69	16	-1	-1	75	-1	23	62	11	30	-1	43	-1	70	60	80	-1	47	35	-1	26	44	-1	-1	-1	12	-1	-1	48	42	59	9	-1	18	-1	67	-1	40	-1	-1	78	-1	-1	27	-1	21	-1	-1	55	-1	34	71
27	-1	-1	-1	-1	72	-1	-1	-1	62	-1	-1	-1	42	-1	43	30	-1	-1	50	39	-1	15	28	25	53	-1	20	54	44	70	-1	26	-1	-1	-1	-1	3	36	38	-1	-1	-1	68	-1	48	-1	-1	9	-1	-1	37	-1	-1	-1	-1	13	-1	-1	81	24	-1	19	-1	60	-1	-1	-1	-1	51	-1	-1	-1	59	14	-1	-1	-1	-1	67	35
26	60	75	66	53	-1	-1	-1	11	-1	69	-1	-1	-1	-1	49	-1	-1	33	-1	-1	30	-1	37	12	-1	59	61	10	71	56	-1	-1	62	-1	9	63	-1	8	-1	-1	-1	-1	50	78	19	57	36	18	-1	-1	6	-1	-1	-1	-1	79	15	-1	7	-1	-1	72	17	-1	-1	65	16	-1	-1	41	-1	-1	-1	-1	38	-1	51	-1	-1	-1
-1	-1	-1	-1	14	-1	30	80	-1	-1	-1	32	77	15	-1	-1	-1	-1	6	-1	35	-1	64	-1	-1	57	-1	7	33	4	50	76	-1	11	-1	-1	52	-1	21	53	22	-1	1	-1	48	23	-1	-1	-1	49	-1	-1	59	-1	-1	41	-1	26	-1	29	-1	8	-1	3	13	68	-1	37	-1	-1	-1	62	-1	60	47	79	-1	-1	-1	-1	65
