9
1
-1	70	34	76	-1	-1	-1	12	31	24	-1	-1	-1	-1	-1	36	19	23	-1	-1	49	-1	-1	-1	-1	-1	-1	5	-1	38	43	14	40	-1	1	-1	2	56	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	57	26	-1	-1	-1	30	80	-1	-1	-1	-1	33	-1	42	72	15	-1	20	37	-1	3	68	-1	-1	-1
43	41	73	-1	-1	-1	8	72	-1	-1	28	-1	57	-1	-1	29	-1	58	-1	12	-1	-1	-1	45	-1	-1	-1	44	-1	-1	-1	-1	-1	9	-1	-1	14	-1	-1	-1	66	17	18	-1	54	-1	46	-1	-1	33	63	-1	-1	-1	52	-1	-1	-1	7	-1	31	-1	4	-1	48	-1	2	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	77	-1	-1
74	15	81	21	24	16	55	61	-1	43	20	8	-1	59	-1	73	-1	-1	2	-1	46	-1	-1	60	-1	-1	-1	-1	-1	3	-1	-1	-1	69	-1	-1	-1	-1	-1	42	-1	57	29	-1	-1	66	-1	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	47	-1	48	-1	-1	23	52	-1	40	54
35	29	-1	45	-1	-1	-1	-1	19	46	32	70	81	-1	33	-1	-1	77	-1	-1	-1	27	25	-1	-1	-1	42	-1	61	-1	21	57	-1	-1	-1	-1	71	74	-1	62	65	-1	-1	-1	15	20	68	-1	10	-1	-1	-1	-1	22	54	75	-1	-1	-1	37	18	51	69	-1	28	-1	-1	-1	14	-1	-1	79	72	-1	-1	-1	-1	-1	9	11	-1
66	-1	-1	-1	77	11	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	75	23	54	-1	3	-1	-1	-1	-1	17	-1	73	20	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	21	40	-1	-1	-1	13	79	-1	45	-1	-1	-1	-1	44	42	78	71	70	-1	-1	-1	68	6	27	8	-1	10	81	43	-1	-1	4	46	-1
71	58	23	60	-1	-1	-1	-1	-1	38	78	4	-1	-1	-1	41	-1	37	-1	74	-1	70	-1	-1	-1	-1	18	-1	47	-1	-1	76	-1	-1	-1	65	5	-1	-1	-1	-1	-1	53	31	-1	32	-1	-1	15	-1	62	11	-1	-1	-1	-1	-1	66	8	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	39	-1	-1	-1	17	45	-1	33	19	-1	28
-1	-1	-1	-1	47	4	-1	-1	56	6	-1	35	-1	-1	79	-1	-1	-1	63	-1	77	-1	-1	22	7	80	53	62	-1	15	-1	41	25	2	-1	-1	24	38	76	-1	8	43	-1	-1	-1	-1	1	-1	-1	60	-1	-1	-1	-1	46	-1	-1	-1	-1	21	34	-1	72	-1	19	69	-1	-1	-1	-1	-1	-1	18	75	30	78	-1	-1	-1	36	44
36	18	-1	5	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	25	-1	-1	-1	57	-1	-1	-1	-1	76	-1	48	23	22	-1	8	42	-1	29	81	34	-1	13	-1	28	3	-1	-1	-1	-1	16	-1	49	-1	-1	64	72	-1	-1	35	-1	-1	67	15	-1	-1	-1	60	31	74	20	-1	-1	73	-1	75	-1	-1	2	-1	-1	80	26	70	-1
-1	-1	-1	78	80	-1	-1	-1	62	-1	-1	47	18	-1	15	75	-1	40	-1	28	-1	11	-1	8	-1	81	69	-1	4	58	-1	-1	68	-1	72	53	-1	-1	21	-1	-1	19	-1	-1	7	-1	42	-1	-1	67	-1	-1	-1	-1	23	36	-1	17	-1	-1	-1	32	43	37	-1	56	-1	-1	-1	-1	-1	45	-1	50	73	-1	34	-1	-1	-1	-1
-1	-1	35	-1	9	-1	16	-1	71	-1	69	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	40	-1	63	-1	68	22	-1	42	6	30	-1	-1	-1	41	-1	3	-1	27	-1	-1	-1	51	77	-1	78	-1	-1	-1	-1	24	70	81	45	10	-1	-1	79	62	-1	38	-1	-1	50	-1	55	65	-1	-1	-1	52	67	48
-1	-1	-1	54	-1	55	-1	57	-1	-1	-1	-1	31	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	19	-1	79	-1	50	-1	39	-1	-1	-1	-1	11	-1	-1	-1	49	23	-1	-1	76	-1	37	-1	72	15	63	13	-1	-1	-1	-1	74	53	27	-1	-1	67	-1	60	-1	46	-1	-1	-1	12	28	-1	22	-1	-1	4	-1	-1	6
-1	-1	-1	-1	-1	-1	-1	33	-1	21	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	81	32	76	-1	44	73	-1	-1	8	-1	71	-1	-1	54	-1	-1	-1	78	42	45	-1	-1	-1	48	-1	-1	-1	-1	51	28	52	-1	-1	-1	67	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	31	-1	-1	-1
