9
1
-1	-1	11	-1	-1	-1	35	-1	-1	-1	8	-1	79	70	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	41	12	53	-1	33	58	1	-1	-1	15	-1	-1	-1	62	-1	32	68	81	-1	-1	-1	-1	4	42	-1	-1	34	10	-1	-1	31	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	73
58	81	-1	-1	1	21	-1	-1	42	-1	-1	-1	39	5	27	-1	75	-1	-1	-1	-1	23	-1	-1	13	36	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	76	-1	34	-1	60	64	-1	-1	-1	22	-1	12	-1	-1	24	3	31	-1	-1	6	-1	40	-1	2	-1	62	-1	-1	-1	-1	68	-1	-1	10	-1	20	-1	-1	-1	43	32	-1	-1	45	-1
56	-1	-1	-1	51	-1	-1	-1	22	-1	-1	-1	33	-1	17	-1	-1	-1	-1	61	-1	70	-1	-1	-1	28	-1	-1	-1	-1	45	-1	-1	66	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	47	-1	-1	44	-1	-1	9	-1	-1	-1	-1	36	-1	-1	46	-1	-1	-1	-1	39	29	8	-1	58	34	38	-1	-1	-1	-1	-1	12	57	-1	52
5	-1	39	25	-1	2	-1	-1	4	-1	-1	68	9	29	-1	-1	43	-1	-1	-1	-1	75	-1	10	-1	-1	-1	-1	61	62	71	-1	-1	36	11	80	-1	73	-1	53	-1	52	3	-1	-1	50	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	27	-1	59	-1	-1	-1	-1	-1	-1	47	-1	-1	55	-1	-1	77	-1	-1
-1	-1	60	-1	77	-1	-1	18	10	31	76	-1	74	-1	44	-1	-1	-1	9	3	52	-1	11	-1	26	63	-1	-1	79	42	47	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	39	55	-1	-1	-1	58	-1	81	-1	-1	23	41	-1	73	32	7	51	61	-1	56	27	-1	36	67	-1	57	4	-1	66	78	-1	-1	5	65	-1	-1	-1	8	33	-1
57	-1	45	79	19	-1	-1	-1	23	32	-1	-1	49	47	21	78	40	38	62	69	-1	34	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	28	-1	81	17	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	76	11	52	18	-1	71	65	24	-1	-1	-1	9	12	-1	-1	60	35	53	-1	80	-1	-1	16	15	-1	-1	-1	-1	-1	-1	6	61
43	14	47	-1	54	12	-1	62	-1	-1	63	-1	-1	-1	80	16	-1	45	-1	-1	44	17	-1	31	-1	-1	65	-1	-1	-1	-1	-1	34	-1	-1	-1	36	22	-1	11	-1	70	10	-1	-1	-1	-1	61	-1	-1	28	68	66	-1	-1	-1	64	55	67	-1	53	26	-1	-1	75	21	-1	-1	23	72	73	-1	-1	49	-1	-1	20	-1	60	19	18
-1	52	9	41	-1	-1	63	59	-1	34	61	-1	55	-1	-1	-1	-1	-1	19	74	-1	-1	7	-1	-1	-1	-1	32	12	-1	31	48	21	-1	-1	-1	38	49	-1	58	24	6	4	-1	-1	-1	80	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	70	20	-1	13	10	-1	-1	-1	1	-1	45	-1	-1	81	26	42	-1	-1	36	16	-1	-1	44	-1
-1	-1	-1	-1	-1	15	66	61	-1	-1	-1	-1	56	50	-1	48	23	-1	1	-1	-1	27	-1	37	-1	20	-1	46	-1	-1	-1	-1	4	75	74	-1	80	-1	-1	77	33	12	65	-1	-1	-1	-1	-1	-1	-1	39	36	-1	-1	-1	30	-1	18	-1	57	68	-1	-1	-1	-1	9	-1	-1	43	32	47	2	72	-1	71	34	81	14	-1	-1	-1
60	-1	-1	31	28	51	67	53	-1	-1	-1	15	63	-1	-1	-1	-1	-1	48	-1	16	-1	-1	-1	79	-1	-1	40	-1	46	-1	-1	25	80	27	-1	-1	20	-1	45	-1	54	8	-1	-1	-1	-1	3	64	-1	-1	62	50	81	-1	-1	33	9	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	-1	17	5	74	-1	-1	61	-1	-1	-1	-1	-1	-1
32	36	33	-1	-1	-1	52	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	77	-1	-1	-1	-1	-1	42	-1	-1	68	64	-1	-1	-1	27	56	31	-1	79	11	29	-1	-1	-1	5	58	-1	-1	71	-1	74	-1	72	-1	67	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	1	-1	-1	81	-1
79	-1	-1	62	-1	-1	81	22	40	16	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	52	23	-1	-1	33	75	76	-1	-1	-1	-1	-1	56	-1	64	-1	19	5	-1	80	-1	-1	-1	72	21	13	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	28	7	-1	-1	-1
-1	61	55	-1	-1	-1	-1	-1	-1	18	-1	-1	7	6	-1	31	57	-1	42	-1	-1	-1	66	-1	65	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	12	-1	35	75	80	-1	-1	-1	51	-1	71	-1	-1	-1	48	-1	-1	21	14	4	41	46	16	60	-1	54	78	-1	2	-1	69	-1	45	-1	-1	-1	-1	63	-1	30	-1
