8
1
-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	40	46	-1	-1	-1	-1	-1	59	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	30	-1	-1	33	-1	-1	-1	-1	-1	-1
-1	-1	25	-1	-1	-1	-1	-1	-1	33	21	-1	-1	-1	-1	-1	22	-1	-1	28	-1	-1	12	50	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	16	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1
-1	-1	-1	51	-1	-1	-1	-1	9	13	-1	-1	-1	-1	-1	-1	2	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	14	36	-1	-1	-1	21	-1	4	7	-1	-1	-1	-1	-1	-1	49	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	24	-1	-1
64	-1	54	-1	-1	37	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	19	1	-1	-1	6	-1	-1	-1	35	29	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1
-1	10	-1	-1	-1	57	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	33	-1	38	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1
63	-1	-1	-1	-1	-1	6	-1	-1	-1	57	-1	10	-1	-1	-1	49	-1	-1	-1	53	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	2	18	-1	-1	-1	-1	-1	-1	14	40	-1	-1	-1	-1	25	-1	-1	-1	-1	42	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	25	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	49	10	20
-1	-1	-1	-1	-1	-1	-1	29	-1	-1	32	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	41	-1	-1	-1	-1	-1	-1	22	58	-1	-1	-1	-1	-1	59	27	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	37	14	64	-1	40
-1	-1	-1	-1	23	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	15	-1	-1	-1	35	-1	-1	-1	34	-1	-1	-1	-1	6	54	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	26
37	36	63	-1	-1	12	14	34	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	54	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	24	11	19	-1	-1	-1	18	-1	33	-1	52	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	25	54	-1	39	-1	51	8	-1	-1	-1	23	-1	-1	31	-1	-1	15	-1	27	10	-1	-1	-1	-1	-1	43	-1	-1	26	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1
-1	26	-1	-1	-1	-1	-1	-1	22	-1	27	-1	-1	-1	-1	-1	-1	-1	7	-1	40	20	-1	-1	-1	10	-1	57	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	13	56	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	54	21	-1	-1	-1	-1
