8
1
-1	16	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	62	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	22	-1	10	-1	9	3	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	7	-1	-1	-1	59	-1	14	25	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	51	12	42	-1	-1	-1	4	3	63	18	-1	-1	-1	-1	-1	-1	-1	-1	60	23	-1	15	36	-1	-1	-1	-1	24	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	37	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	22
7	-1	-1	-1	-1	-1	34	-1	-1	-1	49	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	50	-1	1	-1	-1	32	-1	-1	-1	18	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	54	58	40	-1	-1	-1	-1	-1
-1	-1	-1	13	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	32	-1	-1	38	22	-1	60	-1	-1	3	51	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1
11	-1	-1	-1	-1	-1	-1	22	28	-1	-1	44	50	62	-1	-1	-1	-1	-1	-1	-1	55	35	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	61	-1	34	-1
-1	39	-1	1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	44	59	-1	-1	-1	50	16	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	18	3	-1	-1	-1	43	-1	-1	51	-1	-1	-1	-1	12	-1	62
-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	19	-1	29	12	-1	-1	-1	-1	53	-1	45	-1	-1	-1	-1	-1	-1
25	-1	-1	-1	-1	-1	-1	21	-1	-1	17	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	8	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	51	-1	-1	20	-1	-1	-1	-1	42	-1	-1	-1	40	-1	-1	-1	62	-1	-1	48	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	58	18	-1	-1
-1	22	-1	-1	34	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	61	-1	20	-1	-1	-1	-1	-1	-1	40	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	59	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	12	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	24	-1	-1	-1	1	33	-1	-1	-1	55	28	38	-1	-1	-1	11	-1	40	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	9	43	7	-1	-1	-1	30	15	-1	-1	22	-1	-1	-1	-1	27	53	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1
-1	-1	20	52	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	22	-1	-1	-1	-1	-1	-1	-1	8	62	-1	-1	-1	63
-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	62	-1	48	-1	6	-1	-1	-1	-1	-1	-1	16	52	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	25	-1	21	-1	-1	20	-1	-1	49	-1	-1	-1	-1	38	-1	-1	-1	-1	59	13	-1	-1	-1	10	53	-1	-1	-1	-1
61	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	40	59	-1	-1	-1	18	50	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	7	-1	60	55	-1	-1	43	-1	-1	14	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	37
30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	6	-1	60	10	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	49	-1	15
-1	-1	-1	-1	16	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	46	-1	-1	-1	-1	43	-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	60	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	56	61	-1	-1	14	-1	17	-1	-1	-1	-1	21
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	43	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	33	-1	-1	-1	6	40
-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	5	14	-1	-1	-1	-1	22	38	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	1	-1	-1	-1	26	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1
-1	34	41	-1	58	-1	-1	-1	-1	-1	-1	53	51	-1	-1	63	11	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	21	12	-1	8	1	-1	-1	48	-1	-1	-1	-1	-1	-1	29	-1	-1	15	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	59	5	-1	-1	-1	-1	60	-1	-1
-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	51	22	-1	-1	-1	-1	-1	13	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	48	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	64	-1	-1
-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	27	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	1	-1	-1	-1	-1	-1	34	-1	39	-1
-1	-1	-1	16	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	20	24	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	53	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	36	-1	2	-1	-1	-1	-1
57	-1	-1	-1	-1	-1	-1	50	29	40	-1	43	-1	-1	30	-1	-1	-1	-1	12	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	60	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1
