8
1
-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	28	-1	-1	-1	-1	14	-1	-1	60	-1	-1	20	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	43	-1	57	23	49	-1	-1	-1	54	-1	-1	-1	51	-1	-1	-1	56	-1	-1	41	-1	-1	29	-1	-1	26	-1	-1	-1	-1	-1
-1	-1	60	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	40	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	3	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	60	63	-1	-1
-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	20	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	45	-1	-1	19	-1	-1	-1	-1	-1	6	-1	26	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	55	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	53	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	52	-1	61	-1	-1	-1	-1	31	44	28	-1	-1	57	-1	-1	9	-1	-1	-1	16	-1	-1	-1	54	-1	-1	-1	-1	-1	64	45
36	-1	-1	-1	-1	53	-1	49	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	44	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	55	-1	-1	-1	-1	-1	-1	-1	61	-1	-1
-1	63	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	54	-1	-1	-1	2	-1	-1	-1	-1	-1	10	-1	-1	-1	44	-1	-1	-1	31	62	-1	-1	-1	-1	17	-1	-1	-1	60	-1	-1	-1	-1	43	35	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	-1
-1	25	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	13	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	60	-1	1	42	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	56	55	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	64	-1	7	-1	-1	-1	-1	-1	38	42	-1	-1	21
-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	31	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	19	44	-1	-1	48	-1	45	-1	-1	-1	-1	49	-1	-1	-1	-1	9	-1	-1	-1	-1
-1	-1	5	-1	-1	-1	-1	-1	25	-1	-1	20	-1	14	63	-1	32	-1	-1	-1	-1	-1	58	37	-1	-1	-1	-1	42	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	25	51	-1	-1	-1	62	50	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	5	-1	37	-1	55	-1	-1	8	9	-1	-1	42	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	35	29	-1	-1	54
63	-1	-1	-1	20	38	44	-1	-1	61	-1	-1	10	-1	-1	23	-1	-1	40	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	8	48	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	13	-1	-1	-1	58	-1	11	-1	-1	-1	39	-1	-1	-1	10	-1	16	22	21	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	62	-1	23	-1	12	-1	33	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	33	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	29	-1	-1	26	-1	-1	-1	15	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	17	38	-1	-1	-1	-1	-1	13	-1	-1	-1	42	41	31	-1	-1	-1	-1	7	-1
42	62	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	54	13	-1	-1	-1	-1	-1	-1	-1	-1	14	57	-1	-1	-1	-1	21	-1	16	-1	-1	34	-1	-1	63	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
