8
1
59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	35	-1	-1	-1	-1	17	-1	-1	-1	47	-1	12	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	46	-1	58	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	53	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	32	18	-1	-1	-1	-1	-1	-1	-1	6
-1	-1	47	51	6	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	40	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	57	-1	-1
-1	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	30	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	54	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55
-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	35	-1	14	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	47	-1	-1	50	-1	37	5	39	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	39	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	51	-1	-1	57	-1	-1	-1	-1	-1	-1	21	-1
-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	45	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	14	42	-1	-1	-1	63	-1	41	-1	-1	44	-1
-1	-1	-1	-1	-1	-1	18	31	-1	-1	34	-1	-1	-1	-1	-1	37	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	30	-1	-1	-1	1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	52	-1	45	60	-1	-1	-1	-1	-1
27	-1	43	-1	-1	19	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	3	30	-1	-1	-1	2	-1	-1	11	-1	44	-1	-1	-1	-1	35	-1	40	-1	-1	37	16	-1	-1	10	60	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	53	-1
-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	26	-1	16	-1	-1	-1	-1	-1	-1	-1	34	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	23	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	19	-1	-1	14	-1	13	-1
