8
1
42	-1	-1	-1	-1	-1	1	46	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	60	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	37	-1	2	56	22	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1
-1	-1	64	-1	-1	-1	8	-1	-1	-1	-1	49	17	-1	34	46	39	-1	37	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	11	12	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1
-1	-1	55	-1	-1	-1	-1	-1	-1	35	-1	22	-1	59	-1	-1	-1	46	45	-1	-1	-1	-1	-1	42	37	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	14	-1	-1	-1	50	-1	-1	38	-1	-1	-1	-1	6	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1
-1	21	-1	-1	-1	-1	-1	-1	51	58	15	-1	25	-1	-1	-1	18	-1	30	55	-1	34	-1	-1	44	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	16	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	14	-1	-1	-1	8	-1	53
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	6	-1	-1	-1	-1	-1	-1	53	-1	20	-1	4	49	41	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	18	-1	-1	-1	-1	22
-1	-1	14	-1	29	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	8	53	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	35	33	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	57	31	-1	-1	13	-1	-1	9	54	18	-1	-1	-1	-1	38	-1	34	-1	-1	-1	5	55	-1	-1	47	-1
-1	-1	-1	-1	34	-1	39	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	54	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	13	29	15	8	-1	30	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	3	-1	-1	10	-1
-1	-1	-1	-1	-1	49	-1	-1	16	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	62	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	38	-1	54	-1	-1	-1	46	-1	-1	8	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	55	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	56	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
