8
1
-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	50	-1	-1	56	-1	6	22	-1	48	-1	-1	41	35	-1	15	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1
-1	15	47	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	5	-1	-1	-1	34	56	-1	-1	-1	-1	-1	-1	9	-1	-1	14	10	-1
34	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	19	-1	36	-1	-1
8	-1	-1	-1	-1	-1	54	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	53	12	-1	-1	-1	23	-1	-1	3	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	17	-1
-1	-1	-1	-1	-1	20	-1	-1	58	32	-1	-1	-1	1	-1	-1	11	-1	43	4	-1	-1	47	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	62	-1	2	8	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1
23	-1	-1	9	-1	-1	32	-1	52	-1	57	-1	-1	60	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	40	41	-1	-1	-1	-1	64	-1	46	-1	-1	-1	-1	-1	-1	-1	2	58	-1	-1	-1	36	-1	-1	-1	-1	-1	19	-1	-1	49	51	-1	-1	-1	-1	3	21
-1	-1	-1	-1	-1	-1	-1	-1	39	19	-1	5	-1	-1	-1	-1	-1	31	-1	26	-1	-1	-1	-1	-1	45	-1	55	-1	-1	-1	23	-1	61	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	2	60	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	-1	-1	-1	62	-1	22	38	27	34	-1	21	-1	57	-1	40	-1	55	-1	-1	-1	-1	-1	-1	31	-1	-1	7	-1	-1	-1	-1	56	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	6	29	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	55	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	43	49	-1	-1	-1	-1	39	41	17	-1	-1	-1	-1	-1	19	40
-1	-1	-1	-1	45	-1	52	-1	-1	-1	8	-1	-1	-1	-1	10	-1	-1	-1	-1	15	-1	37	-1	-1	-1	31	-1	-1	-1	-1	-1	39	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	6	25	38	22	-1	47	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
