9
1
80	52	79	71	50	10	73	31	45	4	37	14	19	23	74	57	-1	76	40	70	22	38	-1	24	30	59	34	62	20	33	54	72	47	58	60	3	12	32	18	53	77	26	43	-1	41	2	35	56	63	11	6	65	69	29	42	64	9	16	1	7	28	36	48	5	44	68	78	51	75	67	39	21	13	81	-1	55	46	17	66	27	25
62	16	59	81	58	54	66	60	33	3	55	67	49	43	72	2	46	53	32	50	52	15	17	64	47	75	1	78	25	38	42	39	12	69	63	5	-1	76	13	27	35	36	37	34	28	18	61	79	74	68	71	21	24	9	14	22	30	20	-1	4	56	70	40	8	11	6	73	19	31	48	45	10	65	-1	26	80	41	51	57	44	77
36	42	29	39	77	32	46	9	74	-1	10	51	5	80	1	65	-1	62	31	6	28	69	43	76	55	60	27	44	4	22	30	37	8	49	81	15	78	21	64	58	2	24	54	73	56	26	45	-1	75	72	23	25	19	57	61	18	67	59	17	41	52	47	12	50	71	66	13	14	33	3	7	34	-1	40	48	-1	79	20	11	16	53
17	67	26	76	20	3	30	64	-1	36	59	58	6	70	31	28	60	50	48	12	51	-1	19	45	7	11	68	79	29	18	16	14	55	9	24	2	69	-1	66	38	22	65	75	52	42	39	77	44	15	37	47	34	8	5	78	25	63	73	13	53	46	27	80	81	61	57	1	56	62	72	41	40	21	-1	71	54	33	10	35	23	32
27	11	56	75	24	34	69	-1	1	61	8	16	81	-1	45	30	71	66	3	53	21	49	41	14	77	29	-1	36	59	7	-1	80	19	32	48	68	-1	50	72	70	17	60	25	33	46	-1	76	12	4	54	52	31	64	13	44	23	39	38	6	-1	35	51	26	43	15	79	55	22	42	58	37	74	5	63	18	47	9	-1	2	-1	62
41	-1	7	37	21	28	65	47	15	33	78	77	-1	11	-1	-1	25	73	72	39	44	42	5	16	20	54	4	51	26	46	66	17	31	13	61	35	81	67	6	68	19	9	57	74	45	43	48	3	14	60	62	22	36	55	75	71	10	8	58	79	50	24	2	76	18	32	38	53	80	70	63	23	12	30	34	69	52	1	56	59	64
8	38	6	44	19	23	22	4	70	12	17	52	24	-1	7	68	-1	26	37	18	13	9	2	78	81	67	80	57	77	45	-1	65	27	76	71	40	79	-1	5	63	62	31	48	11	1	51	73	20	58	32	46	10	53	41	34	66	33	3	55	72	21	54	60	64	59	69	30	28	25	16	49	35	14	36	43	29	39	61	74	50	15
68	55	35	18	40	53	5	25	2	-1	44	48	13	69	64	56	79	38	33	63	65	23	10	71	36	46	58	75	6	-1	34	74	21	1	67	73	30	61	14	59	3	4	39	51	29	78	66	70	80	50	49	16	7	17	19	81	62	-1	15	11	45	76	57	77	26	47	27	52	20	54	12	9	22	31	24	8	72	60	37	28	42
13	51	-1	-1	12	48	72	63	78	18	54	9	34	47	21	32	39	22	62	26	8	57	35	79	56	25	66	50	28	41	-1	70	11	52	23	53	15	7	10	20	16	44	71	-1	55	67	1	42	59	33	81	40	30	27	74	68	49	43	77	31	69	37	5	29	2	17	4	65	60	24	36	46	58	75	3	6	73	76	45	19	38
23	44	45	25	30	27	-1	41	-1	57	43	40	67	29	52	12	13	48	10	31	16	-1	55	58	11	33	54	5	42	21	36	63	28	20	66	4	7	81	75	49	8	18	3	46	59	22	2	51	64	35	39	50	62	34	9	56	26	71	73	37	70	72	74	14	79	1	61	-1	24	47	32	78	19	53	17	65	-1	69	15	76	60
34	78	4	-1	63	70	76	-1	64	28	77	2	-1	16	33	71	56	42	75	80	26	81	13	41	-1	65	15	61	19	30	44	9	46	27	53	10	24	20	79	-1	72	40	12	32	-1	5	74	55	49	25	14	48	17	-1	35	57	8	69	47	59	31	-1	38	62	23	18	37	7	3	39	6	67	11	45	29	58	68	66	73	54	22
-1	65	57	48	51	71	10	53	31	24	70	8	36	60	38	78	69	75	66	22	19	50	29	74	2	17	59	7	47	40	80	23	6	15	52	72	-1	43	55	39	54	5	42	26	76	3	30	46	67	63	41	28	37	81	79	-1	1	27	21	77	49	61	16	20	58	9	45	12	68	13	35	73	64	32	44	62	-1	25	33	56	34
72	21	9	17	14	5	58	54	47	59	51	3	11	73	44	39	31	79	52	37	48	4	60	1	64	69	8	35	16	50	24	41	71	77	65	32	70	45	-1	13	-1	57	66	56	22	20	40	78	27	26	36	29	61	19	7	62	68	42	46	33	53	6	10	2	80	34	49	63	-1	-1	81	76	38	43	75	23	67	55	28	18	12
61	-1	67	43	7	2	77	20	24	65	64	49	41	25	30	55	68	63	28	-1	38	73	40	46	23	27	56	3	75	59	11	54	29	33	1	22	17	51	50	-1	58	78	53	44	16	10	69	18	79	8	9	76	70	6	4	48	15	81	66	12	34	32	-1	36	19	-1	57	31	71	42	26	72	47	37	13	21	80	52	5	14	35
49	13	3	46	69	52	60	28	56	58	45	47	4	5	34	-1	66	19	-1	68	43	20	72	57	-1	63	32	81	39	62	2	31	18	37	79	38	41	6	1	29	65	73	-1	48	25	75	33	-1	71	7	12	24	15	42	54	17	78	67	80	76	40	23	36	22	10	55	-1	27	64	77	44	30	8	26	61	59	70	74	-1	-1	50
6	32	38	16	66	37	40	11	42	26	22	15	62	74	9	-1	81	54	34	5	7	21	79	3	78	18	71	12	76	60	55	67	17	70	73	13	4	28	61	69	47	10	64	36	14	68	44	23	43	31	-1	77	58	80	50	20	41	24	45	51	2	19	25	59	-1	33	8	48	56	75	29	52	57	1	-1	49	27	-1	63	72	39
29	1	75	19	22	79	39	-1	59	10	6	80	76	17	37	53	18	46	35	49	47	61	12	30	62	24	42	69	8	51	14	58	78	26	25	48	27	34	23	9	68	15	33	67	2	54	38	45	72	56	32	57	13	4	11	5	60	-1	3	64	44	52	55	28	70	74	21	66	50	41	65	43	31	16	81	7	71	40	20	77	36
-1	33	15	12	81	35	62	55	8	7	72	50	27	61	32	14	20	23	36	76	6	70	25	39	67	9	44	64	43	68	49	57	45	56	34	74	31	77	19	80	52	38	63	37	71	59	60	53	1	21	66	73	47	11	22	65	29	28	30	13	75	58	18	40	17	4	51	5	16	46	69	54	79	42	41	24	48	3	78	10	-1
3	-1	10	60	72	45	11	13	30	17	4	25	37	75	53	24	6	7	80	38	34	29	23	59	57	71	74	42	46	-1	78	12	14	51	22	70	56	18	15	8	28	2	67	16	50	-1	-1	81	66	73	55	39	77	-1	36	61	65	58	27	1	33	35	63	9	48	76	47	54	32	20	68	41	52	21	5	40	26	19	69	62	49
78	37	8	22	68	14	-1	51	20	1	41	30	38	34	48	13	80	11	24	32	33	46	67	18	44	10	72	74	65	79	40	55	66	23	59	52	-1	39	63	3	25	69	27	12	75	56	5	26	36	4	60	62	42	16	71	49	-1	76	-1	73	7	21	54	58	31	53	35	45	77	19	2	-1	43	9	57	17	29	50	70	64	47
58	79	66	9	74	49	43	29	35	67	62	18	12	56	26	46	5	77	19	2	75	52	81	54	27	39	36	24	37	13	68	76	20	61	4	28	14	11	73	33	48	34	70	65	64	57	80	72	41	22	21	51	31	10	45	6	3	17	50	47	30	15	69	78	55	40	25	23	8	1	16	63	71	59	38	32	53	-1	42	60	44
38	63	55	52	80	17	12	77	5	9	2	-1	-1	76	42	49	14	70	73	79	66	51	68	47	6	53	11	71	27	58	41	32	1	-1	45	50	57	54	59	40	44	74	31	20	60	13	75	24	30	78	7	69	67	46	29	16	48	19	43	39	8	62	72	26	65	28	36	64	81	22	21	4	61	56	10	15	23	18	-1	34	37
73	70	34	-1	-1	25	33	27	6	43	-1	36	71	78	3	61	50	52	69	65	-1	26	22	13	5	37	48	16	35	72	57	7	53	60	21	9	76	79	47	81	80	66	24	68	17	19	15	40	54	23	18	74	32	49	59	41	38	55	44	46	42	56	14	39	62	11	75	10	30	29	67	12	45	77	2	51	8	63	1	58	31
19	48	36	57	46	75	24	16	69	15	40	81	31	39	55	51	8	29	4	78	42	41	77	7	50	61	25	18	73	56	67	49	3	-1	10	62	35	22	9	21	71	58	5	1	53	37	20	28	38	47	64	63	45	76	26	2	23	68	34	32	79	74	70	17	52	-1	66	6	59	44	80	60	54	33	11	12	13	72	27	30	65
47	71	54	40	32	39	15	62	26	69	27	73	10	65	23	16	28	74	58	30	3	14	8	21	70	56	63	48	81	64	75	29	44	2	77	-1	72	52	78	41	45	55	19	43	61	1	34	35	17	-1	11	12	50	25	53	-1	13	60	9	22	80	31	67	46	57	5	42	37	18	49	38	7	4	6	20	76	24	36	-1	68	66
