9
1
47	54	67	18	24	8	75	5	40	42	12	65	70	59	3	25	28	30	43	6	1	41	72	9	69	48	39	13	74	20	53	21	14	51	52	22	60	4	61	2	7	35	26	73	-1	64	56	29	50	38	81	31	62	57	71	44	37	17	68	45	66	79	76	58	77	63	78	34	33	27	11	19	32	80	46	49	23	36	55	16	-1
74	65	70	46	66	19	28	10	62	24	79	80	53	41	22	50	61	60	58	32	7	78	59	-1	17	14	-1	69	77	73	25	11	34	35	1	57	56	52	20	47	12	33	-1	45	23	39	37	71	-1	27	13	68	44	55	64	48	72	31	36	51	3	81	40	54	75	9	26	38	5	29	8	16	63	43	15	6	21	76	42	67	2
12	27	68	55	42	63	57	2	35	52	40	18	64	69	58	33	45	36	70	3	-1	49	30	66	81	15	28	62	23	61	47	54	19	78	60	32	10	6	48	22	79	76	8	38	25	77	72	43	41	67	-1	17	16	20	39	34	14	21	9	11	56	80	50	-1	51	53	24	59	1	4	46	13	31	26	29	37	-1	7	73	65	71
22	32	36	79	59	1	39	9	58	16	67	23	21	31	43	26	19	68	65	75	29	8	5	11	60	51	71	-1	37	10	17	30	56	50	15	28	74	46	13	63	81	14	44	-1	53	78	34	52	18	7	69	35	42	33	24	62	49	57	6	-1	41	12	54	55	3	2	73	80	48	-1	72	20	45	61	-1	27	-1	38	70	66	64
41	23	29	64	80	33	11	-1	16	71	63	37	49	-1	17	20	76	1	73	55	57	19	13	47	-1	12	77	46	48	31	58	70	27	-1	67	75	36	66	18	68	65	54	39	69	59	60	74	3	15	22	24	40	2	-1	5	26	35	8	38	53	-1	4	43	45	-1	50	62	42	28	14	6	21	9	51	56	79	34	52	30	25	78
4	17	6	38	51	15	30	53	61	7	75	-1	47	73	78	74	34	81	79	64	68	44	20	45	76	33	56	55	24	-1	66	40	18	26	39	63	29	28	31	70	5	72	50	27	9	46	65	1	21	8	25	80	-1	54	60	-1	2	52	58	42	59	23	32	22	67	71	35	37	36	43	41	49	69	14	3	13	19	57	77	12	48
3	77	49	48	71	26	56	52	78	46	66	39	2	55	11	38	27	54	53	36	34	24	42	-1	61	31	50	29	12	-1	80	45	68	79	65	9	32	51	41	21	1	62	57	43	40	58	10	14	63	6	59	30	4	28	22	19	13	-1	67	74	73	75	47	60	76	70	25	-1	15	69	23	64	35	17	81	33	20	72	44	8	5
44	14	69	21	73	72	43	31	60	32	13	48	8	29	9	35	57	15	62	23	27	25	67	2	22	26	52	71	41	5	49	38	42	6	59	4	80	75	34	11	37	-1	64	16	3	76	12	66	51	70	19	45	36	47	77	55	63	78	33	46	20	28	1	56	65	10	61	7	30	79	17	81	58	50	18	74	39	53	54	40	68
45	50	34	37	7	20	-1	76	13	44	5	6	51	4	14	56	10	77	-1	63	-1	21	16	38	40	80	54	43	72	8	3	64	81	33	2	36	19	55	17	67	71	58	42	49	78	26	23	79	48	53	9	-1	32	75	15	61	27	65	18	30	70	29	69	47	52	66	68	-1	74	12	31	39	41	24	11	60	22	1	28	62	59
24	35	76	78	63	66	81	20	-1	77	42	67	7	1	21	2	3	74	68	34	71	30	51	44	15	47	49	19	40	-1	79	32	53	70	48	6	64	37	43	72	-1	22	31	8	56	17	-1	11	75	5	61	55	14	10	23	38	59	45	41	60	18	69	65	13	28	12	57	52	46	25	26	73	54	16	50	62	29	9	80	-1	33
42	74	41	80	69	52	-1	75	26	5	35	13	18	46	64	55	36	29	33	62	37	61	17	43	39	58	59	7	76	12	45	34	78	31	71	14	28	49	73	79	63	57	48	-1	16	2	15	4	1	44	23	47	68	65	51	50	24	72	53	54	77	-1	6	66	22	20	67	40	-1	3	9	-1	30	56	25	70	81	32	11	27	21
19	30	-1	43	32	2	27	-1	64	60	61	72	78	75	71	52	37	62	20	11	40	22	46	67	77	10	8	51	69	63	-1	28	73	-1	80	65	68	15	29	18	74	45	47	54	81	7	-1	21	25	13	57	6	41	53	58	33	12	9	76	79	5	39	66	50	35	24	70	44	42	16	36	31	34	1	49	55	14	4	26	48	17
