8
1
9	47	12	11	7	25	4	15	-1	61	3	22	36	26	28	45	2	18	39	-1	34	33	27	-1	56	-1	-1	20	-1	37	-1	-1	55	-1	17	-1	24	-1	53	35	29	31	-1	54	-1	14	30	13	63	21	42	-1	-1	16	1	48	44	43	40	49	59	-1	62	-1
37	63	45	-1	8	50	16	-1	-1	4	21	-1	-1	38	2	-1	61	46	-1	32	25	-1	23	14	3	51	58	17	5	-1	36	28	15	-1	9	-1	59	10	29	33	48	-1	-1	49	44	24	55	57	30	62	-1	6	41	54	40	26	53	-1	-1	47	-1	13	-1	35
-1	36	61	60	56	55	17	18	8	16	23	31	15	14	43	-1	37	7	13	48	49	-1	9	64	-1	30	21	4	-1	44	53	52	6	2	38	-1	25	-1	-1	42	40	28	-1	35	63	20	62	26	-1	59	58	19	33	34	-1	24	27	22	-1	51	45	41	54	32
32	-1	49	46	6	20	-1	-1	53	44	29	-1	57	47	7	40	36	50	22	-1	26	21	-1	-1	-1	18	-1	34	9	11	25	59	60	-1	48	63	30	58	14	28	15	-1	-1	64	41	16	27	39	10	56	37	45	55	3	38	61	-1	-1	4	8	-1	5	17	-1
13	5	43	52	57	59	31	-1	63	54	18	50	58	1	51	48	17	16	47	41	-1	-1	-1	44	27	-1	40	19	60	32	39	-1	64	34	-1	4	56	36	62	-1	6	10	-1	-1	22	42	46	33	14	15	9	49	35	-1	53	2	-1	25	38	61	20	30	-1	3
44	14	30	23	-1	-1	62	35	59	-1	41	60	10	5	-1	49	20	31	1	53	55	-1	-1	8	-1	64	-1	48	54	47	50	46	45	-1	-1	43	-1	51	19	61	-1	-1	58	11	37	56	38	32	28	7	-1	4	-1	52	25	36	2	15	21	29	33	6	9	34
54	-1	48	27	29	33	28	-1	56	-1	6	24	13	-1	25	34	-1	59	40	30	57	38	-1	-1	7	62	26	43	23	-1	63	15	49	31	37	20	41	52	16	22	-1	2	61	21	3	53	-1	45	-1	11	44	39	-1	47	32	5	1	58	46	-1	10	55	19	36
38	3	40	34	39	41	58	-1	37	30	19	-1	62	55	46	12	24	6	56	15	10	29	54	5	-1	61	1	49	42	-1	-1	-1	8	-1	26	-1	-1	50	-1	21	4	52	25	-1	47	36	59	9	27	31	57	17	-1	20	-1	43	-1	-1	18	28	-1	14	-1	63
6	20	7	-1	3	1	-1	9	15	-1	25	56	35	10	44	23	21	29	46	-1	-1	57	33	39	-1	22	43	37	4	-1	-1	-1	-1	8	52	40	62	-1	30	51	63	34	17	58	19	27	13	48	41	-1	-1	12	32	-1	-1	-1	28	53	-1	31	50	24	55	11
-1	-1	58	-1	-1	30	21	19	64	-1	-1	40	12	46	-1	27	-1	62	10	20	2	61	-1	52	45	56	38	24	28	33	8	25	-1	29	22	-1	55	6	11	-1	7	-1	14	59	39	54	60	18	53	-1	13	1	47	51	44	15	36	-1	35	37	42	16	-1	4
29	-1	52	35	31	27	32	-1	-1	59	5	17	-1	62	55	51	34	40	8	6	-1	14	60	-1	26	-1	9	1	57	-1	7	20	43	-1	63	45	15	-1	13	16	-1	30	24	33	-1	37	-1	46	64	39	23	-1	10	-1	19	22	-1	-1	44	12	54	25	2	41
45	-1	-1	41	50	-1	-1	-1	57	49	14	3	20	-1	33	43	64	19	23	13	-1	55	7	11	42	-1	29	46	58	15	27	54	34	61	1	56	35	53	-1	-1	5	-1	-1	-1	-1	40	47	-1	24	38	28	2	48	18	37	21	9	30	51	52	39	-1	22	26
11	53	60	33	2	51	-1	8	-1	-1	38	63	50	-1	1	39	-1	42	-1	37	-1	26	28	31	41	-1	49	3	35	16	-1	48	18	-1	4	-1	-1	64	24	10	21	61	56	25	43	-1	-1	-1	-1	5	7	40	30	55	9	59	-1	20	17	62	58	27	-1	19
40	13	24	5	61	-1	-1	-1	45	42	28	37	48	18	47	-1	22	-1	16	-1	30	44	49	25	62	21	-1	36	-1	12	59	32	27	-1	-1	54	7	-1	17	19	-1	53	35	2	51	-1	-1	-1	-1	20	60	3	-1	8	34	-1	6	33	14	56	63	64	-1	10
22	42	-1	26	18	62	54	-1	60	2	7	8	52	11	16	32	4	-1	58	56	35	50	-1	-1	64	-1	44	51	19	-1	5	34	33	37	-1	9	46	12	48	39	55	-1	28	-1	-1	41	-1	20	6	25	-1	31	-1	-1	43	-1	57	13	15	21	29	-1	-1	23
46	16	15	25	-1	28	55	37	19	41	30	54	53	-1	-1	61	27	51	-1	18	-1	-1	38	36	39	17	13	31	-1	23	-1	6	-1	14	-1	-1	-1	42	-1	-1	-1	-1	12	8	11	-1	3	64	33	-1	49	52	62	4	56	-1	59	34	-1	-1	7	1	-1	5
12	60	13	-1	-1	-1	63	30	49	28	4	59	9	-1	19	44	-1	53	52	-1	15	25	37	50	-1	1	24	62	39	27	20	-1	58	41	55	48	36	46	-1	43	61	-1	64	47	2	34	57	14	17	23	51	-1	-1	22	-1	11	42	5	32	-1	8	40	-1	7
-1	26	33	-1	-1	-1	44	41	-1	35	55	25	8	15	38	60	43	-1	24	31	13	36	-1	21	-1	-1	-1	14	17	34	52	-1	32	40	30	6	-1	-1	3	53	58	-1	1	-1	-1	19	18	-1	59	27	-1	28	61	64	-1	62	56	12	23	9	51	63	47	45
57	54	-1	31	11	2	51	3	61	64	-1	30	-1	7	-1	58	48	27	-1	62	-1	4	39	10	6	26	47	28	32	63	-1	12	29	-1	-1	42	16	22	35	56	8	20	59	-1	46	-1	25	24	-1	49	-1	55	-1	53	33	13	50	41	-1	1	-1	52	15	-1
59	28	27	45	58	43	40	14	10	5	62	6	42	57	18	13	-1	56	63	12	22	49	34	23	-1	-1	51	-1	25	53	33	4	-1	-1	39	-1	17	61	26	8	32	16	31	-1	-1	-1	15	11	47	-1	20	41	54	9	35	1	48	2	30	24	55	-1	-1	29
-1	55	34	8	42	52	9	24	51	-1	22	45	3	63	40	31	18	-1	11	35	19	7	26	58	-1	41	61	56	16	5	-1	-1	54	-1	-1	-1	-1	-1	15	-1	38	33	39	43	-1	29	53	62	2	32	6	10	46	37	48	25	60	44	64	-1	-1	49	13	-1
-1	19	37	7	-1	-1	-1	-1	1	29	43	-1	2	17	-1	53	51	64	6	28	8	46	32	61	57	-1	-1	42	-1	45	9	-1	-1	38	-1	14	-1	24	63	-1	-1	60	52	30	13	48	35	3	39	12	40	-1	5	15	36	44	-1	16	54	34	31	20	25	-1
47	38	1	15	53	-1	25	-1	11	46	32	52	39	50	48	56	29	-1	-1	40	16	59	44	-1	21	54	22	18	13	64	31	7	-1	33	45	51	49	20	-1	57	-1	37	9	63	55	-1	-1	-1	8	3	26	34	24	43	42	-1	-1	62	58	35	36	19	6	61
61	-1	32	22	62	64	-1	5	16	24	-1	23	26	37	20	47	9	-1	3	33	-1	-1	14	1	-1	48	-1	35	43	40	58	8	12	13	-1	-1	34	25	10	44	54	6	50	45	-1	-1	56	49	-1	30	-1	7	63	21	31	60	11	-1	59	-1	27	17	53	-1
5	10	9	-1	24	-1	20	44	42	47	54	-1	46	-1	12	-1	52	34	37	1	51	56	2	35	-1	-1	-1	6	26	60	64	29	-1	28	19	41	-1	-1	39	62	18	15	21	-1	27	32	61	30	31	22	25	43	23	-1	7	55	38	63	45	59	16	11	8	48
-1	21	35	38	-1	34	30	31	-1	56	60	28	19	27	59	41	33	22	48	36	40	23	58	-1	-1	-1	52	61	44	2	-1	1	37	47	54	24	9	32	45	-1	49	57	29	-1	-1	63	39	25	42	-1	11	62	-1	46	26	8	-1	10	50	-1	-1	15	12	13
-1	-1	53	-1	49	60	-1	50	-1	40	52	58	6	20	32	-1	44	17	-1	26	59	15	25	-1	-1	19	54	39	3	-1	28	41	-1	-1	-1	-1	-1	16	34	38	37	11	-1	-1	56	22	-1	31	35	47	21	-1	29	2	13	27	51	23	36	46	-1	-1	33	1
-1	23	29	16	-1	46	-1	61	39	50	-1	-1	-1	51	10	22	45	-1	28	64	-1	-1	62	60	4	5	48	25	-1	36	38	27	-1	52	56	17	43	15	6	18	20	8	-1	-1	26	58	33	34	32	9	59	54	1	-1	24	63	49	-1	47	44	35	2	-1	-1
25	39	11	59	41	8	48	4	26	43	-1	62	45	-1	-1	9	13	63	38	21	27	54	6	42	55	15	-1	33	24	-1	37	-1	61	60	36	23	31	35	2	5	51	7	46	10	28	64	17	16	20	19	-1	-1	12	49	-1	-1	-1	40	52	32	22	29	-1	58
