8
1
-1	-1	-1	57	19	40	-1	53	-1	56	-1	10	-1	28	4	-1	-1	-1	-1	59	-1	8	22	-1	33	32	50	-1	39	34	38	23	46	7	21	-1	35	43	13	55	11	12	20	15	62	49	42	58	25	41	-1	-1	9	-1	37	47	17	1	30	24	60	-1	63	-1
6	-1	30	42	62	25	54	15	41	40	7	58	50	23	-1	49	17	-1	-1	-1	34	21	-1	13	-1	28	52	2	-1	43	3	64	10	63	8	57	-1	51	60	-1	32	-1	-1	56	53	48	37	-1	55	19	38	33	1	24	-1	36	5	4	-1	9	20	22	61	14
-1	-1	-1	33	49	36	22	61	25	32	35	62	-1	-1	60	48	58	-1	51	56	-1	-1	-1	55	10	63	-1	-1	29	-1	13	7	40	38	50	-1	23	45	42	19	31	17	1	-1	-1	59	26	4	30	-1	15	39	64	46	-1	28	57	18	52	3	11	47	54	44
29	52	4	-1	-1	9	55	23	-1	20	44	30	18	31	37	-1	40	43	-1	-1	-1	-1	-1	28	51	47	-1	41	49	-1	14	45	6	58	32	34	-1	15	48	26	-1	63	10	60	57	50	2	25	-1	5	35	-1	7	12	16	-1	-1	59	27	13	64	56	-1	-1
-1	50	-1	18	1	47	58	60	-1	46	11	45	2	21	57	34	37	23	44	25	-1	48	39	30	-1	26	56	-1	22	61	-1	31	64	-1	28	27	-1	14	-1	62	-1	6	3	36	19	54	43	-1	42	51	-1	40	-1	4	59	-1	15	-1	7	10	-1	-1	33	32
-1	45	24	35	-1	-1	32	39	9	59	51	55	14	19	27	6	52	50	26	63	-1	10	57	38	4	46	1	48	54	62	15	60	44	-1	-1	-1	37	33	5	17	18	28	23	7	22	47	34	30	3	49	61	56	-1	21	58	-1	29	41	53	40	16	43	42	2
-1	5	-1	37	26	38	7	56	33	63	17	54	-1	-1	8	47	27	45	3	-1	62	32	64	-1	6	35	24	40	58	30	20	25	1	49	18	59	4	-1	52	29	9	14	13	39	41	55	-1	-1	11	31	50	2	-1	43	-1	10	23	36	21	-1	-1	-1	19	51
2	17	48	27	10	20	-1	8	15	38	43	39	-1	53	1	13	4	35	7	31	49	-1	60	42	12	36	-1	-1	18	57	-1	21	47	56	41	16	3	22	54	30	52	64	40	24	-1	-1	46	-1	-1	44	23	-1	34	63	14	32	-1	50	58	37	-1	28	-1	45
39	7	61	52	48	41	13	-1	24	18	27	9	8	62	31	-1	64	36	32	33	-1	-1	-1	-1	-1	5	23	-1	-1	29	12	15	-1	6	-1	-1	28	55	57	-1	30	58	26	44	50	-1	53	42	14	59	-1	-1	-1	-1	1	34	20	-1	56	54	10	37	-1	49
-1	49	10	38	-1	60	33	-1	48	22	-1	-1	6	63	21	15	8	29	-1	18	54	23	50	24	37	-1	51	-1	41	11	-1	57	2	19	26	61	34	-1	35	64	20	9	46	17	14	45	-1	12	53	16	31	27	-1	-1	4	42	28	-1	62	1	32	-1	30	7
-1	4	-1	-1	-1	55	42	16	-1	5	3	60	10	17	23	19	53	51	-1	43	-1	44	-1	-1	20	22	-1	8	-1	56	49	61	15	52	-1	-1	-1	1	33	-1	48	-1	2	54	-1	-1	39	24	26	63	46	-1	40	25	64	7	45	29	-1	59	31	-1	6	38
59	64	35	58	30	17	14	45	-1	-1	20	57	-1	26	-1	44	3	25	38	11	6	-1	19	1	-1	52	34	46	28	-1	24	-1	-1	8	56	49	47	23	50	43	60	33	31	16	-1	41	-1	-1	39	32	2	29	55	-1	-1	-1	-1	42	9	-1	-1	15	36	27
19	-1	36	-1	-1	22	-1	62	39	55	59	-1	46	38	-1	7	-1	-1	2	42	57	31	26	41	-1	-1	-1	33	60	58	1	-1	51	18	40	10	16	12	-1	9	-1	3	-1	6	15	27	-1	5	-1	20	-1	49	50	45	8	-1	48	44	-1	35	24	53	-1	4
15	12	25	29	54	27	56	2	-1	49	34	28	11	1	45	-1	47	-1	-1	35	20	-1	55	7	40	-1	31	-1	21	16	53	-1	37	-1	38	63	46	24	30	3	10	36	51	-1	61	22	-1	52	13	18	-1	41	17	48	9	-1	50	8	26	33	58	5	-1	43
8	37	31	3	6	44	-1	18	16	61	40	29	33	13	58	14	49	52	15	12	48	56	46	9	19	42	-1	59	50	26	64	54	5	17	27	20	45	39	53	4	-1	-1	32	38	-1	28	1	34	36	21	-1	62	24	22	30	60	47	25	11	57	41	63	51	55
20	1	-1	46	51	28	24	26	30	35	12	41	43	25	50	-1	5	16	-1	22	10	-1	-1	-1	-1	27	36	45	9	17	6	32	54	-1	58	44	31	48	7	-1	-1	55	49	-1	64	21	59	-1	15	38	33	47	11	61	56	-1	52	-1	60	-1	-1	2	34	40
62	-1	-1	-1	17	1	19	58	6	-1	-1	64	55	36	46	61	-1	-1	-1	13	45	-1	7	-1	60	24	-1	57	14	10	-1	35	39	-1	-1	-1	43	44	-1	38	50	48	-1	27	31	2	-1	33	63	34	-1	32	-1	26	-1	51	11	-1	-1	-1	49	9	15	18
51	59	-1	-1	53	18	15	-1	38	14	29	31	48	-1	12	4	10	57	9	49	16	1	-1	46	50	43	-1	-1	37	13	42	3	27	-1	34	55	22	64	23	61	40	52	30	-1	6	8	62	36	56	45	24	-1	39	35	20	-1	58	7	28	26	47	25	17	-1
47	26	9	45	52	43	25	-1	19	42	62	-1	34	2	18	40	31	41	-1	5	-1	6	-1	11	28	48	-1	30	15	-1	-1	-1	21	3	24	13	57	53	17	-1	-1	-1	-1	35	37	32	56	63	54	10	60	7	-1	59	-1	38	8	12	20	51	-1	50	44	22
54	10	-1	39	-1	34	21	20	-1	45	-1	8	22	-1	-1	51	32	42	24	30	-1	62	56	-1	-1	18	12	6	40	53	26	38	50	11	37	47	1	5	-1	49	7	61	-1	-1	-1	-1	-1	13	44	58	-1	31	33	-1	19	3	59	52	41	27	36	48	46	23
30	2	3	24	-1	64	31	27	11	13	-1	26	32	20	53	-1	-1	4	17	23	-1	-1	44	19	-1	-1	55	1	7	33	-1	-1	48	-1	-1	-1	6	-1	9	12	21	49	-1	41	-1	25	28	47	-1	29	52	46	22	-1	42	-1	-1	34	14	39	-1	60	62	10
-1	8	49	11	40	-1	6	-1	23	44	58	-1	37	15	7	39	26	61	52	36	50	-1	-1	-1	-1	31	59	-1	51	25	41	-1	16	14	4	35	19	60	28	56	1	10	43	-1	34	20	3	54	9	30	64	-1	53	13	62	18	24	33	57	5	42	55	2	29
5	61	22	-1	33	-1	-1	7	52	47	-1	-1	56	10	30	1	48	40	21	2	60	15	34	53	9	62	17	-1	4	44	58	20	8	54	-1	29	32	31	18	41	-1	51	39	-1	-1	11	-1	26	57	37	14	12	6	50	36	27	-1	64	-1	45	-1	19	-1	3
56	63	-1	36	-1	-1	12	38	27	-1	49	-1	24	50	59	-1	33	39	18	28	64	22	3	-1	11	34	46	23	45	19	21	52	20	15	-1	51	-1	-1	26	-1	58	60	53	-1	-1	42	4	-1	48	25	-1	1	8	-1	55	41	13	30	35	31	40	61	32	-1
58	13	5	49	-1	30	46	11	50	23	21	1	35	29	-1	17	62	27	-1	51	-1	19	-1	-1	-1	4	32	12	64	18	63	39	55	44	7	-1	48	37	47	52	2	26	54	3	28	53	14	6	59	42	57	38	61	9	25	-1	33	43	34	-1	15	-1	45	8
28	-1	41	25	34	51	-1	55	-1	19	42	43	-1	-1	-1	37	-1	-1	40	46	23	53	4	59	30	56	60	10	-1	-1	5	6	38	-1	54	45	-1	-1	2	8	29	20	57	61	-1	-1	36	-1	31	64	-1	-1	18	1	22	-1	39	11	32	49	-1	13	27	9
24	56	2	-1	12	7	43	57	31	41	-1	6	-1	34	61	-1	29	60	33	54	17	20	-1	37	1	51	38	26	44	3	55	28	14	-1	19	18	10	-1	15	11	4	-1	-1	-1	-1	64	-1	-1	-1	13	47	21	27	49	35	46	36	63	23	-1	-1	-1	-1	-1
22	32	26	40	15	-1	60	-1	2	-1	9	16	63	47	36	56	35	31	-1	64	25	49	11	57	-1	-1	53	52	8	24	37	13	61	21	-1	-1	20	27	46	34	33	62	-1	42	7	10	38	43	-1	-1	30	23	-1	-1	-1	44	4	51	59	-1	12	-1	18	1
-1	-1	17	10	23	62	52	-1	-1	27	48	20	-1	8	28	24	-1	26	-1	39	-1	34	6	58	-1	57	21	-1	31	-1	45	40	53	-1	13	41	33	4	-1	-1	22	35	-1	-1	-1	1	18	59	60	-1	36	55	37	51	43	11	-1	38	25	-1	30	3	14	64
-1	38	-1	44	27	37	63	3	-1	-1	60	11	62	-1	-1	18	-1	-1	5	47	21	7	48	14	-1	-1	-1	25	43	-1	9	-1	56	22	30	40	26	28	39	-1	-1	16	34	49	12	19	31	50	45	54	32	24	-1	58	33	20	6	-1	-1	61	52	-1	35	53
-1	20	8	16	-1	33	39	64	59	-1	57	-1	30	12	-1	26	38	3	-1	9	28	42	36	18	62	19	49	-1	-1	54	-1	22	-1	50	63	6	25	58	51	-1	-1	13	27	-1	60	-1	-1	11	34	2	53	4	5	17	7	14	40	21	29	41	56	44	55	37
-1	53	42	-1	21	-1	18	29	5	-1	22	38	25	-1	54	-1	-1	13	-1	44	-1	30	45	-1	7	61	20	11	34	-1	27	17	49	57	43	3	12	36	64	35	37	47	58	-1	23	56	51	41	-1	-1	63	-1	-1	10	26	39	-1	48	31	-1	46	62	28	19
55	36	46	53	58	57	40	-1	10	-1	32	-1	15	-1	48	29	51	-1	34	14	47	12	25	60	35	-1	-1	17	-1	20	-1	49	13	-1	1	26	5	8	-1	24	38	19	41	18	2	3	54	37	7	-1	-1	-1	59	33	28	23	21	39	6	44	43	30	-1	-1
49	-1	15	30	35	52	16	-1	21	-1	19	7	60	-1	-1	33	-1	9	48	45	13	11	53	36	-1	-1	26	-1	-1	8	44	29	32	41	59	38	14	56	55	54	-1	39	-1	-1	25	40	24	62	51	43	6	10	12	34	46	31	-1	23	5	63	-1	64	4	58
18	-1	23	19	28	61	-1	43	13	11	37	56	31	59	55	22	20	17	29	8	-1	54	-1	-1	-1	-1	10	21	-1	-1	-1	53	-1	-1	64	39	7	46	-1	63	-1	-1	60	52	1	30	35	49	5	15	27	-1	41	32	-1	45	-1	24	-1	62	33	-1	-1	26
27	-1	-1	22	7	24	17	14	45	52	53	23	28	57	5	58	39	49	-1	21	-1	-1	61	10	-1	6	9	-1	13	41	46	30	42	-1	31	15	51	34	-1	-1	-1	-1	12	50	-1	43	-1	64	19	62	20	25	26	38	-1	63	1	60	-1	-1	18	35	8	-1
-1	21	13	34	63	6	3	-1	46	-1	50	-1	51	-1	35	62	1	18	41	-1	43	33	-1	64	-1	-1	16	39	-1	-1	22	48	25	-1	17	30	58	19	-1	23	27	5	42	-1	10	-1	-1	-1	29	4	9	8	56	55	2	52	49	-1	40	38	53	-1	37	-1
60	9	64	-1	37	-1	-1	10	40	30	8	34	39	42	-1	43	50	-1	-1	6	38	-1	16	63	52	2	-1	-1	19	51	-1	-1	12	28	62	48	-1	57	-1	22	46	44	33	31	55	23	11	29	58	1	54	61	14	3	53	35	41	15	-1	32	17	-1	13	25
25	62	-1	-1	45	-1	1	51	20	36	6	3	41	9	-1	38	-1	15	23	-1	46	26	28	-1	-1	7	43	5	27	14	54	42	18	-1	35	50	29	49	10	-1	13	21	48	22	58	17	63	53	64	-1	11	60	30	37	-1	-1	61	16	55	19	-1	34	-1	56
38	29	54	20	56	39	-1	-1	1	-1	64	-1	-1	44	63	27	30	19	35	55	37	-1	24	5	3	-1	58	62	23	-1	-1	-1	-1	60	-1	-1	-1	6	43	-1	15	45	61	-1	59	51	8	9	-1	17	21	57	-1	-1	-1	13	10	22	50	46	7	31	48	42
31	-1	60	48	39	13	-1	9	55	8	10	50	-1	43	64	-1	-1	44	12	29	32	37	5	33	41	59	19	28	-1	21	2	-1	3	35	23	-1	56	-1	38	47	42	-1	15	1	4	26	22	20	24	52	58	30	-1	62	45	17	18	-1	-1	25	14	27	53	57
7	33	20	54	59	58	62	-1	-1	12	14	13	16	39	56	9	-1	-1	-1	50	11	28	42	-1	43	3	5	-1	52	36	47	8	-1	55	61	-1	63	40	27	51	41	2	44	-1	32	-1	60	-1	1	53	-1	-1	15	23	-1	-1	26	45	22	-1	35	29	10	24
