8
1
28	62	22	24	-1	36	-1	-1	15	4	50	7	32	-1	-1	16	6	10	-1	-1	58	-1	39	20	-1	12	60	-1	-1	-1	-1	-1	30	38	40	57	-1	1	47	51	-1	8	19	63	17	14	46	-1	34	11	64	56	5	37	23	35	33	-1	-1	21	53	54	-1	52
12	-1	60	-1	53	29	30	56	-1	49	33	35	40	-1	-1	27	-1	-1	43	52	57	34	51	-1	-1	-1	-1	54	46	41	-1	63	7	-1	28	62	8	-1	-1	61	26	-1	-1	24	6	2	59	10	58	55	21	9	4	36	1	17	-1	-1	14	45	23	64	38	18
10	7	-1	-1	40	33	31	-1	34	28	-1	-1	-1	-1	62	24	18	54	55	-1	61	37	4	32	-1	-1	25	3	64	6	49	45	42	14	17	27	19	50	52	44	36	43	5	60	11	56	30	23	-1	8	22	20	51	12	38	16	-1	59	9	39	41	46	48	-1
46	-1	-1	9	17	-1	55	57	52	12	48	64	6	1	10	19	62	-1	25	2	41	-1	63	31	8	61	24	33	50	38	-1	40	-1	-1	-1	32	-1	35	23	-1	47	7	20	-1	-1	21	29	42	44	-1	39	3	13	49	59	-1	-1	16	15	-1	-1	60	56	30
-1	59	47	39	2	-1	34	23	55	9	57	30	38	-1	17	56	42	-1	13	24	28	-1	36	16	18	20	37	-1	-1	-1	-1	-1	15	64	4	5	12	63	25	45	31	-1	52	62	53	32	27	-1	26	6	46	14	-1	41	43	50	35	40	8	10	22	19	61	3
-1	44	-1	38	-1	61	64	32	-1	51	46	14	-1	22	23	8	-1	30	27	56	48	45	15	9	-1	35	16	5	53	-1	39	-1	-1	24	31	58	6	60	-1	41	1	50	13	-1	54	37	-1	12	19	57	28	-1	-1	33	42	47	-1	4	2	7	-1	62	29	-1
-1	13	49	1	-1	54	8	15	37	5	44	42	-1	-1	59	60	64	-1	-1	23	-1	22	38	46	36	34	28	32	-1	19	14	31	33	3	55	2	-1	56	43	21	57	25	16	-1	45	-1	-1	58	62	10	24	53	48	52	40	61	-1	47	26	6	12	63	50	17
27	50	5	-1	21	-1	6	19	47	45	-1	63	-1	26	54	58	12	-1	33	8	17	49	40	1	51	59	-1	-1	62	52	-1	-1	18	36	46	34	10	9	13	48	-1	22	28	-1	4	41	-1	35	7	31	29	-1	32	-1	2	-1	24	-1	57	42	-1	55	-1	11
17	24	9	-1	12	-1	-1	25	42	60	18	49	-1	57	34	1	28	-1	30	37	45	13	20	5	7	-1	36	41	33	56	44	58	29	39	-1	15	55	2	-1	22	23	62	61	46	50	-1	-1	-1	47	3	32	19	31	51	-1	43	10	-1	38	-1	-1	59	63	27
-1	-1	30	36	-1	-1	32	38	-1	-1	41	47	10	62	19	-1	-1	52	-1	-1	9	-1	42	44	3	46	-1	21	35	1	45	15	51	18	58	-1	53	-1	17	4	-1	57	14	49	29	5	-1	31	63	-1	60	8	28	50	-1	54	-1	56	39	11	2	25	33	13
