9
1
77	26	70	52	-1	9	42	5	65	23	40	74	36	22	19	4	-1	15	11	2	62	-1	-1	-1	41	44	32	81	80	-1	45	78	64	25	37	68	1	13	-1	75	66	3	7	46	50	17	27	53	-1	-1	69	71	-1	-1	38	-1	8	-1	-1	43	33	55	48	-1	59	73	79	-1	-1	61	16	30	58	34	47	10	24	12	29	35	-1
45	38	80	43	34	69	-1	-1	-1	29	5	78	77	20	2	79	44	14	68	27	35	58	72	67	66	16	75	57	48	13	76	52	36	15	59	65	47	-1	49	-1	24	10	64	62	17	31	11	23	21	30	-1	12	54	41	74	50	-1	26	70	9	7	18	25	46	51	-1	32	81	60	1	53	42	-1	61	3	-1	73	40	63	33	22
-1	41	33	13	21	62	46	19	24	54	63	8	48	9	75	66	76	49	74	47	73	-1	1	30	-1	23	71	-1	79	20	69	43	3	39	27	6	4	44	16	59	29	53	15	65	61	-1	52	-1	2	36	10	5	22	56	68	80	72	40	67	-1	34	12	11	26	7	78	58	70	37	77	18	-1	81	31	45	51	14	-1	38	17	64
-1	76	31	56	23	55	81	18	71	-1	57	50	17	70	73	34	42	51	10	79	64	26	49	37	43	25	63	19	4	7	60	29	8	-1	9	61	35	69	38	40	68	77	12	54	78	13	28	74	-1	33	32	47	20	15	16	44	66	45	-1	46	1	2	59	24	-1	41	3	6	11	14	65	62	39	-1	-1	27	52	36	5	48	75
47	27	-1	60	37	40	63	20	15	56	21	-1	25	10	33	71	59	-1	28	13	61	81	-1	19	12	14	51	53	44	62	73	49	74	23	-1	35	-1	18	39	8	67	11	58	2	32	-1	38	66	48	75	-1	65	-1	72	54	78	29	-1	3	24	31	79	69	64	17	-1	5	45	9	4	-1	52	-1	26	77	80	41	6	42	46	7
10	64	2	78	50	74	1	67	72	-1	11	81	46	53	12	26	52	32	59	48	15	29	3	80	40	9	54	38	33	24	18	17	55	56	-1	21	31	51	19	14	30	22	5	34	-1	45	6	77	16	58	42	39	44	37	61	4	73	-1	62	28	75	65	57	36	63	25	71	49	-1	35	-1	68	76	13	-1	69	43	20	70	23	-1
35	44	3	61	68	79	32	29	12	24	62	6	60	58	-1	65	47	72	22	31	18	33	45	-1	17	38	7	-1	10	41	28	63	2	5	40	30	-1	-1	55	27	-1	37	48	57	71	46	73	-1	8	81	78	26	4	9	52	-1	-1	51	36	-1	13	14	77	76	54	69	-1	23	-1	74	67	75	25	53	49	59	50	-1	56	16	11
59	25	14	73	57	49	-1	54	58	13	38	16	55	31	69	28	-1	27	39	24	-1	-1	78	65	36	20	-1	11	-1	75	72	1	51	70	-1	77	45	42	-1	76	80	6	33	74	-1	40	79	-1	64	62	35	3	61	-1	47	32	30	5	17	71	53	81	23	10	-1	2	-1	43	12	22	66	56	67	18	8	-1	19	44	9	37	68
30	66	17	-1	36	48	22	75	4	39	1	80	35	45	3	37	61	43	50	8	77	52	5	21	57	69	53	-1	42	67	-1	46	58	54	12	31	81	-1	73	23	25	-1	9	60	-1	59	-1	70	-1	-1	34	18	7	51	-1	56	49	27	15	63	10	76	64	13	44	19	29	47	72	33	38	40	74	79	78	2	32	28	62	65	55
-1	68	25	51	-1	11	23	80	20	42	44	28	62	67	30	22	3	13	53	54	2	-1	57	32	73	50	-1	75	16	64	-1	33	17	78	41	59	66	79	21	71	38	12	65	-1	60	10	45	58	74	15	-1	9	31	81	48	55	-1	24	-1	4	61	-1	39	14	8	37	36	56	-1	29	69	49	-1	77	1	5	70	76	26	72	63
