9
1
67	21	26	60	38	56	27	53	-1	46	14	39	50	62	25	33	2	37	-1	-1	-1	-1	-1	3	75	70	5	17	-1	29	24	-1	-1	52	-1	78	4	66	20	13	61	32	45	16	-1	77	-1	54	72	9	79	23	55	7	-1	34	12	31	42	57	51	11	10	68	74	1	69	6	-1	76	41	47	15	80	63	48	73	18	65	49	35
-1	22	5	54	69	10	44	50	24	4	77	-1	3	56	-1	80	15	-1	32	29	59	19	47	45	2	6	30	81	9	33	-1	34	43	1	65	48	23	7	76	35	39	11	75	-1	46	31	-1	-1	26	74	-1	12	18	27	41	-1	66	20	-1	-1	67	58	38	40	53	21	70	37	14	61	-1	42	71	78	25	51	64	-1	62	-1	16
15	73	48	23	19	-1	75	34	55	31	43	67	30	41	16	-1	54	59	18	74	38	61	49	-1	50	-1	22	63	37	-1	-1	11	26	47	32	6	62	-1	80	-1	52	68	65	21	81	1	53	33	35	24	29	-1	10	39	-1	45	5	78	28	40	27	7	-1	58	-1	71	20	56	13	4	12	79	2	-1	69	-1	17	-1	42	-1	8
-1	45	-1	77	57	3	42	40	35	36	12	38	18	65	-1	29	19	78	27	72	56	-1	79	55	-1	58	25	2	16	69	80	8	41	-1	4	14	15	48	53	33	22	1	50	54	-1	61	59	66	52	37	64	32	-1	67	70	24	73	68	-1	-1	47	21	81	44	10	31	62	-1	43	51	-1	5	-1	7	39	20	34	-1	28	76	6
8	65	-1	-1	80	52	63	31	7	-1	57	53	47	75	1	10	28	21	12	66	20	34	68	76	51	48	24	60	67	35	50	3	49	23	54	73	-1	72	6	58	26	77	19	38	42	70	81	14	2	-1	71	25	-1	62	13	55	9	-1	37	46	18	69	15	11	64	59	78	-1	17	-1	39	16	56	79	29	-1	43	45	5	-1	4
49	62	46	64	2	66	59	37	6	73	68	17	81	52	24	74	72	22	67	40	42	39	4	15	33	65	9	70	21	5	51	38	-1	-1	56	7	29	27	10	44	71	-1	41	78	79	63	-1	-1	75	34	43	-1	69	16	30	80	8	19	25	76	53	32	50	18	35	-1	60	45	77	-1	23	3	57	31	58	55	54	14	13	11	-1
4	58	29	76	61	28	81	47	17	-1	20	26	70	7	9	-1	27	63	53	36	-1	-1	46	69	80	16	-1	-1	55	39	44	66	45	57	-1	15	37	18	51	3	14	25	64	67	56	42	40	49	6	5	-1	38	-1	60	62	-1	65	71	1	23	43	35	48	54	19	73	50	-1	30	8	33	2	77	74	21	24	68	12	32	-1	10
20	30	18	16	71	1	25	68	74	61	58	69	35	32	8	45	40	64	10	-1	37	-1	63	41	73	-1	11	79	-1	13	12	36	-1	77	53	31	5	-1	59	28	43	49	70	47	-1	57	51	78	50	4	65	17	48	80	56	39	6	54	14	-1	22	3	33	29	15	81	9	52	72	-1	24	-1	-1	60	26	19	38	75	46	23	66
70	12	9	39	51	72	-1	78	32	71	6	48	-1	34	66	42	5	76	23	57	14	1	-1	26	35	54	13	18	27	62	68	-1	10	64	74	-1	36	17	-1	24	69	-1	8	55	40	20	-1	11	19	45	44	56	3	-1	29	63	2	77	16	52	79	-1	49	75	25	7	46	22	65	38	28	-1	81	67	59	53	50	37	47	33	61
3	70	61	-1	1	39	57	33	78	60	-1	25	51	21	52	41	13	23	5	58	40	-1	71	53	7	47	42	22	48	36	17	18	62	24	2	35	55	14	43	-1	28	69	26	44	8	79	-1	32	9	59	4	65	16	38	-1	-1	27	-1	54	6	63	72	74	37	-1	50	73	67	80	11	15	75	19	64	-1	45	-1	56	20	68	30
55	-1	45	27	42	75	18	59	54	10	65	71	43	-1	-1	57	36	39	63	1	11	49	-1	51	61	32	69	77	6	-1	30	60	81	-1	-1	16	21	38	17	-1	9	22	48	29	15	24	72	-1	-1	-1	37	-1	62	50	4	20	52	70	7	58	46	-1	80	47	3	8	66	-1	26	68	40	23	44	28	74	34	-1	-1	53	79	12
37	68	15	44	74	13	67	7	36	81	4	-1	6	64	49	-1	70	-1	14	23	10	55	3	75	-1	79	-1	76	33	11	63	72	58	65	41	54	77	52	45	66	2	80	32	27	-1	53	-1	48	51	73	46	61	29	28	18	1	42	30	78	-1	8	22	-1	39	20	38	-1	59	-1	16	19	9	40	24	43	69	57	26	-1	17	71
65	-1	51	6	-1	63	77	25	19	15	47	20	1	78	26	44	53	-1	21	46	64	-1	73	62	-1	31	-1	3	29	34	8	-1	70	80	68	9	75	12	39	54	58	23	-1	79	37	-1	30	74	22	27	57	36	17	14	38	69	40	5	71	45	-1	33	60	35	43	-1	42	13	2	-1	76	7	67	-1	18	-1	-1	55	41	-1	72
32	10	69	26	9	-1	76	30	62	58	33	50	-1	14	38	19	46	8	-1	41	70	22	37	43	77	25	-1	45	28	12	7	31	4	78	67	1	-1	16	63	42	40	65	49	35	68	44	-1	71	20	23	18	60	21	11	-1	56	47	-1	17	73	-1	59	66	34	-1	57	55	29	-1	-1	72	61	5	54	15	-1	80	-1	39	6	27
52	43	72	53	-1	4	22	24	-1	27	-1	29	80	-1	59	-1	-1	40	15	39	35	12	45	65	17	9	8	21	79	20	-1	44	56	-1	26	-1	67	78	18	73	7	71	47	34	70	13	41	-1	55	-1	25	81	49	77	57	14	19	23	62	37	28	36	75	-1	51	48	6	-1	54	33	30	58	-1	-1	38	63	1	60	-1	10	2
58	40	16	-1	20	38	35	60	73	30	75	42	69	76	18	9	62	34	66	24	72	80	29	-1	28	2	54	47	-1	19	74	23	51	43	-1	-1	53	-1	1	46	31	41	61	25	57	68	67	-1	63	7	12	39	45	8	26	15	77	21	64	11	44	81	3	17	70	4	-1	36	22	79	56	-1	48	50	14	13	37	59	78	32	33
34	71	80	29	79	21	2	66	-1	22	3	-1	55	-1	73	7	-1	17	33	20	68	57	74	13	38	26	56	61	75	27	25	52	39	5	46	59	-1	-1	30	-1	11	60	72	19	4	58	78	6	40	15	70	-1	76	10	16	50	43	53	32	67	65	41	35	28	18	49	44	14	63	12	69	77	42	51	-1	8	9	23	31	81	62
14	17	41	56	46	23	8	12	-1	63	31	28	72	48	-1	24	77	-1	-1	4	19	6	-1	67	36	18	44	53	73	37	49	50	15	40	-1	57	-1	76	74	81	20	62	51	-1	33	26	42	52	64	69	80	35	-1	43	61	79	55	10	-1	68	13	39	34	1	60	-1	25	5	32	71	27	45	29	65	75	21	22	66	7	58	70
-1	23	67	80	30	-1	45	-1	-1	33	72	68	52	46	-1	69	10	12	43	50	6	32	31	56	21	61	58	71	17	-1	-1	-1	9	55	76	60	28	13	2	-1	-1	42	14	-1	62	64	27	41	24	77	66	54	47	78	11	35	4	59	73	20	81	48	-1	-1	8	40	49	65	70	75	5	18	37	39	34	29	19	38	74	-1	36
41	-1	79	7	54	-1	21	-1	58	45	30	49	34	73	20	8	76	5	52	14	16	37	36	33	44	62	64	50	63	46	27	-1	-1	-1	80	-1	38	31	71	9	6	17	-1	4	51	59	25	75	-1	48	-1	40	13	81	68	42	1	56	66	70	39	23	43	57	29	47	-1	72	-1	69	-1	22	-1	-1	78	-1	10	11	26	55	24
