9
1
44	10	22	26	69	67	25	73	59	40	17	71	-1	6	-1	1	42	57	16	32	51	4	45	-1	36	54	-1	3	74	34	-1	18	47	58	76	29	46	-1	50	14	62	28	15	30	60	38	52	33	78	81	64	-1	-1	66	31	24	8	9	41	77	-1	-1	-1	13	-1	35	20	5	72	48	39	19	49	37	68	56	79	55	75	12	70
21	55	66	36	28	58	71	65	29	25	15	41	61	78	-1	-1	45	67	1	18	42	24	81	26	-1	53	48	23	-1	72	69	68	62	50	32	-1	52	39	9	-1	63	12	80	4	75	57	54	2	19	13	-1	76	-1	5	35	73	37	7	22	70	-1	30	51	43	56	8	27	-1	47	64	17	59	34	14	46	16	-1	40	60	3	-1
-1	31	49	54	39	63	-1	-1	34	66	72	30	-1	79	37	-1	27	52	57	6	-1	47	-1	64	65	-1	22	75	81	11	41	14	-1	17	21	-1	10	-1	-1	32	45	35	77	8	59	43	36	58	51	70	46	-1	48	-1	-1	3	44	5	18	71	40	67	-1	7	53	61	68	-1	69	1	9	15	38	26	2	80	62	76	-1	19	73
80	9	16	5	32	-1	17	4	45	28	8	48	46	76	11	-1	21	75	23	-1	66	56	68	39	41	59	71	63	31	19	37	2	70	52	77	24	36	1	51	29	74	33	40	27	47	-1	7	25	3	65	-1	62	15	18	42	55	61	57	38	-1	50	64	6	60	-1	14	34	73	81	10	-1	30	43	58	54	-1	69	53	72	-1	22
33	41	20	60	-1	18	81	76	47	22	2	44	13	49	3	35	54	58	30	37	25	8	9	73	19	14	28	39	-1	64	36	56	43	46	57	61	6	79	21	65	69	7	71	70	78	-1	16	34	75	10	12	31	27	77	68	11	26	-1	62	-1	59	15	66	38	24	23	50	55	40	29	32	80	-1	5	52	67	-1	17	45	63	42
35	40	24	52	42	77	38	14	11	59	-1	-1	19	47	23	10	26	73	27	49	43	72	-1	79	44	80	34	15	22	4	7	-1	12	60	30	6	61	48	31	5	3	64	53	81	41	8	9	-1	45	39	56	17	-1	71	2	29	69	54	28	46	-1	-1	75	63	51	74	-1	57	67	25	70	37	18	65	21	66	36	50	13	32	78
27	43	-1	3	12	-1	6	-1	51	14	32	81	38	69	63	39	77	29	33	61	20	17	35	-1	10	-1	40	49	59	78	-1	55	54	16	67	53	72	-1	58	25	57	26	66	68	13	37	50	42	73	80	23	47	44	21	-1	34	48	65	56	36	79	76	60	-1	22	62	4	46	-1	45	2	71	-1	31	-1	11	7	28	64	30	8
2	1	8	46	13	7	53	68	70	36	5	-1	9	20	55	-1	64	24	31	-1	69	-1	15	62	3	67	11	80	-1	44	33	10	65	45	66	-1	49	38	73	43	56	23	22	37	42	4	41	30	14	40	35	63	29	79	27	72	81	-1	17	32	74	52	25	16	18	78	-1	77	75	12	76	21	-1	-1	-1	71	61	59	-1	51	47
57	64	50	72	61	79	37	62	30	-1	80	70	56	51	68	18	65	33	52	46	75	21	38	78	55	2	5	-1	-1	71	13	35	42	-1	48	9	20	76	44	19	17	-1	67	54	34	53	22	32	60	59	74	49	69	1	43	10	-1	47	16	14	63	-1	12	6	11	66	-1	58	3	26	28	31	41	29	-1	81	27	23	25	15	77
60	28	42	49	76	20	18	61	26	12	69	79	81	10	74	-1	68	43	-1	78	5	41	50	17	8	4	2	-1	13	21	9	-1	-1	-1	-1	57	3	-1	-1	23	67	48	11	29	-1	75	55	22	63	45	47	80	59	31	65	71	14	35	36	37	54	33	62	-1	-1	-1	56	24	-1	34	16	-1	15	46	40	27	66	32	52	70	7
36	-1	-1	74	62	34	9	21	-1	72	77	35	25	27	-1	48	57	6	68	-1	49	52	47	32	-1	40	23	22	56	38	30	67	2	10	16	-1	73	-1	-1	24	15	75	-1	79	76	58	71	41	37	-1	-1	78	14	43	64	50	29	-1	59	18	39	5	44	46	7	-1	11	20	4	70	1	54	19	80	-1	45	63	3	55	61	17
55	13	7	75	4	53	30	27	31	67	22	24	71	14	64	42	41	-1	6	15	58	60	79	-1	56	44	81	69	70	-1	62	17	45	47	43	74	18	-1	16	49	28	65	36	-1	50	-1	8	29	32	3	73	72	54	57	77	46	51	48	11	68	21	61	63	37	26	52	5	66	2	59	80	33	20	1	76	9	38	-1	23	78	39
51	50	46	-1	-1	-1	79	2	56	17	45	40	62	30	-1	33	1	49	71	-1	-1	31	80	12	7	35	37	26	66	60	68	59	8	5	42	23	22	41	4	21	39	58	19	63	9	52	20	77	18	15	-1	25	-1	16	47	75	-1	76	78	3	81	-1	27	72	57	55	38	32	36	43	69	65	28	74	13	44	73	11	53	54	-1
-1	39	58	77	66	-1	23	-1	41	63	60	59	54	80	73	36	76	-1	51	74	57	1	11	45	27	-1	16	61	35	14	25	29	6	18	37	78	34	70	-1	47	33	55	69	38	-1	50	13	46	-1	7	40	-1	65	62	19	15	2	30	72	20	17	4	52	-1	64	28	48	-1	12	75	21	8	5	67	31	-1	22	-1	42	81	49
