6
1
11	-1	-1	33	22	-1	-1	-1	-1	-1	-1	2	9	-1	35	-1	-1	-1	-1	-1	17	-1	-1	-1	31	26	32	15	25	-1	-1	29	-1	5	-1	7
25	7	-1	-1	26	-1	-1	11	-1	31	-1	-1	12	5	-1	-1	-1	-1	-1	9	-1	-1	1	-1	-1	-1	18	35	28	-1	14	-1	-1	-1	30	15
15	18	-1	36	24	6	26	9	7	-1	32	20	27	25	-1	31	-1	14	28	-1	-1	-1	-1	35	-1	4	-1	23	-1	2	16	-1	-1	-1	-1	12
-1	-1	-1	4	10	-1	-1	16	12	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	32	-1	21	-1	-1	20	-1	14	22	33	8	-1	25	-1	9	-1
-1	28	-1	2	12	-1	-1	10	14	22	-1	5	-1	15	11	-1	20	33	25	7	4	16	31	18	29	27	-1	36	-1	-1	-1	-1	-1	-1	-1	-1
16	8	-1	17	-1	-1	21	25	34	-1	13	23	-1	-1	-1	3	32	28	15	-1	20	-1	22	-1	-1	-1	-1	-1	6	30	36	-1	-1	-1	-1	-1
-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	3	-1	-1	-1	36	-1	14	31	10
3	-1	-1	-1	-1	21	2	36	-1	-1	26	14	-1	-1	16	-1	-1	-1	-1	-1	35	-1	-1	31	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	33	-1
-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	24	-1	9	-1	-1	14	17	-1	20	33	-1	-1	35	-1	21	16	-1	-1	-1	18
1	-1	8	22	31	-1	-1	-1	-1	-1	12	3	-1	9	-1	28	19	-1	-1	-1	10	-1	20	-1	36	-1	27	24	18	-1	-1	-1	-1	-1	-1	26
-1	36	-1	-1	-1	33	-1	-1	-1	34	-1	22	20	-1	-1	-1	-1	23	-1	-1	-1	29	-1	24	-1	14	-1	-1	13	-1	-1	-1	27	1	-1	-1
-1	-1	20	-1	-1	17	27	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	3	6	-1	-1	16	-1	-1	-1	31	-1	-1	11	-1	34	4	-1	-1	19
5	-1	14	-1	2	-1	-1	34	3	13	-1	-1	8	-1	-1	-1	-1	-1	21	10	9	-1	-1	-1	18	-1	-1	6	-1	32	-1	-1	33	-1	-1	-1
-1	-1	-1	31	-1	-1	-1	-1	30	-1	8	-1	17	-1	7	-1	11	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	18	-1	10	-1	27	-1
-1	-1	-1	-1	-1	-1	31	-1	-1	2	-1	17	32	-1	-1	15	-1	36	-1	34	-1	-1	13	-1	22	-1	-1	-1	11	25	-1	7	14	-1	-1	-1
23	12	-1	13	6	8	16	-1	-1	-1	-1	18	-1	26	-1	-1	10	22	-1	-1	-1	-1	2	-1	-1	30	-1	27	-1	7	-1	-1	-1	35	28	4
-1	-1	-1	-1	-1	7	12	6	-1	23	-1	-1	5	-1	13	24	-1	-1	33	31	-1	17	35	-1	3	1	-1	8	-1	-1	-1	30	-1	34	-1	-1
-1	32	-1	-1	-1	-1	-1	26	11	10	-1	-1	-1	-1	18	-1	33	-1	8	4	3	1	-1	14	-1	-1	-1	-1	20	31	-1	-1	-1	-1	12	5
-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	19	13	14	22	-1	5	9	-1	-1	11	34	-1	-1	-1	-1	7	21	-1
9	11	36	1	-1	-1	-1	29	8	-1	-1	27	-1	21	14	20	-1	32	-1	-1	7	30	-1	-1	28	-1	-1	-1	-1	18	12	-1	34	-1	-1	35
-1	-1	-1	-1	-1	-1	7	-1	22	-1	-1	26	-1	1	-1	-1	-1	3	31	12	16	-1	-1	25	21	-1	-1	-1	24	-1	-1	15	-1	-1	-1	32
31	24	3	-1	21	14	-1	-1	10	-1	5	-1	-1	-1	-1	-1	35	13	-1	-1	-1	-1	28	-1	-1	-1	-1	25	-1	27	9	26	1	-1	-1	-1
-1	22	-1	18	-1	-1	13	12	-1	-1	21	9	24	34	-1	-1	-1	25	35	32	1	3	33	-1	6	15	36	26	31	-1	-1	-1	-1	-1	-1	-1
-1	-1	13	-1	-1	-1	34	35	-1	-1	-1	30	28	-1	-1	-1	-1	-1	-1	-1	11	-1	36	-1	32	-1	1	-1	-1	-1	22	-1	19	10	-1	-1
-1	-1	22	35	-1	29	-1	2	-1	-1	-1	21	31	7	20	-1	-1	24	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	12	36	-1	33
-1	26	-1	27	-1	-1	-1	23	5	18	20	-1	15	-1	-1	-1	-1	17	-1	30	31	10	8	-1	-1	-1	22	29	-1	36	-1	-1	28	-1	-1	34
10	5	-1	-1	-1	-1	30	-1	-1	11	1	-1	-1	-1	-1	-1	-1	35	2	24	19	25	-1	-1	-1	-1	-1	-1	7	23	4	-1	21	3	-1	-1
2	15	-1	6	-1	-1	3	8	13	-1	29	-1	-1	-1	-1	36	1	-1	5	17	-1	35	-1	-1	-1	-1	-1	-1	19	24	25	-1	-1	18	23	-1
-1	17	-1	-1	20	-1	-1	7	-1	-1	-1	-1	11	-1	-1	-1	18	12	6	3	-1	-1	-1	-1	35	5	21	-1	-1	-1	-1	14	15	-1	32	30
24	21	-1	14	-1	30	-1	17	-1	-1	-1	-1	-1	-1	-1	27	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	3	26	11	-1	-1	10	-1
