6
1
30	25	7	-1	-1	-1	-1	-1	-1	-1	-1	10	34	28	-1	-1	19	-1	-1	-1	36	-1	-1	6	-1	8	-1	-1	2	-1	32	17	-1	-1	-1	-1
34	-1	-1	14	29	2	31	18	-1	-1	-1	25	-1	3	-1	-1	-1	30	-1	-1	12	-1	-1	33	6	-1	27	-1	7	-1	-1	36	-1	-1	-1	-1
-1	6	-1	-1	-1	-1	16	21	33	5	-1	32	-1	1	-1	-1	15	-1	-1	28	-1	-1	-1	-1	-1	18	30	12	-1	34	-1	-1	10	13	-1	-1
-1	4	28	-1	27	-1	-1	-1	-1	34	-1	-1	7	-1	10	-1	-1	-1	20	-1	18	2	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	33	-1	-1
-1	-1	-1	-1	-1	-1	-1	20	14	-1	-1	-1	-1	24	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	28	-1	-1	31	-1	-1	34	-1	12	-1	-1
-1	-1	3	15	-1	26	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	20	35	-1	25	-1	-1	23	-1	-1	11	-1	-1	-1	33	-1	-1	-1	-1	-1	24
-1	31	-1	5	-1	1	-1	-1	11	36	28	4	-1	34	6	32	-1	-1	-1	29	-1	33	-1	17	35	-1	26	-1	-1	-1	3	22	-1	9	13	-1
35	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	36	20	1	-1	-1	28	5	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	21	19	-1	31
-1	28	23	-1	-1	-1	24	35	-1	19	-1	16	12	2	-1	-1	-1	-1	3	-1	-1	14	-1	31	-1	-1	-1	-1	-1	-1	-1	18	-1	10	-1	20
3	-1	-1	7	-1	-1	34	-1	-1	18	-1	-1	-1	-1	35	-1	23	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	25	-1	20	-1	-1	-1	32	-1	16
32	-1	33	26	-1	8	-1	-1	15	9	-1	-1	-1	-1	5	-1	21	-1	19	13	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	35	-1	4
-1	-1	-1	20	-1	34	-1	13	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	32	18	35	-1	6	-1	-1	-1	-1	-1	-1	23	-1	36	-1
-1	29	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	22	-1	27	35	-1	-1	15	-1	26	-1	-1	20	16	-1	-1	18	-1	-1	24	-1	-1	-1	25	-1
5	-1	6	-1	15	-1	30	-1	-1	-1	-1	-1	28	19	12	-1	-1	33	-1	-1	23	1	4	14	21	-1	3	-1	32	-1	-1	-1	29	-1	-1	-1
-1	11	8	19	-1	3	-1	-1	5	29	-1	-1	20	-1	-1	36	-1	-1	21	27	25	10	-1	16	24	-1	-1	35	4	26	18	2	7	-1	34	-1
24	12	-1	-1	-1	-1	-1	-1	25	27	-1	-1	-1	-1	2	-1	-1	11	29	35	3	-1	-1	-1	30	-1	-1	10	20	-1	-1	33	-1	-1	-1	-1
20	-1	2	-1	-1	14	9	-1	26	-1	-1	-1	-1	16	23	29	-1	-1	-1	-1	-1	-1	30	12	33	-1	-1	-1	28	27	35	3	-1	21	4	-1
-1	-1	18	30	33	-1	10	8	3	-1	21	-1	1	-1	-1	-1	7	-1	-1	-1	32	13	-1	2	17	29	19	-1	11	12	-1	20	27	-1	-1	23
13	-1	-1	-1	12	-1	19	3	-1	35	17	22	-1	36	-1	-1	28	27	33	32	9	8	-1	34	-1	5	-1	-1	-1	11	30	-1	-1	-1	18	25
-1	-1	-1	33	34	10	8	-1	-1	-1	-1	-1	-1	35	25	16	-1	7	-1	20	-1	-1	-1	24	13	4	-1	-1	-1	32	-1	6	-1	3	-1	-1
-1	-1	-1	35	-1	-1	-1	-1	-1	-1	6	-1	29	22	32	-1	11	-1	-1	-1	-1	-1	-1	-1	12	24	-1	-1	-1	36	-1	5	19	16	-1	13
4	-1	-1	6	3	-1	18	24	2	-1	16	-1	9	23	-1	-1	33	17	13	-1	-1	36	-1	-1	22	20	-1	-1	19	-1	-1	12	-1	11	35	-1
-1	-1	11	22	17	-1	-1	-1	-1	-1	36	20	-1	12	3	-1	34	5	26	-1	-1	29	-1	-1	-1	-1	9	31	27	-1	2	1	-1	24	-1	7
19	-1	-1	1	36	-1	-1	-1	-1	15	-1	33	-1	13	-1	-1	-1	6	-1	-1	-1	7	-1	-1	-1	-1	28	-1	-1	-1	8	-1	-1	-1	-1	-1
-1	20	-1	28	16	-1	-1	-1	-1	25	-1	-1	-1	-1	14	-1	22	23	24	18	-1	-1	13	36	-1	-1	17	27	-1	-1	29	-1	6	-1	3	10
26	-1	17	2	7	29	-1	-1	-1	-1	-1	35	25	18	-1	-1	31	-1	6	-1	-1	21	-1	10	-1	32	11	-1	-1	-1	-1	-1	-1	-1	-1	-1
