6
1
35	-1	31	-1	29	-1	13	-1	21	-1	4	-1	-1	-1	-1	-1	-1	10	-1	15	34	-1	-1	6	16	-1	30	23	-1	12	28	-1	1	-1	-1	-1
7	-1	-1	-1	-1	28	-1	23	31	10	-1	-1	1	-1	-1	-1	16	22	3	-1	-1	25	-1	-1	-1	-1	-1	24	6	18	-1	5	20	33	-1	26
14	15	32	-1	9	-1	5	-1	-1	20	16	-1	29	-1	4	-1	-1	-1	17	-1	-1	-1	24	22	-1	1	-1	-1	21	-1	-1	23	-1	-1	13	2
-1	17	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	13	29	33	27	20	31	-1	-1	18	11	-1	-1	19	-1
-1	10	-1	36	-1	-1	-1	-1	-1	-1	28	-1	12	11	-1	15	13	-1	-1	-1	-1	19	-1	35	-1	8	2	-1	-1	-1	-1	-1	32	-1	31	-1
-1	27	23	20	-1	18	14	-1	11	-1	-1	-1	-1	8	25	36	-1	7	-1	-1	21	10	-1	32	-1	5	-1	-1	-1	13	-1	-1	-1	-1	-1	3
18	-1	-1	-1	-1	13	-1	6	-1	22	17	-1	35	21	-1	-1	-1	-1	-1	27	10	12	-1	-1	19	-1	-1	11	8	30	-1	-1	4	-1	-1	20
20	-1	-1	-1	-1	21	30	26	-1	9	-1	3	-1	-1	-1	10	-1	29	28	-1	35	1	19	25	-1	-1	16	5	-1	-1	-1	-1	36	-1	-1	-1
29	-1	-1	7	1	4	33	28	-1	-1	-1	-1	19	-1	27	-1	-1	-1	22	-1	2	36	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	9	-1
-1	-1	-1	30	-1	9	-1	-1	-1	-1	20	-1	-1	36	-1	22	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	27	35	1	29	11	-1	-1	2	-1	25
-1	12	24	22	-1	36	-1	-1	13	25	-1	-1	-1	-1	-1	-1	1	-1	23	-1	26	-1	-1	-1	-1	-1	32	6	2	28	30	-1	-1	14	10	5
-1	-1	35	-1	15	5	1	-1	-1	-1	-1	10	6	-1	30	-1	-1	13	4	-1	-1	-1	-1	-1	-1	-1	23	22	-1	-1	-1	32	-1	-1	29	-1
-1	18	-1	35	8	-1	-1	-1	20	36	-1	-1	10	-1	17	-1	-1	-1	19	5	28	4	-1	-1	3	31	34	7	-1	6	-1	14	-1	13	-1	12
-1	-1	-1	-1	-1	14	-1	4	-1	12	-1	-1	8	-1	-1	-1	29	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	36	-1	16	-1	-1	17	-1	35	-1
11	-1	-1	-1	-1	-1	-1	29	30	2	-1	19	27	-1	-1	16	-1	-1	9	-1	-1	-1	-1	-1	5	18	33	14	32	1	-1	34	-1	-1	23	-1
-1	-1	-1	24	25	3	34	7	-1	-1	10	-1	13	20	35	11	36	31	-1	-1	15	26	6	-1	-1	-1	9	-1	30	-1	-1	-1	-1	-1	-1	-1
-1	6	-1	-1	-1	-1	-1	8	27	35	22	32	23	-1	-1	-1	-1	-1	-1	-1	25	33	-1	-1	24	-1	-1	-1	11	17	-1	-1	28	-1	-1	-1
-1	1	-1	-1	-1	32	25	33	16	-1	-1	31	-1	-1	-1	5	21	-1	14	34	3	7	-1	-1	-1	-1	35	-1	-1	-1	2	-1	-1	26	-1	-1
-1	-1	17	-1	-1	-1	-1	-1	-1	-1	33	28	21	35	29	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	11	-1	-1	7	-1	-1	-1	-1	-1	27	-1
12	24	-1	-1	16	20	19	1	-1	5	30	-1	-1	9	-1	27	-1	2	33	-1	-1	29	14	-1	23	3	-1	21	35	-1	-1	-1	-1	28	-1	10
22	-1	8	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	35	-1	27	23	-1	-1	-1	-1	-1	30	-1	14	-1	1	13	-1	36	31
-1	28	-1	-1	11	-1	-1	-1	-1	26	-1	-1	16	-1	36	-1	15	5	-1	30	-1	32	-1	-1	20	-1	-1	-1	13	27	19	29	-1	-1	-1	-1
-1	9	-1	-1	-1	27	-1	20	-1	31	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	16	-1	15	-1	-1	10	-1	-1	28	8	-1	-1	33	-1	-1	-1
1	-1	-1	13	18	19	6	15	29	8	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	9	-1	-1	16	17	-1	-1	-1	-1	-1	3	-1
-1	-1	10	-1	-1	-1	4	5	-1	-1	-1	-1	-1	23	-1	18	-1	-1	34	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	1
-1	-1	-1	-1	-1	17	-1	-1	32	-1	-1	9	-1	-1	1	-1	27	14	-1	25	-1	-1	-1	-1	36	23	15	-1	24	35	-1	6	-1	-1	5	16
25	-1	-1	-1	-1	-1	-1	-1	-1	17	1	-1	-1	7	20	-1	-1	4	13	-1	24	-1	28	5	-1	-1	10	-1	-1	-1	35	-1	-1	36	-1	-1
9	-1	18	11	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	7	-1	-1	15	30	-1	27	28	-1	12	-1	-1	-1	-1	-1	-1	32	-1
-1	32	5	14	-1	29	-1	10	-1	-1	36	13	-1	17	22	26	6	-1	-1	-1	-1	-1	-1	-1	30	-1	7	19	9	-1	-1	-1	-1	-1	4	-1
-1	-1	1	21	-1	-1	-1	16	14	-1	-1	33	-1	-1	19	-1	-1	-1	27	35	-1	18	22	-1	-1	4	17	-1	-1	5	-1	-1	-1	-1	7	-1
32	-1	9	8	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	10	21	31	27	-1	-1	33	-1	25	-1	-1	30	-1	20	14	-1	-1	-1	34	19	-1	-1
13	-1	-1	23	22	1	-1	-1	-1	7	-1	-1	33	-1	-1	-1	2	-1	15	18	-1	-1	-1	-1	-1	-1	-1	34	-1	24	-1	27	31	-1	-1	14
