6
1
-1	18	33	-1	31	3	-1	-1	-1	-1	13	-1	-1	-1	-1	9	-1	16	-1	-1	-1	30	25	-1	-1	-1	26	-1	6	7	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	17	-1	35	25	-1	-1	23	11	7	18	22	-1	36	-1	-1	-1	-1	1	20	12	24	10	-1	-1	-1	-1	6	-1	-1
1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	33	-1	-1	21	-1	-1	7	24	-1	-1	-1	-1	-1	-1	-1	29	10	-1	13	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	14	-1	28	33	12	13	20	2	-1	6	-1	-1	-1	15	-1	4	-1	-1	-1	21	-1	34	-1	29	17	-1	26	18	-1
-1	-1	13	7	-1	-1	-1	-1	-1	-1	-1	24	-1	28	-1	15	-1	1	18	-1	21	34	-1	12	-1	-1	8	16	32	-1	-1	2	-1	-1	-1	-1
-1	-1	15	-1	-1	34	-1	-1	-1	22	-1	1	14	24	25	27	-1	4	-1	-1	16	-1	-1	-1	-1	13	-1	-1	18	-1	21	8	-1	33	-1	-1
32	17	12	-1	-1	-1	18	-1	-1	-1	22	-1	-1	-1	-1	-1	9	35	-1	-1	-1	-1	-1	25	-1	-1	-1	31	33	3	4	-1	-1	7	-1	29
-1	-1	1	-1	19	6	3	33	-1	-1	-1	16	2	-1	-1	8	-1	18	-1	-1	-1	-1	29	-1	27	-1	36	-1	4	-1	12	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	12	10	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	28	-1	-1	-1	8	29	13	32	-1	-1	3	20	-1	19	10	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	5	-1	21	-1	-1	-1	-1
-1	20	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	16	2	5	-1	-1	-1	-1	17	-1	11	-1	-1	-1	35	28	3	-1
-1	8	-1	10	-1	22	31	2	5	21	-1	-1	11	27	-1	24	29	12	-1	33	3	17	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	1	-1	-1	-1	24	-1	25	-1	4	9	-1	-1	19	17	-1	-1	-1	-1	-1	-1	-1	10	-1	15	2	12	-1	-1	16	-1	-1	36	-1
17	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	12	4	-1	32	-1	-1	25	-1	33	-1	-1	-1	31	-1	-1	8	-1	20	-1	-1	11	30	24	-1
-1	-1	36	-1	-1	-1	11	15	17	-1	-1	20	16	-1	24	10	-1	-1	26	-1	-1	4	-1	-1	-1	-1	23	6	28	-1	-1	-1	-1	9	13	-1
16	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	8	-1	11	15	-1	-1	-1	17	28	22	-1	13	-1	-1	24	32	1	-1	-1	7	29	-1	-1	33	27
9	-1	19	26	-1	31	-1	35	-1	33	36	-1	25	-1	8	-1	-1	-1	20	5	32	-1	3	-1	-1	-1	11	-1	-1	-1	15	12	-1	1	-1	-1
29	33	10	32	-1	-1	22	16	30	-1	19	-1	-1	1	34	28	-1	-1	24	15	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	6	-1	31	-1	14	-1
31	-1	9	-1	7	-1	-1	28	8	-1	-1	10	-1	6	-1	-1	-1	15	22	-1	-1	-1	-1	-1	-1	30	-1	5	29	12	-1	-1	-1	11	-1	-1
-1	1	-1	-1	-1	28	13	-1	18	7	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	34	-1	25	21	-1	-1	23	-1	-1	-1	-1	22
-1	21	-1	-1	-1	5	-1	-1	-1	-1	-1	2	34	33	27	1	-1	-1	-1	-1	29	-1	15	16	-1	-1	18	-1	-1	-1	8	-1	-1	-1	31	30
-1	-1	22	36	-1	-1	12	-1	33	27	-1	-1	20	16	9	-1	-1	-1	-1	-1	10	6	11	-1	-1	7	13	4	-1	26	2	5	-1	-1	-1	-1
2	-1	29	12	-1	-1	21	5	22	-1	34	15	-1	-1	10	23	11	24	27	-1	35	-1	-1	17	-1	-1	6	-1	1	-1	-1	-1	4	-1	-1	7
-1	30	6	11	32	17	20	1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	12	-1	-1	18	-1	4	23	10	-1	-1	-1	15	28	13	-1	-1	29	-1
-1	34	-1	30	-1	36	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	12	33	-1	35	22	15	-1	-1	-1	-1	-1	25	17	-1	26	-1
11	-1	27	19	-1	-1	17	12	-1	18	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	14	21	-1	-1	-1	35	-1	8	-1	-1	-1	-1	-1	-1	-1
14	12	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	2	3	-1	-1	25	-1	-1	17	8	-1	7	-1	16	34	-1	19	11	-1	18	-1	27	-1	-1
-1	-1	-1	-1	3	-1	29	-1	-1	-1	35	-1	-1	36	30	-1	-1	-1	11	-1	-1	-1	-1	34	-1	-1	-1	-1	9	25	-1	7	15	-1	-1	19
-1	32	35	-1	-1	9	25	-1	16	2	5	33	-1	-1	-1	4	-1	-1	1	-1	19	15	20	13	-1	-1	-1	14	7	6	30	3	10	36	-1	-1
15	-1	26	18	-1	13	-1	-1	-1	19	27	-1	29	-1	-1	34	-1	7	16	-1	-1	-1	24	-1	-1	-1	4	33	-1	-1	-1	35	-1	31	-1	-1
-1	-1	-1	-1	-1	-1	16	26	-1	29	11	-1	-1	-1	-1	14	-1	-1	8	-1	23	-1	34	-1	-1	6	-1	22	-1	-1	-1	-1	36	-1	10	9
6	11	-1	2	-1	-1	-1	27	19	31	-1	-1	-1	17	-1	3	-1	9	21	25	-1	-1	-1	-1	-1	-1	-1	-1	23	24	-1	32	-1	-1	28	-1
35	-1	17	15	36	21	-1	-1	-1	8	2	-1	-1	25	-1	33	-1	11	-1	13	-1	-1	-1	-1	19	-1	-1	-1	-1	1	-1	-1	-1	-1	23	18
19	-1	-1	33	-1	32	-1	3	6	17	12	30	27	-1	-1	-1	-1	-1	29	-1	-1	-1	26	9	-1	-1	-1	7	-1	-1	-1	-1	-1	21	-1	-1
-1	22	28	-1	-1	-1	-1	-1	23	15	-1	-1	8	-1	4	6	16	-1	-1	17	-1	32	1	19	33	25	-1	10	-1	-1	-1	11	12	3	-1	2
-1	31	34	23	-1	-1	-1	25	28	32	1	35	-1	-1	-1	-1	-1	26	-1	12	-1	11	16	-1	8	4	3	-1	21	2	-1	-1	-1	-1	-1	17
