6
1
4	-1	20	-1	34	-1	6	29	-1	-1	-1	-1	-1	-1	-1	12	21	-1	36	-1	-1	-1	5	28	-1	-1	24	-1	-1	22	14	-1	-1	-1	-1	-1
9	24	6	18	-1	7	32	12	-1	34	16	17	-1	-1	-1	25	-1	2	-1	35	11	29	-1	27	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1
8	-1	33	10	-1	-1	2	1	-1	-1	11	31	-1	-1	14	-1	4	15	25	-1	23	-1	-1	-1	-1	-1	16	13	-1	26	7	-1	-1	-1	-1	3
17	-1	-1	11	-1	-1	-1	7	-1	10	-1	-1	-1	28	-1	-1	-1	18	-1	-1	6	-1	16	8	-1	34	-1	3	32	31	5	24	-1	-1	-1	-1
-1	-1	-1	-1	16	-1	8	-1	-1	21	24	-1	-1	-1	20	-1	13	10	-1	-1	7	-1	-1	-1	-1	35	2	-1	1	-1	11	15	-1	6	-1	-1
22	-1	-1	-1	-1	3	-1	-1	-1	-1	19	-1	-1	-1	8	16	-1	24	18	33	26	14	-1	20	9	11	-1	29	15	6	4	10	-1	-1	-1	27
1	-1	35	-1	2	23	-1	-1	18	33	28	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	32	-1	25	-1	-1	-1	24	-1	-1	26	19	29	-1	-1
7	-1	-1	4	-1	36	-1	27	-1	17	-1	22	28	32	-1	-1	-1	-1	13	-1	-1	-1	-1	33	5	-1	9	12	-1	3	23	-1	-1	8	-1	-1
-1	27	-1	-1	-1	-1	13	-1	-1	36	-1	15	-1	-1	25	-1	16	14	-1	-1	-1	-1	-1	-1	21	-1	-1	34	-1	30	-1	-1	-1	-1	20	10
13	12	-1	14	3	-1	-1	8	16	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	22	36	-1	-1	-1	4	17	2	31	19	-1	-1	-1	-1	27	25
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	12	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	15	-1	33	-1	28	10	-1	34	36	31	16	-1
-1	-1	-1	-1	-1	31	-1	19	-1	-1	4	35	36	21	22	-1	33	-1	29	2	-1	-1	-1	-1	16	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1
15	-1	10	19	32	4	-1	-1	26	-1	23	27	-1	14	-1	-1	-1	-1	16	24	-1	5	-1	-1	-1	17	-1	-1	6	-1	29	-1	-1	-1	3	-1
-1	6	-1	-1	-1	26	-1	24	-1	18	-1	-1	-1	-1	-1	-1	12	-1	31	7	9	-1	-1	-1	-1	2	-1	19	-1	-1	-1	-1	32	16	-1	1
-1	1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	20	-1	-1	14	5	-1	24	-1	-1	36	2	-1	-1	4	-1
-1	-1	-1	-1	-1	12	-1	-1	-1	11	-1	33	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	20	13	7
2	-1	-1	28	9	35	-1	16	-1	-1	-1	-1	-1	-1	24	8	-1	-1	-1	25	-1	-1	29	22	7	-1	-1	18	30	12	27	-1	-1	19	-1	-1
