6
1
9	8	7	-1	30	-1	26	-1	13	-1	-1	10	36	16	-1	2	-1	-1	-1	-1	31	5	-1	-1	20	19	-1	3	18	23	-1	-1	21	17	27	34
21	-1	31	13	-1	18	34	-1	-1	1	7	-1	-1	-1	4	-1	-1	19	-1	23	-1	-1	26	17	-1	28	24	-1	-1	-1	-1	-1	25	-1	6	3
-1	26	16	34	24	-1	-1	5	-1	33	-1	-1	-1	-1	27	-1	-1	18	-1	-1	9	19	-1	29	15	-1	-1	14	-1	-1	12	30	11	-1	-1	23
-1	1	25	-1	32	28	-1	-1	-1	-1	36	31	23	34	-1	21	26	-1	27	-1	-1	-1	12	-1	30	6	10	-1	-1	-1	-1	-1	-1	9	-1	-1
-1	-1	-1	-1	-1	15	-1	-1	-1	-1	14	-1	-1	-1	33	17	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	7	-1	-1	19	-1	-1	-1	-1
14	23	-1	36	-1	-1	35	-1	-1	22	-1	-1	6	-1	3	-1	20	25	2	-1	32	-1	-1	-1	-1	31	21	34	-1	16	-1	15	-1	29	-1	-1
-1	29	12	3	34	25	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	1	-1	28	24	-1	-1	-1	-1	8	16	15	-1	23	7	-1	32	20	4	22	19
17	4	26	9	-1	27	5	20	-1	23	13	-1	-1	-1	-1	35	11	-1	-1	8	-1	36	-1	-1	32	22	-1	-1	33	24	-1	18	-1	14	-1	-1
15	13	22	1	-1	30	-1	9	25	-1	-1	-1	33	26	-1	3	5	8	16	19	21	-1	-1	20	28	-1	-1	4	-1	35	31	17	-1	-1	-1	-1
28	16	18	-1	-1	11	-1	-1	-1	12	-1	3	20	-1	-1	-1	-1	32	-1	4	25	31	-1	-1	-1	17	-1	-1	1	10	29	6	-1	-1	21	13
-1	-1	-1	-1	23	2	4	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	29	-1	-1	-1	22	-1	11	-1	-1	20	3	-1	25	-1	34	26	1	-1
-1	-1	-1	6	35	-1	8	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	23	-1	-1	11	32	-1	-1	12	29	-1	-1	5	-1	-1	-1	-1	-1	-1	10
26	20	23	-1	28	-1	-1	-1	-1	-1	9	36	21	15	32	-1	18	29	-1	-1	-1	-1	16	-1	14	-1	25	24	27	-1	-1	11	-1	-1	8	33
-1	15	-1	-1	2	-1	-1	19	-1	-1	-1	27	-1	10	31	5	14	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	23	-1	-1	-1	20
-1	-1	-1	-1	11	-1	-1	12	3	10	-1	26	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	32	18	23	-1	-1	-1	15	19	-1	-1	2	36	-1
-1	-1	-1	30	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	9	-1	24	8	22	19	20	11	-1	26	-1	-1	25	-1	-1	-1	27
25	-1	-1	35	4	-1	32	-1	-1	-1	-1	-1	8	-1	19	-1	-1	20	-1	-1	-1	-1	-1	-1	10	-1	-1	17	-1	9	-1	3	26	12	-1	-1
-1	9	-1	-1	-1	24	21	8	-1	25	-1	15	3	-1	-1	26	12	-1	23	-1	-1	-1	28	4	-1	33	36	13	-1	32	-1	7	-1	31	-1	-1
22	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	27	-1	-1	-1	-1	35	23	31	-1	21	-1	-1	-1	-1	-1	-1	-1	13	-1	4	-1
-1	-1	-1	-1	-1	23	-1	-1	-1	2	-1	-1	-1	18	-1	-1	-1	31	-1	-1	-1	14	-1	21	6	-1	-1	22	12	-1	-1	-1	-1	-1	-1	-1
32	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	34	-1	13	-1	-1	-1	-1	-1	8	17	-1	-1	-1	5	-1	1	20	-1	-1	-1	-1	-1	14	-1
-1	-1	29	26	12	-1	-1	-1	18	-1	-1	13	-1	1	-1	-1	6	33	-1	-1	22	-1	-1	-1	23	-1	-1	-1	-1	-1	36	8	-1	-1	15	-1
-1	-1	-1	-1	9	-1	6	-1	-1	20	-1	19	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	13	-1	35	-1	-1	-1	11	-1	22	-1	-1	-1	-1	1
36	-1	-1	16	31	34	-1	25	14	-1	21	22	17	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	26	-1	29	-1	-1	-1	-1
-1	11	-1	27	-1	-1	-1	33	-1	6	-1	-1	1	-1	-1	28	-1	3	19	-1	23	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	10	18	-1	25
2	31	3	28	8	-1	-1	-1	7	5	-1	-1	-1	21	17	-1	-1	-1	35	-1	-1	-1	-1	30	-1	32	4	23	-1	19	-1	1	36	-1	13	-1
-1	-1	5	-1	-1	1	3	-1	-1	-1	22	-1	2	19	25	18	35	-1	32	26	-1	-1	24	11	17	-1	-1	-1	31	-1	23	16	-1	20	-1	-1
7	18	13	-1	25	-1	-1	-1	8	-1	12	-1	-1	22	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	28	-1	-1	33	-1	-1	-1	-1
-1	36	20	-1	17	32	-1	21	9	-1	-1	-1	13	-1	-1	7	-1	15	-1	-1	-1	-1	2	-1	-1	-1	-1	12	-1	-1	-1	24	-1	-1	29	26
-1	21	-1	-1	16	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	36	-1	25	-1	7	35	13	20	-1	-1	-1	-1	11	30
30	-1	35	7	13	36	-1	-1	-1	-1	2	-1	18	-1	9	1	-1	-1	11	-1	5	-1	34	-1	-1	3	6	-1	-1	-1	-1	-1	-1	32	-1	-1
-1	34	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	29	-1	-1	24	-1	-1	-1	9	28	-1	-1	-1	33	32	-1	-1	-1	31	6	-1	-1
23	10	-1	25	-1	-1	14	-1	-1	-1	-1	17	-1	-1	-1	31	-1	34	26	29	-1	-1	33	7	-1	-1	12	16	-1	13	30	-1	-1	-1	-1	-1
-1	33	9	-1	29	31	-1	-1	6	28	-1	5	-1	20	16	-1	-1	-1	-1	-1	-1	2	32	23	-1	26	17	-1	-1	-1	34	27	35	-1	-1	-1
27	-1	-1	15	26	16	12	-1	-1	18	-1	-1	-1	-1	21	-1	2	-1	-1	-1	-1	13	19	31	-1	25	-1	-1	34	-1	3	9	5	-1	-1	-1
11	-1	-1	-1	-1	8	-1	-1	-1	-1	25	-1	26	32	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	16	-1	28
