6
1
-1	-1	34	-1	-1	-1	-1	10	31	18	27	20	15	16	4	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	2	-1	-1	28	-1	-1	-1	-1	-1	30
-1	14	6	-1	-1	-1	-1	24	7	-1	-1	-1	-1	-1	-1	31	36	32	9	-1	-1	2	35	10	-1	25	-1	-1	12	-1	5	-1	27	28	15	33
19	-1	2	33	36	-1	25	23	16	-1	6	-1	10	35	-1	-1	-1	-1	-1	31	15	24	30	7	4	-1	14	-1	-1	-1	20	18	1	-1	34	-1
23	27	10	32	-1	-1	-1	-1	-1	-1	-1	5	12	-1	-1	-1	-1	34	-1	-1	-1	16	-1	14	-1	35	6	-1	-1	18	-1	-1	-1	-1	-1	-1
31	-1	-1	-1	35	-1	4	-1	-1	-1	9	21	27	3	-1	-1	5	-1	-1	-1	34	-1	1	19	20	-1	-1	24	-1	22	11	-1	-1	-1	-1	-1
-1	-1	5	-1	-1	25	-1	-1	-1	26	-1	30	-1	-1	-1	-1	29	7	-1	4	36	-1	-1	32	34	13	-1	-1	-1	-1	-1	8	-1	-1	35	24
-1	-1	23	17	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	12	-1	-1	-1	-1	-1	-1	25	7	15	29	-1	32	16	-1	-1	-1
-1	8	-1	5	-1	7	10	-1	35	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	19	-1	-1	11	-1	-1	32	20	-1	-1	-1	-1	17	-1
32	-1	-1	-1	11	16	-1	-1	-1	-1	-1	-1	-1	-1	34	29	-1	3	-1	7	-1	10	-1	-1	-1	-1	9	23	28	-1	-1	-1	-1	-1	-1	20
-1	35	-1	-1	6	9	-1	19	8	21	-1	23	36	15	-1	24	-1	-1	-1	-1	32	11	-1	-1	-1	-1	34	-1	13	-1	-1	1	-1	18	-1	10
-1	-1	28	12	31	34	22	-1	-1	15	-1	3	-1	-1	-1	-1	7	-1	-1	14	-1	-1	17	16	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	35
-1	2	-1	-1	10	20	-1	27	33	31	-1	-1	-1	-1	-1	25	19	-1	-1	-1	-1	-1	34	26	-1	4	-1	12	8	-1	-1	-1	-1	-1	7	11
13	23	31	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	27	15	26	-1	29	-1	-1	30	-1	28	-1	12	-1	-1	-1	21	24	32	33	17	-1	22	-1
-1	12	14	-1	30	-1	28	-1	-1	-1	-1	25	31	24	10	-1	-1	-1	-1	-1	-1	5	-1	29	-1	-1	3	35	-1	-1	1	11	8	7	21	-1
-1	-1	26	-1	-1	33	-1	-1	-1	-1	-1	-1	1	30	5	12	11	18	2	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	13	-1	-1	-1	9	-1	-1
-1	10	-1	-1	-1	17	-1	11	-1	29	2	12	-1	8	-1	-1	3	-1	-1	13	4	-1	-1	34	-1	5	-1	19	-1	-1	14	31	-1	-1	-1	-1
-1	3	15	8	-1	-1	-1	-1	13	23	-1	-1	-1	-1	-1	-1	-1	-1	11	10	1	-1	-1	-1	-1	-1	-1	6	-1	7	2	-1	-1	-1	12	27
21	16	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	34	36	-1	-1	20	8	-1	12	2	-1	26	25	17	-1	30	24	-1	10	29	6
33	31	-1	35	-1	-1	-1	-1	-1	6	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	19	-1	14	36	8	-1	17	-1	-1	-1	5
6	-1	-1	-1	12	-1	-1	14	-1	9	26	29	33	-1	27	-1	23	2	10	-1	25	-1	-1	-1	32	24	30	-1	-1	5	-1	15	-1	-1	-1	-1
-1	-1	8	-1	24	30	3	-1	-1	-1	-1	36	-1	5	28	13	-1	-1	33	-1	-1	-1	9	11	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	32	34
15	-1	9	-1	34	-1	31	2	22	33	-1	-1	-1	-1	-1	-1	18	24	6	-1	-1	4	-1	-1	-1	-1	12	28	-1	25	-1	27	-1	-1	10	-1
-1	5	-1	28	-1	18	12	4	-1	32	-1	1	34	11	-1	15	25	-1	-1	-1	-1	-1	2	27	-1	-1	13	21	7	33	-1	-1	-1	14	-1	16
-1	-1	-1	-1	25	27	-1	-1	23	-1	11	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	31	-1	-1	26	-1	-1	6	2	-1	-1
-1	34	-1	-1	-1	-1	8	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	17	7	-1	-1	-1	-1	32
17	-1	-1	13	-1	-1	-1	20	-1	24	5	-1	26	31	-1	-1	35	-1	-1	-1	-1	27	-1	4	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	2	-1
26	30	12	-1	9	-1	-1	-1	-1	4	19	-1	24	-1	-1	-1	-1	-1	1	-1	22	-1	36	5	8	-1	-1	-1	-1	-1	17	35	20	15	13	-1
24	-1	-1	3	-1	-1	-1	-1	34	-1	-1	11	18	-1	36	22	-1	16	-1	-1	-1	-1	-1	28	21	-1	-1	29	-1	2	8	-1	-1	-1	30	12
25	22	-1	10	-1	14	23	-1	2	27	-1	32	-1	34	-1	-1	-1	-1	-1	9	-1	-1	-1	13	-1	-1	-1	11	-1	-1	36	-1	-1	-1	-1	-1
20	-1	-1	-1	27	28	6	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	24	-1	12	-1	26	-1	7	-1	35	22	-1	19	34	-1	-1	-1	-1	-1
35	24	-1	-1	-1	-1	-1	12	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	32	21	-1	-1	18	-1	33	10	-1	2	27	26	-1	-1	30	5	-1
-1	36	27	-1	13	12	9	29	14	-1	10	-1	20	23	-1	-1	32	-1	-1	-1	-1	-1	3	-1	-1	21	-1	30	19	-1	-1	2	-1	8	1	-1
30	-1	-1	-1	-1	2	-1	-1	11	-1	-1	31	-1	22	8	-1	1	12	27	-1	-1	-1	-1	25	28	7	-1	-1	-1	-1	-1	21	-1	-1	-1	-1
-1	-1	-1	-1	-1	10	19	30	-1	-1	-1	-1	2	-1	-1	7	-1	-1	35	-1	-1	-1	-1	-1	-1	9	22	-1	18	34	-1	-1	-1	-1	16	3
-1	21	-1	-1	-1	3	-1	-1	26	-1	7	-1	11	25	-1	27	-1	4	23	-1	16	-1	33	8	29	-1	-1	-1	5	35	-1	-1	24	-1	-1	17
-1	15	11	34	29	31	-1	22	-1	3	-1	2	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	6	12	-1	-1	-1	-1	-1	-1	32	-1	-1	-1
