6
1
-1	-1	2	-1	13	29	-1	-1	-1	-1	-1	-1	8	-1	-1	31	-1	-1	18	-1	-1	17	-1	-1	-1	-1	-1	22	32	-1	11	20	-1	-1	-1	28
32	-1	-1	-1	23	-1	36	28	-1	2	-1	-1	3	-1	-1	29	-1	-1	-1	25	-1	31	12	21	6	-1	18	-1	-1	9	-1	5	-1	24	-1	-1
-1	-1	22	-1	-1	19	-1	29	-1	-1	-1	23	-1	-1	-1	-1	27	-1	5	10	9	-1	-1	2	-1	-1	31	-1	15	-1	-1	12	-1	-1	-1	13
34	-1	-1	5	-1	20	3	33	-1	-1	-1	-1	14	-1	25	-1	-1	7	32	36	22	-1	-1	28	-1	16	17	-1	12	-1	-1	-1	15	-1	-1	1
-1	9	6	7	-1	-1	30	-1	32	-1	34	20	-1	-1	-1	22	-1	-1	11	-1	-1	13	-1	27	33	-1	-1	36	5	26	19	23	35	31	-1	2
-1	-1	-1	16	-1	-1	-1	-1	22	25	-1	13	-1	10	-1	5	-1	2	-1	14	-1	-1	-1	20	19	3	-1	-1	-1	21	-1	36	-1	32	4	27
21	-1	25	1	2	-1	22	20	7	13	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	31	18	-1	30	27	-1	-1	15
36	14	-1	-1	-1	34	-1	23	-1	-1	-1	28	35	30	15	20	-1	-1	31	6	24	-1	-1	32	-1	27	-1	-1	-1	5	-1	26	8	19	-1	29
7	-1	-1	22	-1	12	19	-1	5	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	8	20	-1	18	-1	-1	-1	26	-1	-1	-1	24	-1	-1	-1	13	-1
27	-1	-1	-1	-1	-1	32	9	-1	10	18	14	-1	-1	-1	-1	-1	36	-1	-1	13	-1	21	-1	-1	1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1
35	20	-1	13	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	2	17	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	9	-1	18	-1	34	4
-1	-1	-1	-1	-1	-1	8	21	-1	-1	4	-1	24	-1	7	16	-1	-1	-1	-1	-1	30	27	5	-1	-1	9	-1	20	-1	-1	-1	22	-1	17	-1
-1	32	-1	-1	-1	-1	-1	-1	36	26	-1	-1	4	-1	-1	7	-1	8	-1	-1	16	-1	24	-1	31	2	-1	-1	35	13	-1	34	1	-1	14	5
9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	15	-1	-1	18	-1	26	-1	-1	34	-1	21	-1	-1	33	-1	16	-1	-1	29	-1
-1	-1	33	35	34	-1	-1	-1	13	32	-1	-1	36	-1	14	3	-1	-1	-1	-1	-1	27	31	-1	-1	-1	19	17	-1	-1	-1	-1	-1	8	-1	-1
26	13	-1	31	14	-1	-1	27	-1	24	16	-1	-1	-1	-1	-1	32	-1	21	35	7	-1	-1	-1	-1	-1	-1	3	-1	20	-1	-1	-1	6	-1	9
-1	-1	-1	-1	15	-1	7	-1	-1	-1	-1	29	-1	-1	9	-1	-1	-1	-1	-1	30	36	5	3	-1	11	1	-1	-1	-1	22	-1	20	4	19	33
18	4	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	24	-1	28	14	-1	-1	25	-1	-1	22	5	27	29	-1	-1	15	-1	-1	-1	12	26
3	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	33	19	-1	-1	14	17	20	23	28	-1	36	-1	6	-1	-1	34	-1	-1	35	-1	-1	-1	-1
-1	-1	31	9	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	34	12	-1	-1	-1	-1	8	24	20	-1	-1	-1	-1	-1	-1	-1	-1	23	16
15	-1	-1	-1	21	7	-1	-1	30	-1	-1	-1	2	32	-1	27	29	-1	-1	26	18	-1	-1	-1	28	-1	33	-1	-1	-1	34	-1	-1	-1	9	36
22	-1	-1	8	36	-1	-1	25	-1	-1	6	-1	-1	-1	10	15	7	-1	34	-1	1	-1	3	-1	13	-1	30	32	9	29	-1	4	-1	-1	-1	-1
-1	-1	-1	34	-1	35	-1	-1	-1	-1	-1	26	-1	-1	-1	25	-1	23	-1	21	14	-1	-1	-1	15	31	2	18	-1	3	-1	-1	24	22	30	-1
-1	19	28	26	20	33	-1	-1	18	-1	10	-1	22	-1	-1	9	-1	-1	-1	30	-1	32	-1	31	-1	-1	16	-1	-1	-1	7	-1	-1	-1	15	-1
-1	-1	-1	24	31	-1	-1	-1	14	-1	5	-1	-1	35	-1	-1	17	-1	3	-1	11	-1	20	-1	-1	-1	4	-1	-1	22	6	-1	23	36	-1	19
