6
1
-1	-1	-1	36	30	-1	2	-1	-1	-1	17	-1	22	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	6	27	-1	-1	-1	-1	11	-1	-1	12	-1	-1	-1
1	-1	-1	-1	-1	22	36	12	24	3	31	14	10	-1	-1	-1	-1	-1	13	17	-1	-1	-1	-1	-1	29	-1	-1	8	21	11	-1	-1	-1	-1	4
16	-1	-1	11	-1	-1	29	-1	22	-1	-1	-1	-1	-1	-1	13	-1	-1	7	3	-1	32	-1	-1	-1	-1	-1	30	23	-1	34	-1	20	-1	-1	1
-1	-1	-1	-1	-1	33	15	-1	-1	-1	-1	1	35	-1	-1	-1	16	36	27	21	-1	18	8	4	31	-1	2	22	12	6	-1	-1	3	-1	17	14
4	28	-1	24	-1	8	20	-1	-1	33	-1	-1	21	-1	25	-1	27	1	-1	-1	-1	-1	5	11	-1	-1	-1	3	-1	-1	22	-1	-1	-1	-1	-1
17	-1	-1	13	26	-1	21	-1	-1	25	-1	6	-1	-1	-1	-1	29	11	-1	-1	-1	23	1	-1	-1	-1	14	-1	-1	4	18	9	-1	-1	35	-1
15	-1	-1	-1	16	-1	24	-1	11	23	-1	-1	-1	-1	10	32	34	2	-1	1	-1	-1	13	19	-1	-1	-1	-1	-1	-1	26	-1	7	-1	-1	-1
-1	8	1	-1	-1	29	19	-1	-1	14	10	28	-1	18	-1	21	13	-1	-1	-1	31	-1	16	15	-1	-1	6	11	-1	7	-1	-1	-1	-1	30	25
21	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	11	-1	-1	1	22	19	-1	-1	18	36	-1	34	-1	-1	5	-1	31	-1	-1	-1	23	-1	-1	15
-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	31	33	-1	29	15	-1	-1	14	10	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	11	-1	20	-1	35
10	13	-1	-1	31	-1	-1	-1	-1	2	-1	-1	-1	-1	12	-1	6	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	3
9	-1	22	18	-1	25	30	1	31	-1	34	-1	27	16	-1	-1	-1	3	-1	2	-1	12	-1	26	13	-1	-1	15	-1	-1	-1	17	-1	-1	28	-1
-1	4	-1	-1	36	5	-1	20	34	21	-1	31	7	-1	-1	12	-1	32	26	9	23	-1	-1	-1	2	-1	11	-1	-1	-1	-1	-1	24	-1	-1	8
-1	-1	30	31	-1	-1	-1	16	-1	-1	22	33	-1	-1	20	-1	-1	-1	21	-1	-1	11	-1	-1	-1	4	-1	32	-1	-1	-1	-1	-1	-1	-1	10
-1	16	-1	6	15	-1	-1	3	-1	-1	5	-1	-1	-1	-1	2	31	30	1	-1	-1	24	-1	-1	23	-1	-1	-1	18	-1	35	27	-1	19	-1	-1
-1	33	26	-1	-1	13	6	29	9	35	1	18	-1	-1	-1	-1	-1	-1	-1	27	12	22	-1	2	-1	-1	-1	-1	16	-1	-1	-1	5	3	-1	-1
19	35	-1	21	-1	7	-1	-1	-1	-1	25	-1	-1	-1	-1	22	-1	27	32	18	15	-1	-1	-1	-1	1	12	-1	-1	36	31	29	4	-1	26	9
22	23	2	20	-1	-1	-1	-1	-1	-1	24	32	26	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	29	-1	-1	-1	-1	-1	11
5	-1	-1	-1	-1	-1	-1	28	-1	36	8	-1	34	-1	24	-1	-1	14	-1	-1	-1	-1	26	35	-1	-1	23	-1	4	-1	27	-1	-1	-1	-1	33
7	-1	-1	-1	9	-1	-1	6	-1	32	-1	22	-1	26	-1	-1	-1	-1	-1	-1	13	30	-1	-1	-1	14	-1	31	28	2	1	19	-1	-1	10	-1
-1	-1	-1	-1	-1	-1	-1	14	-1	31	-1	5	6	10	-1	17	11	-1	15	-1	22	-1	32	-1	-1	-1	-1	29	-1	8	-1	-1	28	-1	34	13
6	-1	-1	-1	23	4	-1	-1	-1	16	20	-1	30	-1	29	-1	35	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	8	21
3	-1	-1	1	34	35	-1	-1	-1	-1	12	-1	-1	-1	-1	27	-1	13	-1	-1	36	-1	33	-1	15	11	19	-1	-1	-1	-1	6	25	2	4	-1
-1	14	-1	29	13	28	25	35	-1	15	-1	-1	-1	-1	-1	33	-1	-1	-1	6	-1	-1	31	24	21	27	10	-1	-1	16	-1	-1	18	-1	11	23
18	27	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	28	34	-1	4	-1	-1	-1	24	-1	1	2	-1	-1	-1	-1	5	-1	-1	-1	26	22	-1	19	31
-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	27	-1	29	-1	-1	26	-1	35	-1	-1	-1	21	-1	-1	36	1	-1	-1	20	-1	5	-1	-1	-1	-1
-1	5	-1	-1	-1	-1	11	-1	6	-1	2	29	-1	-1	32	-1	17	15	3	19	-1	27	-1	-1	-1	-1	16	4	-1	23	-1	-1	-1	-1	20	-1
33	-1	-1	32	-1	-1	26	19	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	20	-1	13	25	23	28	31	-1	7	11	34	15	1	-1	-1	-1	36
-1	-1	16	-1	-1	19	32	-1	-1	8	33	12	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	15	-1	21	-1	-1	34	-1	18
-1	36	13	26	20	-1	-1	-1	1	-1	-1	-1	-1	-1	19	11	33	9	-1	34	-1	14	15	-1	-1	-1	-1	-1	-1	-1	2	-1	8	-1	23	-1
35	21	-1	17	-1	36	22	7	-1	-1	-1	-1	-1	2	-1	16	-1	26	-1	-1	-1	25	14	29	11	-1	9	-1	-1	-1	6	20	-1	15	-1	-1
-1	26	-1	-1	-1	-1	-1	-1	2	11	14	-1	23	19	36	-1	-1	22	17	-1	-1	-1	-1	-1	-1	15	-1	-1	34	-1	-1	-1	-1	-1	33	5
-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	11	-1	-1	-1	36	-1	16	-1	-1	-1	-1	-1	-1	14	19	-1	-1	-1	9	-1	-1	34
29	10	-1	-1	-1	-1	-1	24	-1	17	-1	-1	-1	7	9	35	-1	4	18	-1	11	-1	-1	5	16	-1	30	-1	21	27	-1	-1	-1	-1	-1	19
14	-1	11	25	33	6	16	-1	8	4	-1	-1	-1	27	-1	-1	-1	29	-1	-1	-1	-1	19	-1	22	35	36	-1	26	18	-1	-1	-1	7	21	-1
-1	-1	19	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	25	1	-1	-1	-1	-1	4	-1	-1	-1	2	24	8	20	31	29	36	-1	14	-1	22
