6
1
-1	18	-1	-1	-1	27	30	-1	36	-1	-1	-1	26	-1	-1	-1	-1	14	-1	10	35	-1	-1	34	12	-1	13	-1	-1	-1	-1	-1	-1	25	15	-1
-1	-1	14	2	-1	-1	-1	27	-1	-1	-1	15	18	30	-1	-1	28	6	32	-1	-1	20	-1	-1	-1	21	-1	-1	-1	-1	-1	7	-1	-1	-1	-1
-1	-1	25	10	-1	-1	-1	2	-1	23	29	-1	20	-1	33	4	-1	11	-1	7	-1	28	-1	-1	-1	-1	-1	18	-1	31	-1	13	-1	-1	-1	-1
-1	11	8	-1	34	-1	-1	7	-1	-1	-1	6	23	-1	-1	-1	-1	-1	-1	-1	5	12	30	-1	32	-1	-1	-1	25	-1	-1	16	4	-1	-1	21
13	7	-1	-1	15	-1	28	-1	-1	26	16	-1	-1	-1	-1	27	35	2	-1	23	-1	-1	-1	-1	-1	-1	1	9	-1	-1	14	31	32	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	33	14	-1	17	12	5	-1	1	19	4	36	15	27	-1	2	-1	22	10	-1	3	8	-1	20	18	-1	34	29
-1	-1	-1	-1	-1	-1	33	30	16	-1	-1	-1	7	-1	1	14	21	-1	27	29	-1	31	-1	11	-1	34	22	-1	-1	-1	17	35	-1	-1	-1	-1
4	-1	-1	30	-1	18	8	-1	28	34	1	-1	16	26	-1	-1	5	-1	-1	-1	6	32	-1	33	-1	19	7	23	-1	-1	-1	-1	-1	-1	31	22
32	-1	6	-1	-1	-1	9	-1	27	-1	-1	-1	-1	-1	-1	23	-1	22	-1	30	-1	26	8	-1	-1	31	3	-1	-1	-1	18	-1	-1	2	11	16
-1	24	7	-1	14	33	-1	-1	4	36	6	29	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	13	25	-1	-1	-1	-1	-1	23	10	8	15	1	-1
-1	-1	-1	-1	-1	2	-1	-1	17	35	5	-1	-1	6	32	-1	-1	34	18	-1	-1	-1	-1	-1	-1	-1	12	27	-1	-1	36	30	7	-1	29	3
-1	-1	31	27	35	23	-1	12	-1	13	11	-1	-1	17	-1	-1	-1	24	-1	14	-1	-1	16	-1	15	-1	2	-1	8	4	28	-1	-1	20	-1	33
14	20	-1	9	33	-1	-1	-1	-1	-1	-1	5	29	18	-1	26	17	-1	22	6	-1	-1	-1	16	31	-1	-1	36	-1	32	-1	-1	-1	-1	23	-1
