6
1
-1	-1	-1	-1	5	-1	4	29	-1	-1	-1	26	16	-1	28	-1	-1	-1	3	-1	-1	35	7	24	-1	-1	-1	30	-1	-1	22	20	21	-1	32	34
22	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	3	-1	-1	10	-1	-1	-1	-1	-1	-1	9	20	-1	8	-1	31	-1	30	29
-1	-1	-1	21	-1	-1	12	-1	-1	17	11	-1	-1	-1	5	-1	-1	-1	-1	28	32	36	-1	-1	-1	23	-1	4	6	3	-1	19	-1	-1	-1	-1
17	-1	-1	1	-1	-1	10	-1	33	-1	-1	-1	8	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	27	26	28	22	16	-1	-1	3	-1	12	-1	-1
-1	-1	-1	-1	-1	27	-1	-1	-1	3	-1	-1	-1	-1	-1	25	-1	20	15	-1	-1	6	-1	21	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35
30	-1	-1	7	-1	-1	22	-1	5	-1	21	-1	12	-1	-1	-1	18	-1	34	19	-1	-1	26	-1	31	-1	-1	-1	13	-1	-1	6	15	-1	36	14
33	-1	-1	5	30	-1	19	-1	4	-1	-1	-1	-1	-1	-1	31	25	-1	7	-1	-1	14	35	9	34	-1	-1	-1	12	-1	18	21	-1	-1	6	-1
-1	-1	-1	-1	-1	9	-1	12	-1	-1	-1	-1	-1	-1	-1	10	14	-1	-1	-1	4	-1	-1	-1	28	7	-1	-1	-1	-1	-1	23	-1	11	-1	-1
-1	24	3	-1	-1	-1	-1	16	26	-1	-1	2	11	21	15	-1	-1	4	29	10	34	30	-1	-1	-1	-1	-1	-1	19	33	-1	14	-1	36	7	-1
32	-1	-1	-1	20	-1	-1	-1	-1	23	-1	-1	-1	8	-1	5	-1	-1	-1	26	-1	33	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	30	-1	25
-1	6	-1	10	34	-1	5	33	14	-1	3	15	-1	2	-1	19	-1	28	-1	-1	18	8	17	1	20	4	-1	24	-1	-1	-1	-1	-1	-1	-1	-1
-1	18	-1	8	-1	25	-1	-1	24	20	-1	28	-1	-1	-1	30	13	6	-1	-1	-1	-1	21	31	11	-1	-1	10	3	14	-1	4	-1	-1	33	-1
-1	-1	-1	18	-1	-1	-1	-1	36	-1	26	-1	-1	13	27	-1	6	-1	-1	17	-1	15	-1	7	-1	2	-1	-1	8	21	-1	-1	29	-1	34	-1
13	-1	-1	-1	10	22	20	17	19	-1	-1	-1	24	-1	-1	-1	7	26	-1	-1	27	16	-1	-1	18	-1	23	-1	-1	1	-1	30	35	-1	-1	-1
-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	17	-1	-1	-1	-1	-1	3	-1	-1	19	-1	-1	-1	-1	-1	25	-1	13	24	-1	20	-1
7	-1	-1	33	27	8	-1	-1	-1	-1	30	34	-1	35	-1	-1	28	-1	32	-1	24	21	20	12	-1	-1	26	6	-1	17	-1	-1	18	1	-1	10
34	-1	-1	28	-1	-1	-1	23	-1	-1	6	33	25	9	-1	-1	-1	-1	35	-1	26	-1	1	-1	-1	5	-1	-1	30	24	-1	-1	19	-1	-1	-1
29	-1	24	25	-1	-1	32	-1	-1	15	-1	1	-1	20	31	-1	-1	10	18	-1	-1	5	-1	36	-1	35	-1	11	28	34	4	-1	9	-1	-1	17
31	-1	-1	-1	32	-1	30	-1	-1	-1	-1	14	22	-1	-1	8	-1	-1	-1	-1	-1	-1	28	-1	19	15	-1	33	5	-1	-1	18	23	-1	13	4
24	23	-1	-1	21	13	35	1	-1	-1	28	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	26	5	3	-1	-1	-1	-1	10	-1	-1	8	-1	16	-1	22
-1	-1	-1	-1	-1	-1	23	-1	32	36	-1	-1	-1	11	-1	-1	-1	1	-1	7	30	18	19	25	-1	20	-1	29	4	16	-1	-1	-1	-1	-1	-1
-1	5	-1	15	-1	12	-1	4	-1	-1	13	20	-1	-1	-1	-1	-1	32	-1	21	36	9	-1	-1	-1	8	-1	23	24	-1	17	-1	-1	25	-1	31
9	-1	-1	-1	-1	3	-1	11	-1	-1	-1	8	-1	-1	18	-1	2	-1	-1	-1	31	4	-1	-1	6	36	-1	-1	-1	28	5	27	-1	-1	35	-1
36	-1	34	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	10	-1	-1	5	15	16	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
23	-1	25	20	-1	-1	-1	-1	-1	35	-1	21	-1	3	-1	-1	10	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	19	36	9	-1	-1	27	26	18	-1
-1	-1	-1	-1	-1	-1	2	-1	22	6	-1	24	-1	-1	7	-1	-1	27	-1	-1	9	-1	-1	17	1	12	-1	-1	34	10	-1	-1	-1	-1	-1	19
-1	-1	17	-1	-1	-1	-1	-1	3	34	-1	19	32	-1	-1	-1	-1	-1	-1	30	-1	-1	10	16	-1	24	-1	-1	22	20	2	12	-1	-1	5	9
26	-1	-1	14	3	-1	1	-1	-1	5	16	18	-1	-1	-1	-1	24	-1	-1	-1	7	31	-1	-1	-1	17	-1	-1	27	-1	-1	34	-1	-1	-1	-1
16	-1	-1	-1	-1	19	-1	25	-1	29	33	-1	-1	5	30	-1	15	8	-1	1	-1	-1	18	-1	-1	13	2	3	32	11	-1	-1	-1	31	-1	-1
12	-1	18	-1	33	-1	-1	-1	10	30	-1	13	-1	-1	-1	-1	17	-1	21	23	19	29	-1	-1	-1	31	-1	-1	26	-1	11	-1	-1	-1	22	3
-1	35	33	-1	-1	5	36	13	23	4	-1	-1	-1	-1	-1	1	8	21	-1	-1	-1	-1	14	-1	-1	28	12	20	-1	-1	-1	16	11	-1	-1	18
-1	8	-1	-1	13	-1	-1	-1	20	18	-1	11	10	-1	23	29	-1	17	-1	9	16	25	-1	28	-1	33	3	-1	-1	22	-1	-1	-1	5	-1	-1
-1	-1	36	-1	-1	-1	8	28	-1	-1	-1	22	-1	-1	4	7	-1	33	31	3	-1	24	-1	13	-1	30	21	-1	-1	15	14	-1	-1	-1	27	-1
-1	-1	-1	-1	15	31	-1	-1	-1	32	29	-1	-1	-1	11	13	-1	18	23	-1	21	-1	27	-1	24	16	-1	-1	-1	-1	-1	-1	-1	-1	4	-1
-1	34	-1	-1	-1	21	-1	-1	15	12	-1	7	2	16	36	-1	30	-1	-1	11	-1	-1	-1	-1	35	-1	-1	-1	-1	4	29	-1	13	24	-1	28
-1	-1	-1	-1	1	7	-1	-1	-1	-1	9	-1	-1	14	-1	-1	20	-1	-1	18	-1	-1	8	26	-1	11	-1	-1	-1	31	35	-1	-1	-1	21	-1
