6
1
-1	-1	24	-1	9	-1	19	-1	-1	33	-1	4	23	20	-1	-1	-1	18	-1	-1	26	-1	21	36	-1	-1	-1	29	-1	-1	-1	-1	-1	2	-1	-1
29	-1	3	-1	-1	-1	10	15	24	-1	12	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	9	-1	7	-1	-1	28	-1	11	-1	5	23	4	30
-1	-1	30	-1	-1	-1	-1	-1	36	3	22	-1	-1	-1	-1	5	13	-1	-1	32	-1	-1	28	17	-1	35	9	-1	8	2	14	-1	29	-1	-1	33
-1	-1	36	-1	-1	12	-1	-1	9	14	7	26	-1	24	31	-1	-1	-1	22	-1	-1	4	20	30	-1	-1	11	18	-1	-1	16	-1	-1	34	10	-1
16	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	11	3	-1	-1	23	-1	-1	-1	-1	15	-1	-1	17	-1	20	-1	-1
-1	34	-1	-1	-1	-1	28	-1	11	18	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	22	-1	33	-1	9	1	24	-1	26	-1
15	-1	-1	36	-1	9	31	8	-1	10	-1	14	-1	-1	-1	20	24	-1	-1	26	30	3	-1	-1	-1	23	-1	-1	-1	-1	19	34	-1	16	-1	35
-1	25	5	16	8	-1	24	4	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	9	-1	19	-1	32	-1	-1	14	3	7	-1	26	-1	-1	28	-1	-1	22
-1	-1	-1	-1	17	19	-1	28	16	-1	-1	29	-1	-1	-1	9	7	-1	-1	-1	15	-1	-1	-1	6	-1	36	21	18	-1	5	-1	-1	32	20	8
-1	-1	22	21	10	24	-1	-1	32	-1	-1	33	-1	-1	16	23	1	15	-1	-1	28	-1	-1	8	2	-1	-1	-1	29	-1	-1	-1	31	6	-1	-1
23	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	6	17	-1	-1	-1	-1	11	16	-1	-1	-1	15	-1	21	-1	-1	-1	1
7	28	-1	-1	-1	-1	3	-1	18	-1	-1	-1	-1	-1	-1	-1	5	6	13	-1	-1	-1	24	-1	8	-1	1	-1	-1	27	-1	-1	-1	-1	-1	10
34	-1	-1	1	-1	5	4	-1	3	-1	6	27	29	2	8	-1	21	-1	25	9	23	35	26	7	20	36	15	14	11	13	-1	-1	-1	33	-1	17
2	-1	-1	3	-1	30	18	-1	21	-1	-1	-1	15	1	9	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	27	32	23	-1	-1	-1	11	-1	-1	34	-1
-1	-1	-1	15	-1	6	-1	-1	-1	-1	-1	-1	12	-1	27	11	23	-1	-1	21	10	-1	-1	20	28	-1	31	1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	23	-1	-1	16	31	19	28	-1	32	-1	33	-1	-1	17	27	-1	-1	-1	-1	-1	7	5	-1	8	6	-1	21	-1	25	-1	-1	36
22	12	-1	-1	-1	17	-1	1	-1	-1	-1	-1	34	36	-1	13	-1	-1	33	30	6	-1	-1	29	-1	21	-1	2	24	9	-1	-1	27	-1	16	-1
-1	-1	-1	31	33	-1	-1	-1	-1	32	-1	-1	7	14	18	35	19	-1	-1	-1	13	5	2	-1	-1	-1	-1	3	26	25	6	10	-1	-1	-1	-1
26	-1	1	-1	-1	-1	-1	-1	6	16	-1	17	-1	5	-1	-1	30	7	-1	-1	20	28	-1	-1	9	24	13	-1	27	-1	-1	-1	14	-1	-1	34
-1	18	31	-1	-1	13	-1	3	28	1	34	-1	-1	6	-1	-1	17	16	11	29	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	20	-1	7	-1	-1
3	-1	20	-1	-1	-1	21	14	-1	-1	-1	-1	18	-1	-1	-1	9	4	-1	-1	-1	-1	-1	32	-1	-1	-1	31	-1	-1	-1	-1	35	-1	-1	19
-1	4	-1	-1	-1	-1	-1	-1	25	5	-1	-1	19	-1	21	-1	20	-1	30	13	35	-1	31	-1	-1	17	10	-1	16	-1	-1	9	-1	-1	18	6
-1	-1	15	34	-1	-1	-1	-1	-1	-1	13	11	-1	-1	-1	-1	26	-1	-1	-1	-1	23	-1	-1	18	2	6	-1	36	20	-1	-1	-1	22	12	16
-1	36	-1	-1	-1	-1	-1	20	-1	24	18	19	14	-1	-1	-1	-1	35	-1	-1	12	-1	-1	3	-1	-1	-1	-1	-1	34	2	-1	10	-1	-1	-1
-1	-1	34	17	4	-1	-1	-1	13	-1	3	5	-1	22	-1	27	-1	-1	15	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	19	-1	-1	-1
21	-1	26	-1	15	11	-1	-1	17	-1	-1	28	-1	32	-1	-1	-1	-1	-1	-1	-1	29	-1	35	13	-1	8	33	-1	-1	10	-1	-1	25	-1	3
-1	-1	19	-1	-1	36	16	25	8	15	-1	-1	-1	26	-1	17	18	1	-1	-1	22	14	-1	-1	31	-1	-1	-1	-1	28	29	-1	-1	12	35	-1
-1	2	9	-1	-1	-1	-1	33	4	-1	-1	-1	-1	-1	-1	-1	16	14	1	-1	-1	18	-1	-1	-1	-1	-1	12	-1	-1	-1	27	22	-1	-1	-1
-1	20	-1	8	-1	-1	-1	-1	22	-1	10	-1	9	-1	-1	-1	-1	-1	-1	24	16	12	-1	-1	-1	-1	21	36	2	-1	4	-1	-1	-1	-1	-1
-1	-1	12	-1	18	-1	9	-1	7	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	5	-1	30	-1	31	22	26	24	-1	-1	1	-1	-1	2	28	-1	14
-1	-1	-1	-1	-1	-1	5	11	-1	9	33	24	-1	31	-1	-1	12	-1	26	-1	32	21	-1	-1	14	-1	25	-1	3	-1	22	-1	-1	-1	-1	-1
32	22	6	-1	-1	-1	35	-1	-1	-1	-1	30	3	9	-1	-1	-1	36	2	-1	18	-1	4	33	-1	-1	23	-1	-1	11	34	12	-1	31	5	-1
24	15	7	5	3	-1	6	-1	-1	23	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	20	-1	13	-1	-1	2	4	-1	21	-1
