6
1
32	9	-1	-1	33	-1	25	-1	-1	-1	12	30	-1	22	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	36	-1	16	6
-1	30	-1	35	3	11	-1	-1	-1	14	-1	19	9	16	-1	-1	-1	-1	18	12	-1	-1	-1	-1	36	-1	-1	-1	32	-1	23	34	-1	-1	5	-1
-1	-1	-1	22	-1	5	11	6	-1	24	-1	10	28	-1	-1	-1	3	15	-1	-1	-1	-1	-1	17	18	-1	-1	-1	8	23	-1	33	-1	2	4	31
-1	-1	-1	-1	8	-1	4	2	-1	-1	-1	23	34	-1	36	30	-1	-1	-1	33	-1	-1	24	-1	-1	15	14	-1	-1	9	-1	-1	26	-1	27	-1
4	29	-1	15	-1	26	21	5	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	2	-1	19	-1	-1	-1	12	17	-1	-1	24	-1	-1	-1	10	-1	-1
-1	-1	-1	-1	28	-1	-1	26	22	7	1	29	-1	-1	12	-1	8	10	-1	15	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	3	-1	13	-1	-1	-1
-1	-1	9	-1	-1	22	-1	29	-1	4	-1	-1	-1	17	-1	-1	5	12	-1	-1	35	14	7	-1	-1	-1	-1	28	30	21	-1	15	-1	-1	-1	16
-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	7	-1	34	12	9	27	-1	-1	14	-1	16	3	-1	-1	-1	-1	-1	-1	13
26	-1	-1	-1	19	-1	-1	-1	-1	12	36	7	35	28	4	27	-1	32	1	30	13	-1	-1	10	-1	-1	24	-1	-1	-1	2	-1	-1	-1	-1	14
33	35	-1	-1	-1	-1	15	-1	13	16	-1	26	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	1	36	9	18	-1	-1	-1	22	-1	-1	-1	-1
31	1	-1	14	32	-1	-1	22	-1	25	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	26	-1	-1	35	-1	-1	12	7	34	-1	-1	-1	8	-1	23
3	17	-1	-1	24	8	34	9	-1	23	-1	-1	26	11	-1	6	-1	-1	29	-1	-1	2	16	-1	33	10	15	-1	5	-1	-1	-1	35	25	-1	-1
13	-1	-1	-1	-1	-1	9	-1	-1	6	8	-1	-1	25	-1	-1	-1	34	-1	-1	26	-1	-1	-1	31	-1	-1	-1	-1	-1	22	35	20	-1	-1	-1
-1	32	-1	-1	-1	17	27	-1	24	28	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	21	33	36	35	-1	-1	22	-1	-1	13	34	-1	31	1	-1	3
-1	-1	-1	-1	-1	19	-1	-1	-1	-1	21	-1	11	4	22	-1	15	3	7	-1	-1	-1	1	-1	-1	6	-1	-1	-1	-1	18	-1	-1	-1	24	-1
9	28	22	1	11	6	2	20	-1	26	23	-1	8	-1	14	21	-1	-1	-1	-1	-1	-1	3	13	19	-1	-1	-1	10	-1	36	-1	-1	27	-1	30
-1	-1	24	16	35	-1	7	15	29	-1	34	-1	-1	-1	32	20	-1	6	12	17	-1	-1	-1	28	-1	21	18	-1	-1	-1	-1	-1	-1	-1	-1	9
8	-1	-1	-1	34	12	30	19	-1	22	35	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	9	-1	16	-1	3	-1	-1	-1	26	-1	33	-1	14	21
-1	5	-1	-1	-1	-1	36	32	14	-1	-1	-1	-1	-1	29	-1	6	-1	2	-1	-1	12	-1	-1	-1	31	10	-1	11	-1	1	-1	-1	7	20	15
35	-1	33	-1	10	-1	-1	12	28	-1	-1	4	5	-1	-1	34	-1	-1	31	1	-1	-1	25	-1	14	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	27
28	11	17	-1	-1	7	23	-1	25	-1	-1	8	-1	-1	26	3	32	-1	22	-1	-1	-1	29	-1	27	34	1	-1	-1	-1	-1	-1	-1	-1	-1	35
