6
1
34	1	-1	-1	-1	26	9	3	6	5	21	-1	-1	-1	-1	-1	4	20	-1	-1	16	-1	-1	-1	-1	-1	12	-1	14	-1	-1	-1	-1	-1	-1	27
-1	-1	-1	3	-1	6	16	-1	26	-1	-1	-1	1	-1	-1	11	-1	-1	-1	-1	-1	-1	4	-1	30	-1	10	34	24	-1	-1	-1	-1	-1	-1	31
-1	15	28	30	-1	-1	-1	-1	25	-1	-1	22	19	7	-1	-1	-1	-1	8	-1	20	-1	-1	-1	-1	-1	32	27	-1	-1	29	16	23	-1	9	-1
27	-1	-1	-1	-1	8	-1	29	-1	-1	17	34	-1	-1	18	22	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	20	36
-1	2	-1	35	-1	-1	-1	-1	-1	15	10	-1	-1	16	-1	-1	-1	-1	-1	29	6	-1	-1	-1	3	-1	-1	5	-1	4	-1	-1	-1	34	13	-1
-1	10	16	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	6	-1	14	-1	-1	27	12	-1	-1	25	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	26	-1
-1	-1	31	-1	-1	2	-1	13	4	34	23	-1	35	-1	7	-1	11	-1	-1	15	-1	-1	8	-1	-1	-1	27	-1	5	-1	-1	-1	24	-1	-1	14
-1	-1	15	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	32	-1	4	27	22	-1	18	-1	-1	12	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	8	-1
-1	-1	29	25	4	16	-1	-1	-1	-1	-1	26	8	-1	-1	-1	-1	-1	2	27	-1	-1	28	-1	23	36	-1	9	-1	-1	-1	12	6	33	-1	-1
-1	24	-1	-1	8	-1	30	-1	-1	21	-1	12	9	-1	17	-1	16	-1	22	-1	10	6	-1	4	11	-1	2	-1	-1	-1	-1	5	27	-1	-1	-1
30	5	-1	32	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	24	12	10	-1	33	-1	-1	-1	1	-1	20	-1	-1	-1	-1	-1	-1	-1	2	-1	-1
35	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	36	-1	18	-1	-1	2	30	-1	-1	24	-1	14	16	1	26	-1	29	-1	8	-1	17	-1	-1	-1	34
-1	-1	-1	-1	25	-1	-1	-1	-1	23	-1	10	18	9	5	-1	-1	27	-1	-1	-1	16	35	11	26	-1	20	-1	-1	12	-1	-1	22	-1	-1	-1
21	-1	-1	17	-1	-1	-1	-1	33	-1	-1	25	11	-1	-1	31	-1	15	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	7	-1	-1	-1	29	-1	36	-1
-1	-1	-1	10	-1	35	-1	34	-1	-1	-1	-1	30	-1	33	16	-1	-1	-1	-1	7	24	29	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	13	21	9
-1	-1	-1	-1	-1	-1	11	36	-1	-1	-1	-1	7	20	32	-1	-1	17	5	1	18	-1	-1	-1	16	-1	-1	8	31	6	26	-1	-1	23	4	-1
11	16	-1	-1	30	5	7	12	9	-1	13	-1	-1	-1	35	26	-1	-1	36	-1	-1	27	-1	31	-1	-1	18	21	-1	19	28	-1	-1	17	-1	-1
-1	-1	-1	12	-1	24	17	30	16	-1	-1	3	25	19	-1	-1	-1	-1	32	-1	4	8	-1	22	14	11	-1	10	9	5	-1	-1	-1	-1	-1	6
-1	-1	-1	-1	-1	29	-1	31	-1	24	34	-1	33	-1	23	27	-1	-1	12	-1	-1	14	-1	-1	-1	-1	25	1	-1	13	5	-1	-1	8	6	7
28	18	21	-1	13	10	6	-1	20	-1	7	-1	15	-1	-1	-1	30	-1	34	16	-1	1	-1	-1	17	-1	-1	19	-1	2	14	-1	3	36	35	33
-1	-1	-1	-1	24	-1	-1	10	3	-1	19	-1	22	29	12	-1	-1	2	-1	-1	21	-1	20	17	-1	15	-1	6	-1	-1	-1	-1	11	26	-1	16
-1	33	19	-1	-1	25	-1	-1	35	2	14	-1	21	-1	20	-1	13	-1	-1	-1	-1	-1	24	18	-1	-1	-1	3	-1	7	-1	-1	-1	22	12	-1
31	32	-1	6	-1	-1	36	-1	18	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	30	8	-1	23	-1	21	-1	-1	-1	-1	20
-1	-1	-1	-1	22	-1	15	-1	-1	13	-1	17	-1	-1	1	-1	18	24	25	-1	2	-1	7	33	-1	-1	-1	-1	11	21	32	-1	-1	29	-1	-1
33	-1	-1	27	15	-1	10	26	36	-1	2	-1	34	-1	-1	-1	-1	-1	18	11	-1	12	-1	-1	4	7	-1	-1	-1	-1	-1	-1	16	-1	-1	22
-1	-1	-1	31	-1	34	-1	-1	21	16	-1	23	-1	-1	-1	-1	-1	5	7	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	11	24	-1	9	-1	-1	-1
-1	-1	-1	-1	16	4	-1	-1	5	6	-1	8	-1	-1	21	19	-1	-1	-1	-1	-1	-1	1	24	-1	28	9	33	-1	-1	25	-1	-1	-1	2	-1
5	-1	-1	-1	10	-1	33	-1	22	27	30	-1	-1	-1	8	-1	14	-1	-1	20	25	-1	-1	9	29	-1	16	17	-1	-1	23	-1	18	28	-1	-1
23	26	-1	9	14	-1	-1	19	-1	-1	24	-1	27	-1	16	-1	-1	-1	10	-1	-1	-1	3	2	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	5	-1
-1	-1	12	-1	32	-1	-1	-1	31	17	18	11	6	-1	-1	3	-1	23	-1	-1	8	-1	-1	-1	-1	-1	5	26	-1	14	-1	4	-1	27	33	21
10	-1	-1	-1	1	-1	34	2	-1	-1	-1	-1	17	-1	11	28	-1	9	16	-1	12	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	31	-1	3	-1
