6
1
28	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	30	-1	-1	-1	-1	21	-1	-1	-1	-1	23	-1	9	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	21	34	-1	-1	26	33	-1	36	9	-1	7	-1	-1	-1	17	-1	-1	-1	-1	-1	23	25	-1	-1	-1	-1	12	-1	-1
27	23	-1	-1	9	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	33	30	-1	-1	-1	-1	4	-1
-1	-1	-1	-1	-1	4	-1	19	-1	-1	11	-1	-1	12	-1	-1	-1	-1	5	-1	-1	14	-1	32	-1	-1	27	-1	22	-1	-1	1	9	23	-1	-1
-1	-1	12	-1	-1	-1	-1	29	-1	-1	35	-1	-1	5	28	-1	23	-1	-1	-1	-1	-1	36	-1	6	-1	-1	-1	1	-1	-1	-1	34	7	19	20
32	-1	-1	3	-1	-1	-1	30	-1	-1	-1	22	18	-1	-1	-1	-1	-1	7	25	-1	-1	12	-1	-1	14	-1	-1	-1	-1	-1	29	-1	28	-1	-1
-1	-1	-1	-1	-1	3	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	16	1	-1	-1	-1	6	-1	-1	-1	15	-1	-1	8	-1	-1	-1	-1	-1	12
-1	34	-1	16	-1	6	-1	-1	-1	-1	-1	-1	31	28	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	17	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1
18	-1	20	33	-1	26	28	-1	-1	-1	25	-1	24	-1	12	-1	-1	-1	14	-1	16	-1	-1	-1	-1	-1	21	-1	35	-1	-1	32	4	11	-1	-1
-1	27	-1	-1	-1	-1	21	33	-1	-1	-1	-1	-1	-1	-1	34	-1	14	-1	28	12	11	-1	-1	20	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1
23	12	-1	-1	-1	9	-1	27	-1	-1	29	2	3	20	-1	25	22	-1	10	-1	15	-1	-1	-1	-1	-1	1	-1	34	-1	16	-1	-1	6	-1	5
-1	1	21	32	-1	22	-1	-1	-1	-1	31	20	23	8	-1	-1	2	-1	-1	-1	-1	9	-1	-1	-1	13	-1	-1	-1	7	28	34	-1	30	-1	-1
-1	16	14	9	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	21	-1	6	-1	24	-1	-1	-1	-1	-1	-1	-1	13	35	-1
15	-1	-1	-1	-1	-1	11	6	-1	-1	27	7	-1	-1	33	32	-1	-1	17	24	-1	20	34	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	36	-1
-1	-1	6	-1	-1	-1	-1	36	32	26	-1	-1	-1	-1	-1	-1	28	19	13	-1	-1	-1	-1	-1	-1	-1	-1	7	9	-1	-1	-1	-1	-1	-1	-1
-1	4	-1	-1	20	-1	-1	9	-1	33	1	-1	36	-1	-1	-1	-1	-1	12	-1	-1	22	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	3	-1	-1
21	25	-1	-1	-1	-1	-1	2	-1	30	14	-1	-1	23	-1	-1	-1	5	18	-1	-1	7	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1
-1	11	35	1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	14	10	27	-1	-1	-1	-1	5	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	4
30	31	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	8	22	-1	-1	-1	-1	-1	6	19	-1	-1	-1	20	-1	-1	-1	-1
-1	-1	-1	-1	3	-1	-1	-1	-1	-1	18	27	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	31	-1	10	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1
14	-1	-1	-1	-1	27	-1	-1	-1	32	-1	-1	17	-1	-1	29	-1	13	30	15	-1	-1	-1	-1	-1	18	-1	-1	4	-1	6	22	26	-1	28	-1
-1	-1	-1	-1	-1	-1	8	-1	-1	-1	17	4	2	-1	-1	-1	16	-1	20	14	-1	36	10	-1	33	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	34
-1	10	-1	5	36	-1	-1	24	-1	-1	28	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	32	-1	-1	-1	-1	25
-1	-1	-1	-1	-1	8	-1	20	-1	-1	3	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	21	-1	-1	32	13	-1	-1	-1	-1	-1	-1	18
22	6	9	-1	33	-1	-1	25	-1	11	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	3	-1	-1	7	4	-1	8	-1	-1	-1	-1	-1	-1	24
-1	-1	-1	-1	34	15	32	-1	-1	10	-1	-1	26	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	14	30	-1	33	21
31	-1	-1	36	-1	20	35	-1	29	-1	-1	15	-1	-1	13	-1	-1	-1	34	-1	-1	16	-1	7	-1	-1	-1	24	-1	26	3	-1	-1	-1	-1	11
-1	-1	26	-1	24	-1	-1	23	36	14	-1	-1	19	2	-1	-1	-1	-1	29	-1	-1	30	-1	-1	32	9	34	-1	16	-1	-1	12	-1	-1	7	-1
-1	-1	-1	-1	-1	-1	17	-1	5	-1	-1	19	-1	-1	-1	-1	-1	34	-1	-1	-1	15	-1	28	-1	-1	-1	-1	20	-1	29	-1	-1	25	-1	6
-1	-1	-1	-1	21	-1	2	-1	-1	-1	-1	30	16	-1	-1	27	-1	-1	-1	-1	-1	-1	19	-1	15	33	36	35	-1	-1	-1	-1	-1	26	-1	-1
-1	8	-1	11	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	9	22	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	36	5	-1	-1	30	-1
20	3	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	19	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	14	11	-1	-1	7	-1	-1	6	-1	22	15	-1
-1	-1	-1	-1	27	12	6	-1	-1	-1	-1	24	35	7	2	31	-1	28	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	17	33	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	15	-1	-1	16	2	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	20	31	27	-1
-1	-1	-1	-1	10	-1	-1	34	-1	20	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32
33	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	4	-1	-1	-1	-1	-1	31	-1	-1	25	-1	12	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1
