6
1
33	-1	-1	2	-1	34	-1	19	-1	-1	11	-1	-1	-1	-1	-1	-1	5	-1	36	-1	-1	-1	-1	-1	-1	7	25	-1	-1	-1	-1	-1	10	-1	14
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	15	-1	20	-1	29	28	-1	16	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	22	-1	-1
-1	-1	9	-1	-1	24	-1	-1	-1	-1	-1	10	-1	34	25	23	-1	-1	-1	-1	33	-1	-1	35	8	-1	14	27	-1	-1	4	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	13	-1	28	36	-1	-1	7	-1	-1	-1	-1	-1	-1	26	-1	2	-1	-1	-1	-1	31	-1	-1	-1
-1	25	-1	-1	16	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	27	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	17	-1	36	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	24	-1	-1	14	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	29	25
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	32	-1	-1	-1	21	-1	-1
21	24	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	16	-1	3	-1	6	-1	-1	28	-1	-1	-1	-1	30	2	-1	-1	12	11	-1	-1	-1
23	-1	-1	-1	-1	-1	5	-1	-1	-1	2	-1	-1	-1	24	-1	29	31	1	-1	-1	-1	17	-1	11	-1	-1	35	-1	34	-1	-1	-1	-1	-1	-1
-1	14	-1	-1	-1	1	-1	-1	-1	-1	29	20	28	-1	32	-1	10	-1	-1	-1	31	-1	-1	34	6	-1	13	-1	-1	21	-1	-1	-1	-1	-1	17
9	30	-1	-1	-1	2	-1	11	-1	-1	-1	-1	14	-1	23	-1	26	-1	-1	-1	-1	10	-1	15	-1	-1	-1	-1	-1	3	16	-1	-1	-1	-1	27
3	-1	-1	-1	-1	29	-1	-1	8	-1	21	33	-1	-1	-1	-1	6	-1	25	23	12	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	32	-1	-1	31	-1
16	-1	-1	-1	-1	-1	-1	-1	3	27	-1	-1	-1	36	-1	-1	-1	-1	-1	24	-1	31	-1	-1	5	-1	-1	32	-1	9	-1	22	-1	-1	25	-1
10	-1	-1	-1	-1	-1	-1	-1	-1	5	36	-1	-1	-1	-1	-1	-1	2	-1	-1	15	-1	13	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35
31	-1	-1	-1	-1	23	-1	1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	25	-1	19	-1	-1	-1	-1	11	-1	4
-1	17	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	4	34	19	-1	8	12	1	-1	27	18	33	13	-1	-1	-1
19	-1	-1	-1	-1	22	-1	34	26	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	11	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	28	3	27	-1
27	-1	14	34	-1	9	-1	4	-1	-1	8	-1	-1	35	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	36	23	-1	30	-1	-1	-1	-1	-1	19
-1	28	23	-1	-1	8	35	32	29	-1	-1	-1	-1	-1	-1	24	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1
-1	-1	-1	-1	4	-1	34	36	-1	-1	19	-1	35	-1	-1	-1	31	10	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	15	-1
-1	3	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	34	28	22	-1	-1	-1	-1	1	18	-1	-1	7	-1	-1	20	-1	-1	-1	-1	-1	14	-1	-1	-1
22	11	20	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	35	-1	33	14	1	30	-1	6	28	-1	-1	19	34	18	4	24
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	33	26	-1	-1	8	4	16	28	19	23	-1	-1	-1	-1	35	34	7	-1	-1	-1	-1	32	-1	-1
-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	30	-1	-1	11	-1	-1	-1	-1	17	-1	-1	-1	2	23	-1	4	36	13	-1	35	16	-1	-1	10
4	-1	-1	35	-1	-1	-1	-1	32	36	-1	-1	-1	-1	-1	30	23	12	-1	-1	-1	19	-1	27	-1	-1	6	-1	14	-1	-1	-1	-1	16	2	-1
-1	-1	-1	30	15	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	21	34	-1	18	-1	32	-1	-1	28	4	-1	-1	-1	-1	1	26	-1	-1	-1	-1	6
-1	-1	28	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	6	13	1	26	-1	-1	-1	14	-1	30	-1	-1	-1	-1	-1	-1	4	-1	-1	11	32
-1	22	-1	31	-1	-1	-1	8	-1	1	9	-1	20	-1	-1	28	-1	-1	-1	-1	25	-1	11	36	-1	-1	27	-1	34	-1	-1	-1	-1	-1	-1	-1
-1	9	-1	-1	23	-1	18	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	3	-1	12	-1	-1	-1	-1	28	-1	-1	-1	1	20	34	-1	-1
-1	-1	-1	-1	12	-1	-1	31	-1	-1	-1	-1	-1	-1	5	9	-1	27	10	16	6	-1	4	21	35	22	11	-1	-1	23	-1	8	-1	-1	-1	-1
1	-1	33	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	8	5	-1	-1	-1	-1	-1	18	-1	-1	10	31	7	-1	-1	34	-1	-1	-1	-1	-1
-1	16	3	-1	20	-1	13	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	23	-1	15	-1	27	-1	-1	-1	-1	36	-1	-1	-1	-1	12	22
