6
1
16	19	-1	-1	-1	22	-1	-1	32	36	34	14	31	-1	3	33	-1	2	-1	-1	-1	-1	28	-1	-1	-1	18	-1	23	6	-1	17	-1	-1	-1	-1
-1	28	-1	-1	17	13	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	21	23	-1	31	6	-1
-1	-1	-1	-1	-1	-1	-1	21	3	-1	-1	18	22	30	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	16	1	-1	-1	-1	-1
-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	26	-1	32	31	22	-1	19	12	-1	-1	36	-1	4	15	-1	-1	27	2	14	-1	-1
-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	26	-1	15	22	-1	-1	-1	-1	-1	29	-1	33	-1	-1	18
-1	-1	-1	29	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	16	-1	34	27	-1	36	35	-1	18	-1	-1	-1	1	-1	20	22	-1	-1	-1	-1	19
19	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	33	7	-1	-1	35	-1	-1	12	-1	-1	9	-1	24	-1	27	-1	-1	-1	13	-1
4	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	7
-1	-1	-1	3	-1	6	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	22	-1	-1	31	-1	28	-1	-1
18	30	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	3	2	-1	-1	-1	22	-1	4	35	-1	-1	-1	-1	-1	12	-1	-1	36
21	31	-1	-1	-1	9	18	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	14	-1	-1	30	16	3	-1	-1	34	26	36	25	20	32	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	23	-1
34	-1	-1	-1	-1	31	24	-1	-1	3	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	25	6	-1	20	-1	-1	-1	-1	35	2	-1	4	-1	-1
15	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	20	5	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9
-1	-1	-1	18	-1	-1	-1	15	10	25	-1	-1	19	-1	31	30	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	17
35	-1	-1	-1	11	21	-1	-1	-1	-1	28	-1	29	-1	-1	-1	18	24	-1	-1	-1	-1	33	10	-1	-1	-1	-1	-1	4	30	34	-1	-1	-1	-1
-1	26	-1	-1	10	19	-1	-1	-1	-1	-1	36	7	-1	-1	23	-1	-1	-1	21	-1	22	29	-1	13	-1	-1	-1	5	-1	-1	-1	-1	-1	18	-1
30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	11
-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	1	12	34	-1	-1	-1	25	-1	-1	-1	24	31	-1	9	-1	-1	21	11	-1
-1	-1	15	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	32	-1	17	-1	-1	-1	1	-1	-1	-1	14	-1	33	11	-1	-1	-1	-1	-1	-1	22	-1	-1
