6
1
12	-1	-1	26	-1	-1	-1	14	11	-1	-1	-1	-1	2	-1	20	-1	5	-1	36	-1	10	27	-1	-1	-1	19	-1	-1	-1	-1	23	29	-1	-1	-1
8	11	15	-1	19	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	33	-1	-1	-1	-1
21	29	-1	2	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	14	-1	-1
28	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	3	-1	-1	-1	-1	2	7	-1	1	34	-1	-1	-1	35	36	-1
-1	-1	-1	33	6	4	-1	23	-1	-1	35	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	10
-1	-1	34	-1	13	-1	-1	-1	-1	4	-1	5	-1	-1	31	-1	10	27	15	2	6	11	-1	18	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	12
-1	12	-1	29	-1	-1	6	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	1	3	24	-1	-1
-1	-1	-1	17	11	-1	-1	-1	-1	7	18	19	13	30	-1	-1	-1	24	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	15	-1	9	-1	-1	-1	-1	29
-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	15	-1	-1	-1	-1	23	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	10	-1	3	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	21
6	19	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	9	-1	23	-1	-1	11	-1	-1	-1	-1	-1	18	16	-1	-1
-1	30	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	3	-1	-1	-1	-1	25	-1	-1	-1	-1	17	-1	7	-1	28	26	-1	-1
-1	24	-1	8	30	-1	-1	-1	9	12	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	28	3	-1	-1	-1	18	-1	-1	-1	-1	-1	34	-1	-1	16
20	-1	-1	-1	17	-1	30	-1	35	-1	-1	7	-1	-1	-1	-1	18	9	-1	25	-1	21	-1	36	23	-1	-1	-1	28	-1	5	-1	-1	12	-1	-1
10	-1	-1	22	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	5	14	-1	-1	-1	-1	-1	26	15	-1	-1	-1	-1	-1	-1	2	13	-1	-1	-1	28	-1
1	2	-1	12	-1	-1	-1	-1	-1	31	16	14	-1	-1	-1	24	-1	35	18	-1	-1	20	29	-1	30	-1	-1	33	7	13	-1	32	-1	-1	11	-1
15	-1	29	-1	-1	21	20	-1	-1	-1	5	-1	-1	10	-1	-1	-1	-1	17	-1	-1	-1	-1	19	25	16	35	36	27	-1	-1	-1	-1	-1	-1	9
-1	7	-1	-1	-1	19	-1	11	-1	15	-1	-1	36	23	25	-1	-1	-1	-1	-1	-1	35	-1	30	-1	-1	-1	-1	-1	-1	-1	20	-1	17	-1	3
11	-1	4	-1	8	-1	-1	-1	-1	21	-1	-1	-1	34	28	16	20	-1	-1	32	-1	23	9	-1	1	-1	5	30	-1	-1	-1	18	-1	-1	-1	-1
-1	-1	-1	-1	22	5	15	-1	-1	-1	-1	9	23	-1	27	-1	33	-1	-1	34	-1	30	-1	-1	29	12	-1	-1	10	17	-1	-1	20	-1	-1	26
-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	27	-1	-1	32	15	29	-1	-1	30	-1	34
