6
1
-1	1	-1	-1	-1	17	-1	-1	24	-1	-1	28	31	-1	-1	13	-1	14	4	7	-1	8	-1	-1	-1	-1	-1	-1	9	29	20	-1	10	-1	21	19
19	8	9	30	35	16	5	7	32	22	12	10	11	36	34	3	26	-1	31	23	13	-1	-1	-1	-1	2	14	-1	-1	4	28	25	1	15	-1	-1
23	-1	25	26	-1	-1	4	19	-1	-1	9	3	7	-1	-1	1	20	-1	-1	5	6	27	-1	11	10	-1	8	36	-1	15	-1	-1	33	2	-1	17
27	5	-1	-1	2	-1	23	16	-1	-1	-1	-1	8	-1	21	-1	10	33	22	3	-1	18	36	-1	-1	19	31	35	24	32	6	9	26	-1	11	7
-1	-1	31	36	-1	24	20	-1	-1	-1	21	18	-1	-1	-1	28	22	-1	19	32	14	34	1	-1	7	17	16	25	12	26	3	35	8	-1	-1	23
-1	-1	14	-1	7	33	-1	-1	31	26	-1	17	5	25	-1	19	23	15	9	-1	20	-1	16	12	22	-1	-1	-1	34	3	13	-1	-1	36	27	-1
12	25	1	-1	-1	-1	7	-1	36	23	35	16	-1	-1	24	29	31	30	-1	-1	9	-1	11	26	4	5	19	-1	22	14	-1	-1	27	-1	33	28
8	4	-1	24	23	29	30	-1	19	10	-1	13	36	3	-1	-1	-1	34	32	31	-1	5	18	2	25	-1	35	33	28	-1	-1	-1	11	-1	17	-1
5	30	22	-1	-1	2	12	-1	33	28	-1	31	32	8	-1	26	27	19	-1	24	23	-1	-1	21	29	15	-1	9	-1	11	4	-1	13	25	16	-1
14	13	28	-1	27	-1	22	20	-1	-1	4	-1	10	21	16	-1	-1	11	34	6	-1	30	3	-1	-1	-1	-1	-1	-1	17	29	2	32	35	-1	1
-1	26	-1	16	33	-1	9	-1	-1	32	-1	8	28	-1	2	-1	-1	17	29	-1	19	22	-1	4	18	-1	1	-1	-1	13	-1	-1	31	20	12	-1
-1	35	11	31	19	10	26	2	21	-1	-1	27	-1	23	-1	4	-1	25	12	28	8	16	13	-1	34	7	-1	24	-1	-1	15	36	-1	9	5	3
21	12	4	32	8	20	13	-1	18	29	26	2	25	-1	28	10	35	-1	17	36	-1	14	-1	-1	9	-1	11	34	5	33	-1	-1	16	19	23	-1
-1	-1	24	-1	13	-1	-1	25	-1	1	-1	21	-1	-1	20	-1	19	4	6	-1	32	15	30	27	-1	12	7	-1	-1	28	31	5	9	29	34	-1
-1	-1	17	11	-1	-1	14	-1	10	-1	33	-1	-1	-1	8	31	7	-1	1	-1	-1	4	21	5	26	27	-1	23	15	25	32	12	2	24	28	36
26	-1	-1	9	5	1	17	4	-1	-1	-1	23	-1	15	29	27	34	3	10	2	11	-1	28	24	-1	-1	-1	30	6	16	14	13	-1	21	35	-1
10	14	2	27	-1	-1	-1	9	20	-1	-1	-1	24	33	-1	12	32	-1	-1	35	-1	29	25	13	-1	1	21	4	19	18	8	11	17	7	6	26
