6
1
5	-1	25	20	-1	-1	-1	1	-1	-1	-1	-1	-1	2	-1	7	17	35	28	8	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	29	-1	-1	-1	-1
6	35	4	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	16	-1	5	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	9	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
16	-1	-1	34	12	-1	6	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	9	-1	-1	-1	34	-1	-1	11	3	-1	-1	26	-1	5	-1	22	36	-1	-1	-1	10	25	-1	-1
18	-1	-1	24	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	23	1	-1	-1	-1	-1	-1	-1	16	34	19	31	-1	-1	35	-1	-1	8	-1	-1	-1
-1	-1	20	-1	-1	-1	18	11	-1	9	-1	-1	-1	-1	14	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	17	-1	-1	34	-1	-1	7
1	-1	-1	-1	-1	7	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	6	-1	-1	29	-1	3	-1	-1	-1	-1	13	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	29	-1	-1	17	19	-1	-1	15	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	18	-1	-1
-1	-1	14	-1	-1	-1	-1	-1	-1	-1	17	22	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	16	32	-1	36	-1	-1	-1	-1	-1	6	26	-1	23	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	19	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	13	-1	-1	-1	-1	-1	-1	35	20	-1
34	-1	-1	-1	-1	-1	-1	-1	-1	25	26	-1	-1	-1	10	22	33	-1	-1	-1	-1	-1	-1	-1	32	15	-1	-1	-1	-1	-1	-1	-1	17	-1	-1
-1	-1	26	-1	1	-1	-1	-1	-1	-1	20	-1	-1	19	-1	-1	15	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	27	-1
-1	-1	-1	9	13	-1	-1	-1	-1	-1	5	18	-1	31	-1	-1	29	30	-1	1	-1	6	-1	2	-1	8	26	-1	-1	-1	-1	28	19	-1	24	12
21	8	-1	-1	31	19	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	10	-1
