6
1
-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	8	-1	6	-1	-1	14	25	-1	-1	9	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	24	4
-1	-1	8	27	-1	29	36	-1	-1	-1	20	-1	26	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	31	14	28	-1	-1	-1	-1	-1	-1	35	-1	-1
-1	-1	-1	-1	-1	-1	-1	26	-1	-1	6	-1	8	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	2	-1	-1	23	-1	10	-1	-1	-1	-1
-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	30	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	14	-1	26	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	27	12	-1	-1	-1	5	-1	19	-1
-1	-1	-1	1	22	-1	-1	5	-1	27	-1	-1	-1	-1	-1	7	36	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	15	24	-1	32	-1	-1	33	-1
15	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	6	31	-1	-1	-1	-1	27	-1	28	-1	14	-1
-1	-1	-1	29	33	-1	-1	15	-1	24	-1	11	21	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	36	-1	-1	-1	-1	-1	-1	-1
-1	28	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	28	36	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	3	-1	23	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	7	-1	-1	-1	12	-1	6	2	15	-1	-1	-1	1	-1	-1	5	-1	-1	-1	-1	19	-1	29	32	-1
-1	-1	-1	-1	-1	32	6	-1	-1	-1	-1	-1	25	14	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	10	18	9	-1	-1	-1	-1
-1	-1	-1	-1	-1	22	-1	-1	4	-1	-1	-1	-1	33	-1	-1	25	21	-1	-1	-1	23	17	-1	-1	-1	-1	-1	-1	-1	30	-1	27	32	36	-1
14	-1	-1	-1	-1	-1	22	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	35	8	-1	-1	-1	-1	33	-1	-1	-1
