6
1
30	25	-1	12	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	6	-1	8	-1	-1	-1	-1	-1	17	-1	18	-1	-1
-1	-1	1	14	-1	-1	31	18	28	-1	-1	25	23	3	-1	-1	13	30	10	8	12	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1
11	-1	-1	-1	-1	24	-1	21	-1	-1	7	-1	-1	1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1
-1	4	28	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	2	29	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3
-1	-1	-1	21	-1	-1	15	-1	-1	3	8	-1	-1	24	26	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	5	-1	29	-1	-1	-1	-1	-1	2
36	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	27	-1	-1	-1	-1	-1	25	-1	-1	-1	13	32	11	-1	16	-1	-1	-1	28	-1	-1	1	-1
-1	-1	-1	-1	2	-1	-1	7	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	35	-1	-1	-1	24	10	-1	-1	-1	9	13	-1
-1	-1	-1	9	-1	-1	23	-1	-1	-1	-1	12	-1	20	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	4	-1	2	3	-1	-1	27	-1	-1	-1	-1	-1
-1	-1	23	-1	11	-1	24	-1	-1	-1	26	16	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	22	-1	-1	7	-1	32	-1	5	-1	18	-1	-1	-1	-1
-1	-1	-1	-1	24	-1	-1	-1	29	-1	-1	-1	-1	10	-1	-1	23	-1	-1	15	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	30	-1
32	18	-1	26	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	3	19	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1
15	17	22	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	11	19	-1	-1	12	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	28
-1	-1	32	36	-1	28	-1	-1	-1	-1	2	19	-1	-1	-1	-1	3	-1	-1	7	26	-1	33	20	16	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	10	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	24	-1	-1	-1	23	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	8	19	23	3	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	26	-1	2	7	-1	-1	12
24	12	-1	17	-1	-1	-1	-1	25	27	-1	-1	-1	-1	2	-1	-1	-1	29	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	33	-1	-1	-1	14
