6
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	16	-1	34	-1	-1	6	-1	-1	30	-1	-1	-1	-1	-1	-1	32	22
-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	25	30	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	1	-1	27	28	-1	-1	-1	8
-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	27	-1	-1	-1	36	-1	-1	-1	28	-1	-1	21	-1	-1	20	-1	-1	-1	-1
-1	23	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	6	-1	-1	-1	-1	21	-1	-1	-1	15	27	-1	-1	25	-1	-1	29	-1	-1	-1	-1	16	-1
-1	30	-1	36	-1	-1	3	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	22	-1	13	5	-1	24	-1
-1	-1	19	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	18	-1	-1	-1	2	-1	-1	-1	24	23	-1	-1	-1	3	-1	-1
-1	-1	23	3	31	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	6	4	-1	24	-1	-1	2	21	-1	-1	28	-1	-1	-1	-1	-1
-1	-1	-1	-1	2	-1	-1	1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	30	-1	11	12	28	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	9	27
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	9	-1	16	-1	-1	-1	-1	-1	28	32	-1	8	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	18	-1	-1	14	34	15	-1	-1	-1	-1	-1	-1	22	23	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	16	-1	-1	14	18	-1	-1	-1	-1	-1	-1	33	5	-1	9	32	-1	-1	-1	-1	-1	-1	36	4	-1	-1	-1	30	-1	-1	-1	-1	-1	34	12
-1	26	-1	32	-1	-1	-1	-1	-1	-1	6	-1	8	-1	-1	-1	-1	28	35	-1	17	-1	-1	-1	-1	14	-1	-1	-1	-1	29	5	-1	4	-1	-1
-1	7	-1	2	28	10	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	11	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	14	-1	-1	-1
-1	14	15	-1	-1	-1	-1	-1	-1	-1	30	-1	23	-1	-1	-1	-1	33	-1	-1	-1	-1	16	18	-1	25	4	19	-1	-1	-1	-1	-1	10	-1	-1
18	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	30	-1	-1	-1
26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	29	-1	12	-1	21	24	-1	-1	25	-1	-1	2	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1
33	-1	4	31	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	6	32	-1	17	-1	-1	30	12	-1	-1	-1	-1	-1	21	-1	-1	-1	25	23	-1
