6
1
19	-1	-1	-1	6	11	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	34	-1	27	-1	-1	-1	-1	-1	-1	33	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	14	16	-1	-1	-1	-1	-1	-1	-1	4	-1	5	7	-1	-1	31	-1	32	-1	-1	3	-1	12	-1
-1	-1	5	-1	-1	-1	16	4	-1	6	-1	22	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	35	13	-1	33	-1	-1	15	-1	-1	-1
-1	-1	20	-1	-1	21	-1	-1	-1	-1	-1	-1	6	-1	-1	18	-1	30	31	-1	27	28	-1	-1	-1	-1	-1	-1	2	-1	-1	10	4	5	-1	-1
-1	-1	-1	28	-1	-1	-1	12	36	-1	27	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	18	-1	-1	5	-1	-1	11	19	-1	-1	9
29	-1	-1	-1	9	-1	-1	31	-1	7	-1	-1	-1	-1	35	-1	-1	-1	-1	24	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27
-1	7	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	25	4	-1	12	32	-1	-1	-1	-1	-1	-1	-1
6	23	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	31	-1	13	-1	-1	-1	16
-1	36	-1	-1	22	-1	-1	-1	31	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	30	-1	34	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	2	25	33
-1	-1	-1	31	-1	-1	-1	2	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	6	29	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
21	11	-1	27	-1	30	-1	-1	34	-1	-1	10	31	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	19	-1	6	-1	16	-1	4	-1	-1	-1	-1
16	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	4	-1	-1	17	28	-1	-1	-1	31	-1	14	-1	-1	-1	-1	-1	-1	-1	20	-1	8	-1	-1	-1	-1
-1	32	29	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	2	-1	-1	-1	20	-1	-1	-1	11	-1	-1	9	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	17
-1	5	-1	22	-1	-1	-1	-1	-1	20	-1	-1	-1	21	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	25	-1	-1	-1	-1	-1
24	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1
-1	-1	-1	11	3	-1	-1	-1	-1	1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	29	-1	-1	-1	23	-1
-1	-1	-1	-1	-1	-1	6	18	-1	-1	-1	-1	-1	27	-1	3	-1	33	-1	-1	29	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	15	-1	21	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	29	6	-1	-1	2	-1	-1	18	24	-1	31	-1	-1	-1	-1	25	20	-1	-1	26	-1	-1	-1	4	-1	-1	-1	-1	-1	13
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	23	-1	-1	22
-1	24	-1	35	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	29	-1	-1	-1	11	-1	-1	25	20	-1
-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	34	-1	-1	-1	12	9	-1	-1	-1	15	-1	-1	-1	-1	23	22	17	-1	-1	-1	-1	-1	-1
-1	-1	-1	2	-1	-1	34	15	-1	-1	9	-1	-1	-1	-1	-1	5	-1	-1	29	-1	24	-1	-1	31	12	-1	16	18	14	-1	-1	-1	-1	-1	10
30	-1	-1	13	-1	-1	-1	-1	27	25	-1	-1	-1	17	-1	-1	9	10	21	-1	33	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	16	-1	-1	-1	-1
18	-1	19	1	-1	5	-1	-1	29	-1	34	28	-1	-1	-1	25	-1	-1	20	-1	-1	-1	10	-1	-1	23	33	-1	-1	-1	-1	-1	2	-1	-1	36
-1	-1	-1	-1	-1	34	18	-1	-1	-1	15	33	8	-1	29	-1	-1	-1	-1	-1	6	-1	14	13	-1	-1	-1	5	25	-1	24	23	-1	-1	-1	-1
-1	-1	23	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	31	-1	-1	17	-1	5	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1
-1	-1	8	-1	-1	14	-1	-1	12	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1
4	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	31	-1	35	3	11	-1	-1	26	-1	9	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1
-1	31	22	-1	26	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	18	8	4	-1	-1	11	-1	14	-1	-1	-1	19
1	-1	-1	4	-1	-1	31	26	-1	19	-1	-1	30	-1	-1	-1	21	24	-1	-1	-1	27	32	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18
-1	-1	-1	-1	21	-1	3	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	7	-1	-1	12	-1	-1	31	-1	-1	-1	-1	9	25	10	-1	-1
-1	-1	-1	9	-1	22	-1	23	-1	16	-1	-1	35	-1	-1	-1	-1	8	3	-1	-1	15	-1	-1	4	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	18	13	-1	-1	-1	-1	33	1	-1	22	28	-1	-1	-1	-1	24	-1	-1	-1	7	-1	19	-1	-1
-1	-1	-1	17	5	-1	-1	21	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1
-1	-1	7	15	-1	-1	-1	-1	-1	28	-1	14	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	22	-1	-1	24
