6
1
-1	-1	-1	9	13	-1	-1	-1	35	3	26	18	5	-1	-1	-1	-1	22	-1	-1	32	-1	-1	-1	-1	-1	12	-1	-1	-1	7	31	-1	-1	-1	-1
-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	7	23	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1
22	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	15	12	-1	-1	-1	4	-1	-1	-1	31	-1	-1	19	-1	-1	-1	-1	26	-1	-1	27	29	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	19	-1	-1	-1	-1	17	-1	-1	-1	26	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	8	-1	-1	-1
-1	26	14	-1	-1	28	-1	-1	-1	-1	-1	-1	21	-1	-1	9	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	4	-1	-1	17
-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	31	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	6	-1
19	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	33	24	-1	-1	-1	-1	5	-1	36	18	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
30	27	11	12	-1	-1	-1	-1	-1	-1	-1	36	-1	19	21	-1	-1	-1	-1	-1	20	-1	-1	34	-1	-1	-1	16	-1	7	-1	29	-1	-1	-1	3
-1	35	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	29	11	8	-1	27	-1	-1	-1	-1	-1	3	-1	-1	-1	26	15	-1	-1	-1	-1	-1	28	23
24	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	8	-1	10	35	21	-1	-1	-1	-1	-1	-1	-1	-1	1
