6
1
-1	31	-1	-1	-1	-1	18	-1	-1	-1	1	-1	23	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	32	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1
32	-1	13	25	-1	-1	-1	-1	-1	23	-1	34	-1	-1	-1	14	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	5	9	-1	-1	-1	6	-1	-1	-1
11	-1	-1	-1	-1	-1	15	2	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	14
17	-1	34	-1	-1	19	-1	8	-1	-1	16	-1	-1	-1	-1	12	-1	18	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	15	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	5	-1	-1	14	-1	-1	-1	-1	27	-1	2	3	-1	-1	-1	34	-1	35	6	-1	-1	-1	1	29	-1	-1	-1	-1	13	-1	-1
-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	34	-1	4	26	12	-1	-1	36	11	-1	-1	3	-1	-1	-1	23	-1	-1	16
25	-1	15	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	36	-1	28	-1	-1	-1	-1	26	16	-1	-1	-1	34	-1
-1	-1	-1	-1	-1	-1	34	-1	-1	-1	31	28	-1	-1	-1	-1	-1	-1	-1	19	30	17	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	9	-1
-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	21	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1
18	-1	-1	-1	7	-1	14	-1	-1	3	-1	-1	33	1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36
-1	-1	31	-1	28	1	-1	-1	21	2	10	-1	-1	16	-1	-1	12	35	-1	-1	-1	34	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	22	-1	27	2	-1	-1	-1	13	-1	-1	-1	21	-1	-1	14	-1	-1	-1	-1	16	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1
21	-1	30	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	6	-1	36	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	1	-1	-1	-1
-1	13	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	9	4	-1	-1	-1	-1	10	15	11	33	-1	-1	16	-1	-1
6	27	25	-1	-1	-1	-1	-1	-1	-1	4	11	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	2	-1	-1	28	-1	-1	-1	-1	-1
35	-1	-1	-1	23	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	1	-1	-1	24	-1	7	-1	-1	15	-1	10	-1	-1	-1
28	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	20	-1	-1	1	-1	-1	-1	7	-1	-1
3	-1	4	-1	-1	-1	32	-1	-1	24	-1	10	-1	-1	-1	-1	-1	13	31	12	-1	-1	29	16	-1	34	-1	-1	-1	-1	-1	-1	19	-1	-1	-1
-1	25	-1	-1	32	11	-1	-1	31	-1	-1	-1	3	-1	7	-1	-1	-1	-1	-1	-1	-1	17	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	1	35	-1	-1	-1	25	7	-1	-1	36	-1	-1	-1	17	6	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	28
-1	-1	26	-1	17	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	5	-1	-1	19	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21
5	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	32	-1	17
-1	-1	9	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	29	34	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	1
-1	-1	8	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	18	-1	-1	11	22	-1	14	-1	-1	-1	-1	26	-1	35	-1	-1	-1	10	-1	-1	-1	-1	2
-1	-1	5	26	-1	28	-1	10	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	36	-1	20	35	-1	15
9	20	-1	-1	-1	-1	33	-1	-1	-1	2	-1	12	-1	-1	19	-1	-1	-1	34	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1
2	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	23	35	-1	-1	7	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	9	-1	-1	4	-1
30	-1	-1	-1	12	-1	-1	-1	27	-1	24	-1	22	-1	9	-1	-1	-1	18	-1	-1	-1	-1	29	4	-1	-1	6	-1	-1	-1	-1	-1	14	31	-1
8	-1	-1	33	-1	-1	-1	-1	9	-1	-1	-1	-1	30	34	31	-1	36	-1	-1	-1	-1	27	-1	19	-1	-1	15	-1	12	21	-1	-1	-1	10	-1
7	-1	-1	-1	-1	-1	-1	13	5	-1	-1	-1	-1	6	-1	-1	8	-1	-1	1	22	-1	-1	24	-1	-1	-1	-1	-1	-1	12	-1	32	-1	-1	19
-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	1	-1	7	14	-1	-1	26	-1	-1	35	15	-1	19	13	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1
-1	-1	2	-1	-1	36	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	9	-1	-1	7	-1	-1	1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	8	-1	-1	-1	-1	-1	27	22	33	-1	-1	-1	-1	14	4	-1	36	-1	-1
27	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	35	-1	-1	-1	2	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1
