6
1
-1	-1	26	-1	-1	-1	-1	19	-1	-1	-1	-1	6	-1	9	4	-1	-1	-1	8	35	-1	-1	-1	-1	-1	3	29	-1	14	-1	-1	32	7	-1	-1
-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	5	-1	15	-1	-1	-1	-1	-1	20	36	28	-1	9	17	-1	-1	-1	-1	-1	-1	-1	23	-1	31	-1
-1	22	-1	-1	-1	24	-1	-1	-1	-1	-1	31	8	-1	26	-1	-1	-1	-1	-1	7	-1	25	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	20	5	-1
-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	22	31	-1	-1	-1	-1	19	-1	15	-1	-1	9	-1	-1	-1	-1	-1
15	-1	-1	33	28	-1	-1	21	-1	36	-1	-1	-1	-1	7	1	-1	29	-1	3	-1	-1	26	-1	-1	22	-1	-1	-1	6	12	-1	-1	-1	-1	-1
-1	-1	-1	35	-1	-1	-1	-1	-1	33	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	10	2	30	-1	7	4	-1	-1	-1	-1	-1	-1	8	-1	-1	-1
20	-1	1	-1	17	-1	-1	-1	-1	-1	36	-1	19	-1	-1	-1	-1	-1	-1	-1	9	-1	31	-1	-1	-1	-1	-1	-1	-1	22	26	24	-1	-1	-1
36	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	15	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	5	11	4	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	1	31	-1	-1	12	-1	-1	13	-1	-1	16	21	28	-1	-1	25	-1	8	-1	-1
-1	-1	-1	-1	-1	16	1	-1	-1	-1	9	-1	-1	34	-1	-1	-1	-1	30	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1
3	-1	-1	23	-1	-1	6	35	-1	-1	-1	-1	-1	20	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1
-1	30	33	-1	-1	8	16	-1	-1	21	29	-1	-1	-1	-1	14	-1	-1	11	18	24	-1	-1	22	-1	15	31	-1	5	-1	-1	-1	-1	10	-1	-1
-1	23	11	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	-1	20	35	-1	12	25	-1	4	27
35	-1	6	-1	-1	-1	8	27	33	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	23	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	28	36	-1
-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	21	-1	27	-1	15	-1	11	-1	-1	-1	-1	22	-1	-1	-1	9	-1	-1	34
-1	8	-1	22	12	26	-1	-1	-1	6	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	30	-1	-1
-1	-1	30	27	20	14	-1	-1	-1	-1	-1	-1	-1	28	-1	36	-1	-1	35	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	29
