6
1
-1	-1	-1	-1	-1	-1	5	27	-1	13	-1	-1	-1	34	28	-1	-1	15	-1	33	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	-1	31	-1	21	-1	-1
34	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	12	-1	29	-1	-1	23	-1	-1	28	-1	26	-1
-1	-1	-1	-1	-1	-1	15	-1	23	6	-1	14	18	-1	-1	-1	26	-1	11	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	29	17	-1
9	-1	-1	-1	35	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	18	-1	14	-1	-1
-1	-1	-1	-1	-1	-1	-1	25	-1	-1	7	35	-1	-1	12	-1	9	27	-1	-1	15	14	1	-1	26	-1	30	-1	16	-1	8	-1	-1	-1	-1	-1
17	-1	29	-1	-1	-1	8	-1	-1	11	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	6	-1	19	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	9	-1	4	19	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	35	-1
-1	20	-1	-1	-1	6	23	-1	1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	11	-1	35	-1	-1	-1	-1	32	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	27	8	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	1	-1	-1	14	-1	5	-1	11	30	-1	-1	-1	-1
-1	31	15	33	28	32	-1	-1	3	-1	6	-1	5	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1
-1	-1	-1	-1	-1	-1	-1	2	-1	-1	25	-1	-1	-1	30	-1	24	-1	-1	-1	-1	-1	-1	22	-1	28	-1	-1	21	20	-1	-1	-1	-1	-1	23
7	-1	-1	9	-1	-1	33	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1
-1	-1	1	-1	-1	2	-1	3	-1	-1	13	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	11	24	-1
-1	-1	18	-1	-1	-1	-1	-1	-1	32	36	-1	-1	-1	-1	-1	19	2	-1	-1	-1	13	33	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	35	1	-1	-1	-1	-1	-1	4	-1	-1	36	31	-1	-1	-1	-1	-1	11	3	-1	9	-1	-1	27	-1	-1	17	-1	-1	-1	-1
30	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	16	-1	-1	-1	-1	-1	26	-1	-1
-1	12	25	-1	-1	3	-1	-1	-1	-1	-1	8	-1	-1	18	-1	14	28	19	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1
36	32	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	27	-1	-1	-1	21	11	-1	-1	-1	-1	-1	28	-1	-1	13	-1	10	-1	-1	-1	6	-1	33	12
-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	14	-1	-1	23	9	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	30	-1
-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	21	-1	-1	-1	2	36	35	-1	1	-1	-1	-1	-1	26	-1	-1	-1	-1	28	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	2	-1	26	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	23	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	15	-1
-1	-1	-1	-1	-1	28	13	-1	-1	-1	-1	-1	26	7	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	3	15	31	-1	-1	8	-1	-1	-1
-1	-1	-1	-1	14	-1	9	19	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	36	-1
-1	30	-1	8	-1	-1	-1	-1	-1	-1	15	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	2	-1	-1	-1	19	-1	-1	-1	27	9	-1
-1	-1	-1	23	-1	9	-1	-1	19	-1	21	-1	-1	-1	3	-1	-1	-1	-1	-1	34	28	-1	-1	-1	-1	26	22	-1	17	-1	-1	27	-1	12	-1
-1	-1	27	-1	4	17	28	-1	-1	-1	-1	3	9	-1	19	10	-1	-1	21	-1	-1	-1	-1	-1	-1	32	-1	2	-1	-1	-1	-1	-1	23	-1	29
-1	-1	30	-1	21	-1	-1	23	-1	12	24	-1	-1	15	35	-1	-1	26	29	-1	-1	-1	-1	2	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	5	22
-1	-1	-1	-1	-1	-1	-1	-1	33	26	2	-1	-1	-1	-1	18	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	36	25	-1	-1	-1	16	5	27	-1	-1	-1	28	-1	-1	-1	-1	4	19	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
19	-1	-1	-1	-1	15	35	-1	8	20	29	-1	-1	13	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	7	28	9	-1	-1	-1	-1	-1	-1	-1	-1
35	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	10	-1	-1	-1	14	30	-1	-1	-1	28	16	27	-1	5	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	10	7	-1	20	-1	15	-1	12	-1	-1	-1	30	-1	-1	25	-1	18	-1
-1	-1	-1	10	29	4	17	13	36	15	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	30	-1	6	-1	-1	-1	35	-1	-1	32	-1	-1	-1	-1	16	-1
2	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	36	-1	27	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1
14	-1	-1	-1	24	-1	-1	-1	-1	28	-1	-1	-1	19	34	13	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	18	-1	-1	-1	24	-1	2	-1	1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	10	-1	6	-1	-1	-1	-1	31	-1
