7
1
14	10	24	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	25	37	-1	2	9	-1	41	-1	-1	-1	4	17	-1	-1	40	-1	47	29	22	-1	1	-1	-1	18	-1	46	38	-1	39	5	31	44	27	33	20	16
6	44	33	29	-1	-1	-1	-1	18	-1	22	-1	-1	-1	-1	16	-1	11	-1	25	-1	-1	24	-1	32	-1	-1	23	-1	36	-1	14	35	-1	-1	8	48	-1	-1	-1	12	45	10	-1	13	-1	-1	15	39
-1	-1	2	5	23	-1	1	-1	-1	-1	30	34	20	-1	18	-1	35	-1	42	14	-1	47	3	-1	6	45	-1	-1	-1	25	-1	-1	-1	16	-1	-1	10	22	37	-1	24	28	36	-1	-1	-1	32	-1	-1
19	-1	8	36	-1	30	-1	-1	-1	24	-1	-1	21	-1	-1	-1	28	17	-1	33	-1	35	16	1	38	10	22	46	26	-1	-1	-1	-1	-1	4	-1	-1	44	-1	-1	-1	29	43	-1	47	-1	45	9	18
-1	-1	-1	4	3	38	-1	-1	-1	1	-1	12	32	6	19	-1	40	39	23	10	-1	-1	14	-1	-1	21	31	2	-1	-1	20	37	9	-1	8	36	27	13	-1	-1	30	26	-1	-1	29	-1	49	35	46
16	-1	-1	-1	31	35	43	44	47	14	9	-1	45	39	8	48	13	-1	6	38	36	-1	12	-1	29	-1	28	7	18	23	-1	33	42	-1	24	-1	-1	-1	-1	19	-1	25	-1	17	34	37	3	11	4
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	15	48	-1	40	32	4	1	24	26	-1	-1	-1	18	-1	-1	41	-1	5	-1	-1	-1	3	34	-1	-1	-1	42	-1	35	31	20	43	23	38	14	28	-1	-1	-1
-1	39	-1	18	-1	-1	13	-1	-1	16	6	-1	44	-1	38	-1	-1	-1	49	-1	-1	33	-1	-1	-1	9	27	-1	-1	30	-1	45	20	31	-1	-1	32	-1	12	21	-1	-1	-1	-1	-1	26	8	22	11
-1	37	49	19	17	48	34	-1	-1	47	35	13	22	21	6	-1	-1	-1	-1	-1	2	24	26	31	-1	36	-1	-1	38	1	-1	32	12	11	-1	-1	-1	30	27	10	-1	-1	41	16	5	15	-1	25	43
-1	-1	28	-1	32	26	38	46	14	-1	-1	8	-1	4	-1	33	-1	-1	20	-1	-1	-1	35	-1	-1	-1	13	29	-1	-1	48	-1	-1	21	-1	-1	-1	7	-1	-1	-1	-1	19	45	39	-1	-1	-1	-1
-1	-1	43	40	-1	-1	31	-1	-1	-1	26	33	-1	28	-1	37	-1	22	15	-1	10	16	-1	18	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	36	-1	45	2	9	-1	19	-1	34	3	-1	-1	-1	44	-1
9	4	27	-1	-1	-1	12	-1	1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	21	22	-1	45	43	7	-1	-1	-1	-1	42	-1	26	-1	-1	23	-1	3	46	-1	35	-1	47	17	30	-1
35	14	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	41	-1	42	-1	12	15	-1	-1	34	13	-1	23	-1	48	44	36	25	49	28	-1	-1	2	-1	18	-1	-1	29
-1	30	41	-1	45	-1	11	-1	-1	9	3	25	42	-1	-1	26	-1	13	19	40	-1	-1	2	-1	-1	1	-1	49	-1	29	15	-1	43	33	-1	-1	34	39	22	-1	18	-1	28	-1	-1	12	4	46	-1
7	18	9	-1	-1	13	-1	47	-1	-1	-1	26	-1	-1	20	32	23	1	30	-1	31	-1	49	-1	-1	16	5	17	14	-1	-1	-1	-1	38	-1	-1	8	34	28	48	36	41	44	33	22	-1	-1	29	45
-1	-1	-1	23	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	27	-1	-1	-1	47	-1	-1	-1	-1	13	48	-1	40	33	-1	9	36	16	-1	30	-1	45	-1	-1	-1	24	-1	-1	42	28	41	-1	-1	8	14
28	12	47	-1	-1	10	17	32	-1	49	24	42	36	-1	15	-1	22	34	9	-1	16	26	-1	45	-1	-1	7	30	-1	-1	-1	23	11	20	27	14	-1	-1	21	39	-1	-1	40	-1	1	-1	25	38	5
38	-1	16	-1	-1	-1	-1	17	-1	-1	10	18	-1	14	-1	-1	12	-1	-1	-1	13	34	-1	15	24	-1	-1	41	42	21	-1	-1	-1	-1	45	-1	-1	-1	-1	35	23	-1	9	48	-1	20	-1	-1	-1
21	-1	-1	41	-1	45	49	39	34	-1	-1	4	38	-1	26	-1	-1	-1	14	-1	-1	-1	-1	-1	25	18	-1	-1	-1	31	47	-1	-1	40	-1	13	9	-1	-1	44	16	-1	27	-1	46	2	-1	-1	-1
-1	-1	-1	-1	40	36	-1	-1	-1	13	48	28	37	-1	-1	24	29	2	38	-1	-1	42	-1	6	1	-1	8	-1	33	-1	-1	-1	25	-1	-1	-1	-1	27	-1	7	-1	11	16	21	19	-1	-1	31	49
26	8	19	2	-1	29	15	-1	-1	46	16	41	23	-1	35	42	45	33	48	-1	40	27	-1	-1	14	-1	-1	36	3	-1	22	-1	-1	13	43	49	-1	4	32	25	37	-1	-1	34	-1	30	-1	18	-1
25	36	35	3	1	31	-1	24	-1	-1	-1	-1	15	-1	-1	-1	7	18	44	-1	-1	-1	17	-1	30	-1	-1	10	-1	28	43	-1	37	-1	-1	-1	-1	-1	20	-1	-1	23	12	32	33	4	2	-1	38
37	-1	5	44	14	-1	-1	35	30	34	1	-1	-1	12	10	43	26	6	-1	-1	27	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	23	-1	25	-1	22	-1	-1	-1	11	15	39	-1	-1	-1	-1	28	-1
-1	24	-1	-1	18	33	39	-1	-1	-1	14	-1	-1	-1	2	8	-1	-1	29	22	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	13	6	7	16	-1	-1	38	-1	-1	-1	-1	-1	-1	40	-1	45	17
-1	46	-1	21	48	28	-1	-1	6	39	-1	44	-1	22	-1	14	-1	20	35	-1	-1	-1	-1	36	5	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	13	47	-1	-1	-1	32	37	-1	30	29	-1	7	42
