7
1
2	-1	28	48	-1	-1	7	41	-1	-1	-1	-1	1	-1	11	-1	5	-1	20	-1	33	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	40	-1	-1	-1	32	-1	35	-1	-1	-1	-1	-1	29	-1	6
-1	45	-1	-1	43	-1	21	-1	49	28	5	30	33	35	27	23	-1	13	-1	39	44	17	-1	-1	-1	29	22	25	2	-1	15	-1	9	20	-1	47	26	-1	-1	-1	11	40	-1	-1	-1	-1	16	10	-1
-1	-1	-1	-1	-1	47	-1	43	22	2	-1	42	-1	-1	16	-1	-1	28	45	-1	21	27	-1	37	-1	38	24	41	-1	4	26	23	-1	-1	33	-1	25	-1	-1	-1	29	12	30	-1	44	-1	-1	-1	-1
-1	-1	46	-1	37	8	-1	-1	12	47	-1	38	-1	10	34	-1	6	-1	-1	-1	-1	-1	-1	1	-1	18	-1	-1	-1	-1	-1	-1	-1	28	16	-1	44	20	-1	-1	-1	41	35	-1	-1	-1	2	27	31
-1	-1	-1	-1	-1	-1	-1	13	24	40	14	26	-1	-1	-1	-1	-1	19	10	17	-1	-1	7	16	-1	-1	35	45	-1	-1	-1	-1	-1	-1	-1	2	23	46	-1	-1	-1	42	38	41	-1	-1	-1	-1	-1
4	-1	41	-1	3	10	15	6	-1	-1	-1	-1	-1	20	-1	-1	40	-1	25	-1	-1	2	33	44	13	-1	28	47	-1	-1	42	-1	-1	19	-1	-1	-1	-1	-1	49	31	24	34	-1	-1	-1	23	-1	-1
40	22	29	14	38	-1	-1	48	-1	17	-1	-1	16	-1	41	26	7	8	2	42	4	-1	39	-1	32	-1	23	12	24	27	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	13	-1	45	33	-1	-1	20
-1	42	13	10	23	25	-1	-1	-1	-1	12	-1	-1	-1	-1	46	47	29	-1	-1	2	19	16	-1	18	-1	-1	44	3	26	-1	49	-1	-1	37	39	45	4	-1	14	-1	-1	7	-1	-1	-1	6	24	-1
-1	-1	-1	28	-1	21	17	-1	29	33	22	-1	35	49	-1	-1	14	42	-1	-1	-1	8	-1	-1	45	25	-1	-1	41	9	39	2	-1	-1	-1	-1	11	36	40	-1	30	18	16	3	23	-1	43	-1	-1
16	-1	-1	-1	-1	-1	40	31	34	5	39	2	3	11	48	20	-1	-1	35	-1	-1	23	10	33	36	26	38	-1	42	29	-1	44	-1	-1	-1	-1	-1	-1	-1	6	-1	25	-1	-1	41	18	28	-1	-1
-1	19	31	45	-1	-1	-1	-1	-1	23	8	46	10	-1	-1	-1	26	16	-1	-1	38	12	-1	-1	17	1	-1	39	-1	-1	-1	33	-1	-1	13	3	-1	-1	28	-1	2	15	49	-1	40	20	42	35	-1
6	18	33	34	39	32	36	-1	-1	4	42	-1	-1	-1	-1	15	24	9	41	13	-1	3	-1	40	47	27	29	28	12	-1	-1	19	8	-1	-1	-1	-1	31	35	38	-1	-1	44	-1	-1	10	37	-1	22
49	2	8	38	-1	-1	-1	28	-1	-1	6	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	15	-1	7	13	-1	11	27	-1	-1	48	-1	17	-1	5	42	44	16	46	-1	45	-1	-1	21	9	-1
-1	35	20	24	4	3	9	32	43	26	45	15	-1	44	-1	28	18	21	36	-1	-1	14	-1	42	-1	6	31	-1	-1	16	-1	-1	40	-1	-1	-1	-1	23	12	-1	8	-1	-1	27	17	-1	48	-1	-1
-1	-1	-1	49	20	4	44	45	-1	29	-1	-1	-1	-1	-1	-1	19	-1	-1	25	-1	28	32	36	-1	12	10	-1	38	13	17	-1	16	2	6	46	43	-1	23	24	-1	-1	-1	-1	-1	3	35	14	34
-1	47	2	-1	11	19	-1	22	-1	-1	-1	36	6	-1	8	38	-1	-1	16	49	-1	-1	15	43	23	-1	-1	20	-1	-1	-1	18	-1	31	27	42	-1	-1	48	-1	-1	-1	46	-1	13	-1	-1	32	-1
-1	24	-1	33	-1	45	-1	-1	47	-1	-1	-1	2	40	10	31	-1	-1	-1	43	28	13	46	38	16	-1	-1	-1	29	-1	14	-1	-1	1	-1	-1	8	12	7	20	27	34	-1	49	-1	41	26	36	4
-1	-1	35	8	-1	-1	12	46	10	15	-1	49	-1	-1	20	-1	27	26	34	36	13	48	45	-1	-1	-1	47	3	44	40	23	24	43	39	42	-1	38	-1	4	-1	-1	37	-1	-1	6	-1	-1	-1	21
-1	31	38	46	-1	36	43	-1	-1	34	-1	-1	44	21	24	45	-1	12	14	29	-1	4	-1	2	19	33	-1	-1	-1	-1	5	47	-1	32	26	16	-1	6	13	-1	15	-1	27	-1	22	-1	30	-1	-1
-1	-1	32	37	1	16	-1	24	-1	-1	13	43	-1	28	-1	42	-1	2	-1	-1	-1	-1	-1	18	29	-1	27	14	-1	8	11	34	33	21	22	-1	36	-1	-1	45	5	9	-1	-1	7	-1	40	19	17
21	-1	30	29	27	39	-1	-1	23	12	-1	-1	18	4	40	-1	-1	-1	-1	9	-1	-1	31	-1	42	34	26	-1	7	-1	41	-1	36	-1	-1	35	-1	-1	47	-1	10	-1	43	-1	-1	-1	20	-1	11
-1	46	6	-1	47	17	-1	-1	45	-1	-1	16	22	-1	4	-1	-1	36	5	-1	35	7	-1	23	3	13	-1	-1	32	-1	-1	-1	-1	43	31	-1	15	24	-1	-1	-1	-1	28	12	33	-1	-1	26	-1
14	29	-1	-1	30	-1	25	-1	-1	48	-1	-1	-1	-1	32	-1	8	-1	-1	6	-1	33	-1	39	-1	-1	18	-1	21	23	44	27	37	3	-1	-1	34	-1	-1	31	-1	19	-1	17	10	11	45	7	41
-1	20	-1	-1	-1	28	-1	23	6	-1	-1	10	26	-1	44	34	37	7	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	24	-1	8	48	30	41	-1	4	17	-1	14	5	16	-1	39	-1	-1
44	-1	-1	15	-1	49	-1	21	18	-1	-1	3	40	-1	-1	19	39	-1	12	-1	24	45	-1	-1	-1	48	-1	-1	-1	38	-1	36	-1	41	1	8	-1	7	26	29	37	32	22	-1	-1	-1	-1	20	-1
45	-1	21	-1	9	43	-1	-1	-1	-1	20	34	15	41	-1	48	25	-1	29	-1	26	32	38	-1	-1	37	36	-1	-1	18	-1	-1	-1	7	2	-1	6	-1	11	40	-1	-1	8	-1	-1	44	46	-1	30
-1	34	-1	-1	12	37	39	38	-1	27	-1	33	49	-1	2	22	15	-1	43	-1	45	9	-1	4	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	14	-1	-1	16	44	-1	48	32	29	6	-1	-1	24
26	-1	24	7	36	-1	-1	44	1	-1	19	8	-1	30	-1	17	-1	-1	-1	3	-1	31	47	-1	-1	2	20	29	34	6	40	39	46	-1	-1	-1	-1	22	18	23	12	35	15	-1	42	-1	-1	-1	-1
24	17	-1	43	-1	35	-1	36	46	3	-1	-1	30	13	15	11	21	-1	-1	-1	41	-1	23	7	-1	-1	8	-1	47	45	-1	-1	26	44	-1	10	-1	28	16	-1	-1	38	-1	-1	49	-1	-1	-1	-1
-1	-1	15	5	-1	-1	-1	-1	33	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	26	27	-1	-1	-1	-1	-1	19	-1	-1	-1	37	-1	-1	-1	18	23	-1	-1	-1	42	39	-1	3	21	-1	46	-1	-1	-1
-1	44	34	-1	28	29	-1	7	-1	10	-1	-1	4	-1	-1	-1	2	-1	-1	16	-1	37	-1	-1	30	-1	-1	18	-1	-1	21	-1	-1	-1	11	-1	-1	45	-1	27	-1	6	39	-1	-1	-1	-1	22	-1
48	11	45	26	-1	46	18	42	-1	-1	9	41	-1	27	13	-1	33	24	30	-1	10	25	29	-1	20	-1	-1	4	39	-1	-1	-1	23	-1	-1	-1	19	-1	-1	-1	34	-1	6	35	38	5	-1	-1	12
-1	-1	7	-1	21	-1	42	26	44	8	-1	18	-1	-1	-1	35	12	-1	37	-1	-1	-1	22	45	43	-1	17	-1	-1	24	-1	41	-1	38	-1	-1	5	33	14	-1	4	-1	-1	-1	-1	13	-1	-1	2
-1	40	-1	12	-1	27	-1	-1	14	-1	2	24	23	-1	-1	9	22	-1	19	-1	29	38	-1	-1	21	28	48	35	6	36	33	25	-1	-1	-1	49	41	-1	-1	-1	-1	-1	11	4	26	45	-1	-1	8
33	4	39	-1	19	-1	38	-1	-1	-1	-1	37	21	12	14	40	-1	6	42	45	-1	16	27	-1	-1	11	2	-1	-1	-1	-1	-1	49	-1	20	-1	13	35	15	47	-1	31	41	7	-1	48	24	-1	29
46	5	-1	36	-1	13	29	39	-1	-1	-1	-1	42	15	-1	32	-1	17	-1	-1	-1	18	37	-1	-1	47	14	23	-1	28	-1	-1	7	35	-1	19	31	9	25	33	-1	48	10	44	-1	24	-1	38	-1
-1	-1	4	-1	-1	33	24	-1	11	36	47	-1	-1	-1	25	2	-1	22	-1	-1	16	41	-1	26	-1	19	39	-1	-1	-1	-1	42	-1	30	21	-1	10	-1	-1	13	6	-1	-1	-1	-1	-1	-1	31	-1
-1	-1	25	-1	-1	42	32	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	24	-1	6	-1	-1	48	-1	43	-1	7	-1	39	8	-1	44	22	36	34	46	-1	37	-1	38	4	-1	28	-1	-1	-1	-1	49
-1	-1	48	47	-1	6	20	-1	-1	-1	3	-1	14	-1	-1	-1	42	-1	-1	38	5	29	-1	-1	11	45	-1	-1	-1	31	-1	-1	-1	-1	-1	22	35	8	-1	26	-1	44	-1	18	-1	30	-1	34	7
37	39	9	-1	-1	-1	27	-1	32	-1	43	45	46	33	-1	10	-1	34	-1	-1	-1	-1	17	-1	4	22	44	-1	48	-1	-1	-1	-1	26	-1	15	42	-1	-1	5	-1	2	29	-1	-1	14	-1	13	-1
30	38	-1	22	31	11	8	-1	28	35	37	40	-1	-1	-1	43	13	-1	-1	33	-1	-1	24	-1	25	-1	34	49	-1	-1	-1	6	-1	-1	-1	-1	-1	3	-1	-1	45	-1	-1	-1	-1	23	-1	17	-1
18	-1	-1	17	-1	7	23	-1	-1	-1	24	22	-1	-1	-1	4	36	49	40	-1	31	21	2	-1	-1	-1	-1	9	43	-1	-1	-1	-1	-1	-1	14	-1	-1	39	28	32	-1	26	42	37	27	41	48	-1
29	13	-1	11	-1	-1	41	2	-1	45	44	12	36	-1	37	47	-1	-1	-1	22	23	-1	-1	49	38	17	3	-1	27	-1	-1	-1	-1	-1	19	20	39	-1	33	35	14	28	-1	-1	-1	-1	7	30	-1
-1	-1	-1	-1	34	-1	26	15	-1	-1	-1	-1	-1	-1	-1	24	-1	4	48	14	-1	46	-1	35	33	39	-1	16	13	7	38	-1	3	23	10	30	-1	-1	2	8	41	1	-1	-1	-1	-1	12	11	-1
-1	-1	36	16	-1	15	-1	-1	40	-1	-1	4	24	-1	-1	-1	-1	-1	31	34	39	-1	48	-1	-1	23	13	11	30	-1	43	17	-1	-1	32	21	-1	38	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	26
27	-1	18	19	7	-1	28	49	38	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	40	26	-1	35	48	-1	-1	-1	-1	6	-1	-1	44	-1	-1	43	17	-1	-1	-1	15	-1	-1
17	6	-1	4	14	40	-1	35	30	46	-1	-1	-1	16	38	-1	-1	44	-1	-1	-1	-1	-1	47	27	9	-1	37	-1	20	-1	8	-1	11	-1	18	-1	-1	-1	36	-1	23	33	-1	25	19	32	-1	39
38	37	42	44	-1	-1	-1	33	17	-1	11	48	25	29	-1	16	-1	35	-1	-1	43	36	-1	28	7	4	21	-1	46	-1	-1	40	41	-1	39	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	1	-1	-1	-1
-1	33	10	-1	-1	2	46	1	31	18	23	6	-1	43	17	5	9	25	27	19	32	-1	14	-1	-1	20	-1	30	4	-1	-1	-1	42	-1	44	29	37	-1	-1	-1	7	26	-1	16	24	-1	-1	41	-1
