7
1
-1	-1	21	48	14	-1	-1	-1	-1	7	-1	-1	22	45	13	-1	-1	-1	-1	37	-1	43	-1	-1	-1	-1	-1	41	-1	6	-1	8	36	9	-1	46	-1	-1	-1	-1	-1	35	-1	20	2	31	42	-1	-1
-1	4	-1	13	41	15	49	26	-1	14	-1	28	37	24	46	39	8	32	-1	-1	-1	-1	-1	-1	34	9	-1	-1	-1	-1	-1	45	-1	18	-1	-1	-1	-1	6	33	23	12	-1	36	47	-1	25	40	-1
-1	22	-1	-1	9	-1	-1	-1	-1	-1	3	-1	48	-1	6	29	-1	45	36	-1	-1	-1	40	-1	15	11	4	-1	12	47	20	-1	24	25	13	1	31	17	-1	-1	-1	44	-1	-1	-1	30	41	-1	38
36	19	-1	-1	20	6	-1	-1	38	-1	40	1	-1	-1	28	-1	-1	23	-1	-1	-1	-1	45	-1	3	-1	-1	37	34	-1	31	33	43	-1	41	-1	-1	10	48	-1	-1	24	-1	15	-1	16	44	-1	-1
-1	-1	-1	-1	32	5	-1	-1	-1	-1	39	16	20	-1	30	44	41	2	-1	24	-1	-1	-1	-1	-1	33	42	18	4	35	-1	48	-1	-1	-1	-1	47	-1	-1	-1	9	36	-1	-1	49	37	45	14	-1
-1	45	-1	-1	39	46	-1	-1	-1	-1	-1	-1	23	-1	9	-1	38	-1	-1	16	27	44	36	24	5	-1	-1	47	-1	28	32	-1	-1	22	-1	-1	21	-1	-1	20	-1	11	-1	35	18	4	-1	-1	-1
-1	-1	-1	-1	30	29	11	44	-1	-1	9	-1	-1	36	-1	48	40	20	47	-1	-1	-1	-1	12	10	-1	-1	-1	-1	5	-1	-1	-1	1	-1	28	32	42	-1	4	-1	16	21	17	-1	26	19	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	18	-1	16	11	13	-1	17	12	27	38	-1	14	35	45	37	2	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	9	-1	43	31	3	39	19	40	25	41	-1	10	-1	33	-1
32	25	-1	9	8	44	10	-1	-1	-1	24	40	-1	-1	21	-1	5	16	37	43	2	-1	11	18	19	-1	6	-1	29	-1	27	14	35	-1	-1	36	15	12	7	47	-1	4	17	45	13	48	-1	20	-1
-1	-1	24	15	46	19	-1	-1	20	47	37	-1	12	-1	31	-1	-1	-1	41	-1	-1	49	-1	48	-1	-1	7	10	-1	25	38	-1	-1	17	-1	-1	-1	35	-1	34	13	-1	29	26	-1	40	21	-1	22
11	35	20	40	-1	41	30	-1	45	-1	17	48	42	14	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	47	16	36	-1	10	23	-1	-1	-1	27	-1	2	-1	37	-1	15	-1	-1
33	-1	-1	-1	43	-1	-1	-1	44	-1	10	29	-1	15	-1	-1	-1	-1	-1	23	46	3	12	-1	25	47	-1	-1	20	-1	19	26	13	30	45	2	-1	48	-1	28	-1	37	5	-1	-1	7	16	-1	32
-1	-1	36	-1	7	-1	-1	35	19	-1	28	25	46	-1	1	-1	-1	44	6	-1	-1	8	17	15	-1	39	5	-1	-1	43	-1	-1	-1	41	-1	-1	-1	11	-1	21	18	-1	30	24	-1	12	27	31	-1
4	-1	12	37	-1	26	13	36	32	-1	-1	-1	-1	9	45	24	-1	7	-1	-1	-1	16	-1	-1	28	29	35	43	1	-1	-1	11	34	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	42	-1	47	3	-1
22	-1	8	-1	-1	35	-1	49	33	-1	-1	-1	29	2	7	45	6	41	-1	-1	42	36	34	-1	43	-1	15	1	23	-1	17	-1	-1	46	-1	-1	10	20	-1	-1	-1	-1	-1	-1	3	-1	-1	44	48
13	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	24	26	5	-1	-1	-1	-1	17	-1	-1	18	-1	-1	-1	44	-1	8	-1	32	37	29	-1	20	1	33	2	-1	42	-1	-1	49	-1	-1	-1	23	-1	-1	30
18	-1	45	21	-1	-1	-1	-1	27	20	13	46	36	-1	8	2	32	24	-1	-1	1	23	-1	4	-1	10	25	19	38	-1	7	28	-1	43	5	-1	29	16	-1	17	14	-1	12	-1	40	15	-1	-1	-1
2	32	9	-1	-1	1	23	28	-1	10	-1	-1	-1	21	-1	-1	-1	-1	18	49	39	26	30	20	17	27	41	-1	42	13	-1	-1	-1	15	-1	-1	-1	43	46	-1	12	-1	-1	47	7	34	-1	19	-1
10	48	-1	-1	31	36	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	20	-1	24	-1	-1	-1	-1	2	-1	-1	-1	3	9	47	12	-1	19	-1	-1	45	-1	25	13	-1	8	-1	-1	14	29	-1
-1	11	40	46	19	-1	24	-1	39	8	22	23	-1	16	-1	-1	-1	47	-1	-1	-1	-1	29	32	31	28	38	-1	-1	-1	49	-1	26	33	35	18	1	44	-1	-1	-1	-1	-1	2	-1	-1	6	43	25
16	7	-1	49	-1	-1	-1	-1	-1	3	18	30	-1	-1	-1	28	26	-1	-1	-1	-1	-1	-1	39	-1	14	33	-1	22	-1	-1	6	10	-1	-1	41	-1	40	-1	-1	-1	23	31	13	-1	-1	-1	-1	-1
-1	-1	37	34	-1	-1	-1	-1	-1	32	35	-1	16	-1	48	43	22	-1	3	9	6	-1	-1	-1	26	-1	21	46	41	49	-1	18	-1	19	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1
30	-1	18	-1	-1	17	-1	4	-1	45	21	33	27	41	-1	-1	-1	13	7	-1	26	31	24	22	29	-1	47	49	48	-1	2	43	-1	-1	3	44	28	-1	10	-1	-1	-1	42	-1	-1	19	8	-1	-1
21	43	1	-1	-1	10	20	-1	9	31	36	34	18	-1	4	-1	17	28	-1	-1	29	19	-1	8	33	-1	30	39	25	16	15	-1	38	-1	-1	-1	-1	-1	35	-1	-1	26	48	5	-1	-1	-1	41	-1
15	-1	28	-1	3	45	-1	-1	8	-1	-1	17	44	-1	24	-1	-1	-1	-1	31	25	-1	16	7	-1	48	32	11	36	9	-1	-1	-1	-1	42	13	-1	1	-1	27	4	21	-1	34	33	-1	43	46	29
41	-1	27	-1	-1	-1	16	11	25	-1	-1	-1	-1	-1	10	19	-1	49	46	32	44	42	2	34	-1	-1	-1	9	26	-1	-1	-1	-1	40	33	-1	12	-1	-1	18	8	38	45	-1	14	1	22	36	6
25	14	13	-1	42	-1	32	-1	1	-1	-1	-1	-1	48	-1	8	-1	21	35	11	-1	6	41	-1	-1	-1	-1	-1	46	-1	24	31	27	44	28	40	33	-1	-1	-1	-1	-1	10	23	26	-1	30	47	-1
38	8	-1	7	4	40	29	-1	-1	-1	-1	-1	10	-1	37	14	33	-1	-1	42	47	-1	-1	28	12	1	27	-1	6	45	35	17	21	-1	32	5	-1	25	-1	-1	43	-1	24	18	44	-1	-1	16	31
-1	37	43	6	-1	13	-1	24	12	30	-1	26	3	-1	40	16	-1	15	-1	4	-1	9	-1	-1	-1	45	-1	5	-1	11	42	25	-1	-1	-1	-1	34	21	32	44	-1	-1	27	14	-1	-1	-1	10	35
28	12	-1	-1	-1	33	36	22	-1	44	11	37	-1	-1	26	-1	20	17	-1	34	3	10	15	-1	35	-1	-1	-1	13	-1	46	41	30	24	-1	45	8	38	-1	-1	-1	-1	7	43	-1	25	2	21	-1
