7
1
-1	36	22	9	-1	-1	49	-1	38	-1	-1	23	-1	-1	35	-1	-1	-1	-1	26	-1	40	13	28	10	-1	-1	-1	-1	-1	-1	-1	15	-1	20	-1	-1	-1	6	12	29	47	-1	3	-1	37	2	-1	-1
-1	-1	-1	11	-1	-1	33	12	35	45	3	47	42	-1	29	-1	15	-1	28	25	-1	48	30	27	4	9	32	6	10	-1	44	36	-1	-1	-1	31	8	1	5	19	-1	-1	-1	-1	-1	46	7	13	-1
32	1	-1	-1	4	-1	46	-1	-1	-1	-1	48	49	15	17	-1	45	21	-1	-1	38	-1	-1	2	-1	5	34	-1	29	-1	-1	-1	37	43	-1	-1	36	40	-1	-1	42	-1	-1	-1	23	-1	-1	-1	22
27	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	6	16	13	42	-1	-1	2	24	48	-1	-1	22	-1	38	-1	47	-1	-1	-1	39	-1	1	-1	-1	-1	33	21	-1	43	-1	18	4	29	40	36	14	-1	-1
-1	17	2	12	37	15	48	-1	39	40	10	-1	-1	34	-1	-1	44	-1	-1	9	1	29	11	24	18	-1	20	36	-1	-1	14	-1	-1	19	13	22	-1	-1	-1	7	-1	16	-1	31	-1	41	-1	-1	-1
28	-1	-1	-1	20	-1	44	-1	-1	-1	-1	-1	36	-1	-1	-1	13	-1	18	-1	16	7	15	14	-1	-1	-1	26	-1	-1	5	-1	40	-1	33	46	49	4	-1	24	30	38	-1	10	-1	-1	17	45	-1
-1	-1	-1	-1	-1	45	5	4	18	-1	11	-1	-1	-1	33	34	10	-1	20	36	-1	-1	-1	31	49	19	-1	12	48	-1	-1	-1	22	26	8	25	-1	-1	9	32	3	-1	-1	42	-1	24	-1	38	-1
10	-1	38	-1	21	36	-1	-1	9	-1	4	19	-1	-1	22	-1	-1	-1	-1	-1	15	-1	20	7	-1	-1	37	-1	44	24	-1	3	29	-1	-1	42	32	-1	47	39	49	-1	45	25	-1	-1	26	-1	-1
3	9	-1	-1	27	16	30	48	47	44	-1	37	-1	42	40	8	-1	-1	17	-1	-1	-1	-1	-1	-1	32	29	24	-1	-1	19	-1	-1	-1	-1	-1	-1	11	26	28	-1	20	49	-1	-1	7	46	21	-1
-1	41	18	-1	2	46	-1	-1	21	11	-1	12	45	33	6	-1	4	26	39	29	-1	-1	25	9	17	-1	13	-1	-1	1	-1	47	38	20	-1	-1	16	23	14	-1	5	24	-1	40	27	-1	-1	35	-1
24	-1	43	-1	-1	28	-1	41	32	22	16	-1	14	5	19	-1	-1	1	7	-1	34	-1	21	30	31	-1	44	2	-1	9	-1	-1	-1	-1	10	4	-1	13	-1	-1	-1	-1	47	-1	37	-1	-1	-1	17
-1	-1	4	-1	39	17	-1	-1	40	-1	-1	-1	-1	2	-1	45	49	-1	-1	-1	-1	-1	46	26	-1	-1	11	16	-1	-1	-1	-1	6	5	-1	7	-1	-1	27	1	41	-1	32	-1	44	-1	18	42	48
33	-1	-1	-1	48	-1	-1	-1	-1	-1	39	26	17	-1	11	-1	-1	9	2	-1	-1	4	38	-1	-1	15	-1	23	-1	14	-1	-1	-1	-1	31	-1	10	37	-1	-1	44	-1	22	30	41	-1	-1	-1	8
-1	35	1	15	-1	-1	-1	18	-1	30	6	-1	34	-1	-1	-1	41	-1	44	28	13	-1	47	-1	22	27	-1	-1	-1	-1	-1	42	32	-1	-1	21	3	17	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1
-1	31	-1	30	34	-1	10	7	-1	35	-1	-1	21	-1	41	-1	-1	-1	-1	14	-1	20	16	23	26	-1	19	9	-1	28	43	32	36	45	-1	40	-1	5	24	-1	-1	42	1	-1	-1	-1	37	44	-1
-1	44	11	-1	-1	42	4	-1	33	-1	15	-1	-1	14	-1	49	34	-1	-1	18	26	-1	28	12	-1	38	45	-1	47	-1	21	20	-1	-1	39	29	-1	48	-1	30	-1	-1	46	16	-1	-1	-1	7	-1
45	-1	-1	-1	14	23	-1	-1	37	-1	44	49	-1	-1	47	38	-1	8	-1	21	10	41	1	46	-1	-1	39	7	31	-1	-1	16	5	-1	27	43	-1	-1	-1	26	11	-1	15	-1	-1	-1	-1	-1	35
-1	-1	32	-1	41	8	16	34	19	18	-1	5	-1	-1	20	-1	-1	7	43	35	-1	-1	42	-1	13	31	33	49	1	29	-1	-1	-1	-1	22	15	-1	44	21	37	39	-1	-1	-1	14	9	45	-1	-1
-1	28	-1	43	-1	-1	-1	3	25	46	-1	-1	41	1	-1	-1	31	-1	45	15	42	-1	34	-1	8	-1	-1	-1	35	-1	-1	-1	30	-1	12	-1	-1	36	-1	10	14	-1	48	13	-1	21	-1	24	33
39	-1	35	19	-1	49	-1	-1	16	43	23	45	-1	-1	-1	13	-1	-1	48	-1	-1	-1	-1	36	6	11	-1	-1	-1	-1	-1	33	9	18	7	38	2	-1	-1	47	-1	-1	-1	41	3	42	-1	40	-1
